,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
3209,,,,14.7,,,,,2.99,0.69,9.4,0
3210,,,0.32,7.1,,17.0,,0.9962,,0.41,10.4,4
3211,,,0.52,,0.049,35.0,,,3.16,,,0
3212,,0.24,,,,48.0,,,3.23,0.38,,0
3213,,,,,0.049,14.0,94.0,,,,10.3,0
3214,,,0.28,,,40.0,144.0,1.0002,,,,1
3215,,0.23,,,0.036000000000000004,,105.0,,,,,0
3216,,0.15,,,,75.0,162.0,0.99482,2.97,0.4,9.3,1
3217,,0.3,0.33,12.8,,60.0,,0.99659,3.1,,,1
3218,,,,8.6,,,,,3.17,,8.8,1
3219,8.5,0.15,0.49,1.5,0.031,17.0,,0.9932,,0.4,10.3,0
3220,7.0,0.32,0.31,,0.031,38.0,115.0,0.99235,3.38,0.58,,2
3221,,0.12,0.21,1.3,0.055999999999999994,35.0,121.0,,3.32,0.33,,0
3222,7.4,,,4.7,,,127.0,0.9953,3.25,0.42,,1
3223,7.4,0.25,0.37,,0.05,24.0,,,,0.53,,0
3224,,0.23,,,0.06,,,,,0.49,,3
3225,5.9,,0.25,,,38.0,,,3.33,,9.4,1
3226,,0.18,,,0.03,,,,,,,0
3227,,0.27,,3.6,,,,,3.08,0.4,10.5,0
3228,5.9,,0.28,5.1,,,,,3.16,0.44,11.3,0
3229,10.7,0.22,,8.2,0.044000000000000004,,181.0,0.998,2.87,,9.5,0
3230,6.5,,0.24,,0.051,56.0,,,3.08,0.56,9.8,0
3231,7.2,0.24,,,,18.0,,,3.25,,,0
3232,6.6,0.37,,,0.064,23.0,120.0,0.9946,,,9.4,1
3233,,0.25,,,0.044000000000000004,,,,,,,0
3234,7.7,,0.3,7.8,,67.0,,,,,,1
3235,,,0.27,,,,146.0,,,,10.0,1
3236,,0.52,,14.0,,,,,,,11.8,2
3237,,0.21,,,0.038,41.0,,0.9933,3.49,,,2
3238,7.3,,0.26,,0.048,52.0,,,3.12,,,1
3239,7.2,0.15,0.33,1.1,,16.0,63.0,0.9937,,0.4,9.9,1
3240,6.8,0.34,0.36,,0.028999999999999998,44.0,,,3.28,,,2
3241,6.4,,0.29,1.1,0.035,44.0,,0.9914200000000001,3.17,0.55,10.7,2
3242,6.3,0.21,0.4,,0.031,48.0,134.0,,,,11.5,0
3243,,0.17,,7.4,,45.0,,0.9938799999999999,3.16,,10.0,0
3244,,,,,,25.0,94.0,0.99782,3.07,,9.2,0
3245,7.3,,,,,,,0.9933799999999999,3.38,0.56,,0
3246,7.9,,,,0.037000000000000005,,,0.9967,3.47,,9.0,4
3247,,,0.3,1.5,0.026000000000000002,31.0,114.0,,3.32,0.6,12.5,2
3248,,,,,,44.0,,,3.42,0.42,,0
3249,7.0,0.25,,9.0,,56.0,245.0,,3.25,0.5,,0
3250,8.0,,0.28,,0.051,25.0,157.0,0.9957,,,11.4,2
3251,,0.16,,,,31.0,131.0,,,,9.7,1
3252,,0.18,0.35,,0.045,,,,3.31,,,0
3253,8.5,,0.39,10.4,0.044000000000000004,20.0,142.0,0.9974,3.2,,,0
3254,6.4,,0.49,,0.054000000000000006,,,0.9948,,0.52,,0
3255,7.9,,,1.6,0.053,,,0.9948,,0.76,,0
3256,,,,7.1,,,,,3.02,0.34,,3
3257,6.7,,0.3,6.4,0.048,40.0,,,3.29,,10.0,1
3258,6.6,,0.56,,,32.0,141.0,0.9981,3.11,0.49,,1
3259,8.2,,0.49,3.5,,,108.0,,,0.35,,0
3260,5.7,0.22,0.2,,,,,,,,,0
3261,6.7,0.43,0.23,,,49.0,,0.99471,,0.49,9.4,1
3262,,,0.33,,,,,,3.06,,,2
3263,7.1,,0.26,,,12.0,,0.9934,,,,1
3264,7.6,,0.28,,0.055999999999999994,68.0,,,2.99,0.3,,0
3265,6.4,,0.06,,,,131.0,,2.97,,,1
3266,,0.19,,,0.053,48.5,229.0,0.9986,3.14,,9.1,2
3267,,,0.22,,,27.0,,,,0.51,,1
3268,7.8,,,,0.028999999999999998,39.0,,,,0.41,,2
3269,7.1,0.18,0.74,,,,176.0,0.9996,3.38,,9.0,0
3270,,,0.32,1.1,,29.0,,,,,12.1,0
3271,,0.3,,7.2,0.045,54.0,,,,,9.4,1
3272,5.3,0.16,,,0.027999999999999997,,,,,0.59,,0
3273,,,,,0.037000000000000005,,141.0,0.993,3.2,0.57,10.0,2
3274,,0.28,0.27,8.0,,41.0,,,3.21,0.51,,1
3275,,0.31,0.26,8.6,,,206.0,,,,9.1,1
3276,,,0.27,,,,134.0,0.99408,,0.44,,2
3277,,,,2.0,,,,0.9944,,0.56,,1
3278,,0.31,0.29,7.3,0.05,33.0,,,3.31,0.5,,0
3279,,0.27,,7.0,0.036000000000000004,,164.0,0.9939,,,,1
3280,7.5,0.17,0.34,,0.035,,,0.9918,3.05,0.74,11.0,1
3281,,0.33,0.24,,,25.0,117.0,,,0.5,9.3,1
3282,6.5,0.33,0.3,3.8,0.036000000000000004,,88.0,,,,12.5,2
3283,,0.16,0.3,,0.057,,,,3.39,0.38,9.6,0
3284,6.0,0.31,0.38,,0.04,41.0,101.0,0.9896799999999999,3.24,0.56,,0
3285,,0.19,,,0.015,47.0,,0.9927799999999999,2.99,,,0
3286,,,,0.8,,29.0,128.0,0.9898399999999999,3.01,,12.4,0
3287,,0.23,,1.5,,,135.0,,2.96,,10.9,1
3288,,,,,,32.0,138.0,,3.03,0.3,11.9,2
3289,,0.24,,1.7,0.042,48.0,189.0,,3.25,,11.4,0
3290,6.0,0.29,,12.6,0.045,,,0.9972,,0.42,9.5,1
3291,6.8,,,,,,122.0,1.00295,3.06,0.42,10.6,0
3292,,,0.29,,,,,0.9962,3.13,,9.5,1
3293,,0.4,,,0.034,27.0,,,,,,2
3294,,,0.41,14.2,,47.0,,,3.28,,,2
3295,,0.32,0.4,8.7,,,,0.9956799999999999,3.2,,10.4,0
3296,,,0.24,,,,,,,,10.2,0
3297,,,0.26,4.4,0.063,63.0,,,,,9.8,4
3298,7.2,,0.27,11.2,0.061,,149.0,0.99772,2.99,,,0
3299,5.9,,,1.6,0.037000000000000005,32.0,115.0,0.9907600000000001,,,11.4,0
3300,8.1,,,7.4,,36.0,156.0,,,0.54,10.6,0
3301,,0.26,,,0.038,13.0,,,,0.46,12.4,0
3302,,,,,,,,0.99172,,,12.3,2
3303,,,,1.6,,,68.0,0.9906,3.33,,,2
3304,,0.3,,,,,213.0,,,,,1
3305,8.8,0.39,,,,,,0.9927,,0.51,11.8,0
3306,7.2,,,15.2,,6.0,41.0,,3.17,0.39,,0
3307,,0.32,,,0.05,,,,,0.4,,1
3308,,,0.34,3.0,,,141.0,,3.26,,10.4,0
3309,6.6,0.25,,2.9,0.034,38.0,121.0,,3.19,,,0
3310,6.7,,,,0.038,,179.0,0.99479,3.23,,,0
3311,,0.485,0.29,4.1,0.026000000000000002,,,,,0.38,,1
3312,,,0.34,,,50.0,,0.9945,,0.8,9.6,0
3313,6.5,0.25,,7.8,,,188.0,0.9957600000000001,,,,1
3314,6.1,0.33,0.3,3.0,,,,,,0.4,13.1,2
3315,5.8,0.15,0.31,5.9,0.036000000000000004,,73.0,0.9915200000000001,3.2,,11.9,0
3316,,,0.36,9.2,,,,,,,,1
3317,,0.35,0.38,7.4,0.036000000000000004,,,,,,,0
3318,,,,13.2,0.067,,178.0,,3.01,0.48,,0
3319,7.2,0.26,,1.5,,12.0,120.0,,,0.46,,1
3320,,,1.0,19.95,,,164.0,0.9974200000000001,,,,0
3321,6.6,,,,0.05,59.0,140.0,,,,,1
3322,,0.24,,,,21.0,63.0,0.9907600000000001,,0.63,12.5,0
3323,6.4,,0.23,,0.055,,176.0,,3.26,0.54,9.1,1
3324,,0.22,0.28,12.05,,,125.0,,3.45,0.45,,1
3325,,,,,,,131.0,0.9958,3.14,0.34,10.8,1
3326,8.5,,0.33,1.0,0.076,,,0.9921,3.14,0.46,10.6,0
3327,7.9,0.44,0.37,,,27.0,,,3.16,,,2
3328,6.6,0.42,0.33,2.8,,15.0,85.0,0.99,3.28,0.51,13.4,0
3329,7.2,0.55,,,,16.0,151.0,0.9938,3.07,,,4
3330,,,,15.5,0.05,25.0,135.0,,,0.43,8.7,2
3331,,,0.4,,,36.0,,0.992,3.12,,,0
3332,6.9,0.29,,,0.04,,112.0,0.993,3.04,,11.2,1
3333,6.5,,,1.9,0.027999999999999997,23.0,,,3.34,,12.0,2
3334,6.9,,0.31,,,38.0,167.0,0.99954,,,9.1,2
3335,,0.3,,,0.045,38.0,127.0,,3.04,0.53,8.9,0
3336,6.8,0.29,0.5,13.3,0.053,,194.0,,,0.45,9.4,1
3337,6.0,,,,,26.0,173.0,0.9941399999999999,3.38,0.54,,1
3338,,,0.22,12.7,0.057999999999999996,,,0.9956,,0.42,,0
3339,,0.32,,11.5,,35.0,165.0,0.9974,,0.32,9.0,1
3340,,,0.25,10.8,,,124.0,,,0.41,9.2,0
3341,,,,,0.040999999999999995,,164.0,,,0.63,,1
3342,7.6,,,7.0,0.024,14.0,,0.9918,,0.45,12.5,2
3343,6.8,0.19,,,0.031,,,0.98987,3.08,,12.3,2
3344,6.1,0.33,,7.8,0.052000000000000005,52.0,,,,,9.5,1
3345,,,0.24,,,23.0,126.0,,,,9.0,2
3346,5.8,,0.38,,,,,0.991,,0.42,,2
3347,5.8,,0.37,,0.036000000000000004,31.0,96.0,0.9894200000000001,3.16,,12.0,0
3348,,,0.38,,,12.0,65.0,0.9908,,,11.4,0
3349,,0.26,0.38,,,68.0,201.0,,3.19,0.38,9.4,0
3350,,0.32,,,0.042,,133.0,,,,9.5,1
3351,,0.24,0.31,1.3,,,,,3.22,,10.8,0
3352,6.0,,,,0.031,26.0,118.0,,3.38,0.68,11.2,2
3353,5.3,0.47,,1.3,,11.0,74.0,0.99082,,0.54,11.2,4
3354,7.4,,,2.0,,31.0,101.0,0.9931,3.42,,11.4,1
3355,7.6,,,6.5,0.042,32.0,,,3.14,,10.7,1
3356,5.8,,,,,,109.0,,3.37,0.58,,0
3357,,,0.41,8.6,0.042,,,0.9965,,0.44,9.1,1
3358,7.7,,,2.6,,,,,,,,0
3359,,0.105,0.34,12.2,0.05,57.0,,,3.16,0.37,,0
3360,,,,,,,,,,,9.8,0
3361,6.4,,,,0.038,,129.0,0.9948,3.14,0.49,,0
3362,9.8,,,,0.046,,,1.0004,3.18,,9.5,1
3363,,0.25,0.39,,0.038,,,,2.97,,,0
3364,,0.22,,1.1,0.037000000000000005,20.0,,0.9902,,0.38,11.7,0
3365,6.2,,0.26,,,,,0.9951,3.52,0.37,10.5,0
3366,,,,3.5,0.035,,,0.99021,,0.38,,0
3367,7.6,,0.28,,,,,0.9965200000000001,,,,0
3368,,,0.36,2.1,,,,0.99085,,,11.9,3
3369,,,0.44,6.5,,31.0,161.0,,,0.44,9.5,1
3370,6.2,,,,,,155.0,0.9962200000000001,3.27,0.5,9.4,1
3371,6.4,,0.44,,,,179.0,0.9952799999999999,3.15,0.48,,1
3372,7.8,,,7.5,,59.0,160.0,,3.22,,10.0,0
3373,,0.29,,8.3,0.044000000000000004,,227.0,,3.12,,9.0,1
3374,,0.3,,2.8,0.038,,,0.9912,3.09,,,0
3375,,,,,0.04,47.0,168.0,0.9946,3.29,0.57,10.6,2
3376,6.0,0.24,0.34,1.0,0.036000000000000004,52.0,184.0,,,0.44,,0
3377,,,0.29,2.8,0.025,37.0,,,,,11.3,2
3378,7.1,0.18,0.39,14.5,,48.0,,,,,,1
3379,,,,1.6,,,89.0,,,,12.5,2
3380,,0.24,,10.3,,37.0,122.0,,,0.45,,1
3381,6.8,0.32,,3.3,0.028999999999999998,,,0.99061,3.33,0.63,,2
3382,,,,,,25.0,,,2.99,,11.1,1
3383,,0.18,,,0.046,,157.0,,,,9.4,0
3384,7.6,0.29,,,,32.0,,0.9944,,0.47,,1
3385,7.3,,0.49,,0.027999999999999997,32.0,107.0,,3.24,0.54,,0
3386,6.4,0.24,0.28,,0.05,34.0,,0.9969,,0.45,,1
3387,,,0.3,4.1,,,,,,0.38,9.4,0
3388,6.7,0.24,,,,,173.0,,3.08,0.53,,0
3389,5.3,,,,,,93.0,0.9874200000000001,,,,2
3390,7.6,0.2,0.34,,,42.0,,,3.35,,,0
3391,9.8,,,8.6,0.052000000000000005,,,,3.12,,10.2,4
3392,6.5,0.28,,2.7,0.038,,,,3.32,0.41,,2
3393,,0.44,,12.1,0.055999999999999994,,210.0,0.99718,3.05,,9.5,1
3394,7.0,0.15,,14.7,,,,,2.96,0.39,9.0,2
3395,8.4,,0.3,2.2,,36.0,,,2.89,,11.466666666666699,0
3396,6.7,,0.32,,0.017,32.0,,,3.12,,,0
3397,6.0,0.28,0.35,,,16.0,120.0,0.9933,,0.69,,1
3398,,0.32,,,,37.0,,0.9906,,,,2
3399,,0.38,,,0.06,,113.0,0.99344,3.07,0.34,,4
3400,,0.1,0.41,,,17.0,76.0,0.98988,,0.56,11.4,2
3401,,0.44,,,,33.0,166.0,0.99124,,,,0
3402,6.6,0.56,,,0.034,27.0,133.0,0.99675,3.2,,9.1,1
3403,,0.32,0.58,16.75,,43.0,,,3.15,0.54,,1
3404,,0.16,,13.7,,,168.0,,,,8.7,2
3405,6.3,0.27,0.25,,,52.0,155.0,,,0.38,9.4,0
3406,6.1,0.34,,12.0,,46.0,,,3.16,,8.6,1
3407,7.4,0.38,,8.3,,,,,,0.52,,1
3408,,,,5.2,0.043,40.0,,,3.17,0.41,12.3,0
3409,5.6,0.19,,1.1,,33.0,115.0,0.9909,3.36,0.5,,0
3410,,0.27,,,0.045,,,,,,,0
3411,7.1,,,,,33.0,,,,0.4,9.6,0
3412,,0.27,,,0.049,,,,,0.47,9.0,1
3413,6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.9954200000000001,3.23,0.48,,1
3414,8.3,,,2.0,0.028999999999999998,14.0,,,2.95,,,0
3415,6.1,0.36,0.41,,,67.0,,1.00118,3.39,0.53,9.1,1
3416,,0.24,0.34,5.1,,31.0,,0.9921,,0.46,,0
3417,7.3,,0.25,2.5,0.045,32.0,,0.99329,3.18,0.54,,1
3418,,,,,,17.0,151.0,0.991,3.02,,,1
3419,,0.62,,,0.037000000000000005,,,0.9875799999999999,3.15,0.39,,0
3420,6.6,,,1.4,0.035,28.0,,0.98836,,,,0
3421,,,,,,,125.0,,3.0,0.32,12.4,3
3422,6.8,0.2,0.25,6.2,0.052000000000000005,,106.0,0.9935,3.09,0.54,,1
3423,,0.23,,7.8,0.035,22.0,95.0,,3.04,,12.0,0
3424,,0.115,0.29,1.95,0.038,73.0,166.0,,,,12.9,2
3425,,0.21,,,0.046,40.0,,,3.07,0.65,,2
3426,6.8,0.21,,,,7.0,,,2.96,,10.2,1
3427,7.4,,0.3,7.9,,38.0,,0.9963,3.13,0.48,,0
3428,6.4,,,7.6,0.044000000000000004,,,,,,10.1,0
3429,7.0,,,,0.037000000000000005,33.0,128.0,,3.12,,12.2,2
3430,,0.17,,5.0,,,108.0,,,,,0
3431,,0.22,,1.4,,17.0,,,,,,0
3432,7.2,,,11.9,0.043,37.0,,0.9962,,,9.6,0
3433,,0.22,0.29,14.4,,,,0.99834,3.05,0.5,,0
3434,7.6,,0.29,10.5,,21.0,,0.9966,,,,1
3435,,0.34,0.49,,,,,0.996,,0.52,10.7,0
3436,,0.27,0.61,12.0,0.046,64.0,179.0,,,0.46,,1
3437,6.1,0.44,0.28,,,,,,3.26,0.47,11.3,2
3438,,0.13,,,0.092,40.0,,0.9928,3.21,0.36,,0
3439,,,,4.8,,,104.0,,3.34,,9.2,0
3440,,,0.49,,0.05,,,,,,8.8,1
3441,7.0,0.12,,,,,,,3.29,,,0
3442,6.7,0.24,,,0.03,15.0,94.0,,,,12.7,0
3443,,,0.32,,,32.0,,0.99266,3.28,,,1
3444,7.3,0.25,,,0.05,35.0,200.0,0.9986,3.04,0.46,,2
3445,,,0.38,,,53.0,,0.99321,,,,0
3446,,,,10.05,,,,0.9935200000000001,,0.33,11.7,3
3447,6.2,0.25,,,0.045,,208.0,,3.17,0.46,9.1,1
3448,,0.21,0.28,,,37.0,,0.9954,,,,0
3449,7.1,,,11.8,,,152.0,,3.12,,8.7,0
3450,,,,18.8,,19.0,,1.00044,3.1,0.51,8.7,1
3451,,,,1.1,,24.0,,,,0.42,9.3,0
3452,6.7,,0.38,1.7,,20.0,84.0,0.99046,,0.53,11.4,0
3453,7.2,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7,1
3454,7.6,,,,0.049,57.0,,0.9974799999999999,3.24,0.45,,1
3455,6.6,,,7.7,,,135.0,,3.19,,,1
3456,,,,11.2,0.048,,136.0,,3.14,,9.5,1
3457,5.3,0.33,,1.2,,,,0.99045,3.32,0.62,11.3,0
3458,7.2,0.3,,,,40.0,188.0,0.9965200000000001,,,9.1,0
3459,,,0.22,,0.052000000000000005,,142.0,,,0.62,,1
3460,,,0.28,,,41.0,103.0,0.9912200000000001,3.24,0.32,,0
3461,,,,,,27.0,,0.98959,2.98,0.37,,0
3462,6.4,,0.45,,0.05,,196.0,0.9955,3.18,0.48,9.5,1
3463,6.9,,,1.4,,,,,3.08,,11.5,2
3464,6.9,,,1.0,0.044000000000000004,18.0,,0.992,3.13,,,1
3465,7.3,,,1.6,0.04,39.0,173.0,,3.19,,11.4,0
3466,,0.29,,,,26.0,,,,0.58,,1
3467,,,0.29,5.5,0.042,,,0.9930399999999999,,,10.3,0
3468,6.0,0.2,0.25,2.0,,,95.0,0.9907799999999999,3.27,,,0
3469,,,0.36,11.6,,45.0,124.0,,2.92,0.59,9.5,2
3470,,0.27,,,0.052000000000000005,16.0,142.0,0.9951,,0.47,,0
3471,6.0,0.3,0.33,,0.042,,127.0,,3.32,0.42,,0
3472,,0.2,,1.2,,,,0.9926,3.36,,9.9,0
3473,6.5,,,,0.048,,,,,,8.8,0
3474,7.5,0.23,0.35,17.8,,128.0,,,,,8.9,1
3475,7.4,0.2,0.37,,0.027999999999999997,,89.0,,3.14,0.61,11.8,0
3476,6.4,0.26,,,,,176.0,,,,9.3,1
3477,,,0.38,,0.047,,148.0,,,,,0
3478,8.0,0.2,0.44,1.0,0.057,24.0,111.0,0.9915799999999999,3.09,,,0
3479,5.6,0.21,0.4,1.3,,,147.0,0.9901,,0.95,11.6,3
3480,,,0.23,,0.038,61.0,220.0,,3.14,,,1
3481,5.8,0.29,,,0.028999999999999998,12.0,83.0,,,0.4,,0
3482,6.5,0.17,,,0.027999999999999997,14.0,99.0,0.9928,,,,0
3483,,,,1.3,,18.0,,0.9928,,0.48,,2
3484,6.5,,0.33,1.0,0.027000000000000003,23.0,75.0,,3.3,,,2
3485,,,,,0.053,44.0,,,,,9.7,1
3486,5.4,0.46,,2.1,0.026000000000000002,,130.0,0.9895299999999999,3.39,,,3
3487,,,,1.3,,10.0,,,,,9.9,1
3488,,,,,,,,0.98934,,,,4
3489,8.6,,0.36,,,,,,,,,0
3490,5.7,0.24,,1.3,0.03,25.0,98.0,,3.37,,,2
3491,8.0,0.66,,17.55,0.042,62.0,,0.9999,2.92,0.68,,4
3492,6.6,,,,0.039,,131.0,0.9911399999999999,,,,2
3493,6.6,,,1.4,,24.0,183.0,,3.29,0.46,10.7,1
3494,,,0.33,,,,,0.9914,,0.46,,0
3495,5.8,0.28,,,,,156.0,,,0.42,12.4,1
3496,7.1,0.23,0.39,1.6,,12.0,65.0,0.9898,3.25,0.4,12.7,2
3497,,,,,0.038,28.0,109.0,0.9896799999999999,3.23,,,0
3498,6.0,0.26,0.15,1.2,0.053,,124.0,0.9934700000000001,,,8.8,1
3499,,0.33,0.4,6.85,,32.0,,,,0.3,,2
3500,,,,0.8,,22.0,,0.9932,3.36,0.36,,1
3501,6.5,0.41,,,,49.0,142.0,,,0.62,9.2,1
3502,,,,4.7,0.031,31.0,92.0,0.9922,3.01,,,0
3503,7.3,0.26,0.33,17.85,,41.5,195.0,,3.06,0.44,9.1,2
3504,,0.425,0.25,2.35,,23.0,,0.99082,,,,0
3505,7.3,0.18,,1.2,0.044000000000000004,12.0,143.0,0.9918,3.2,0.48,,2
3506,6.7,,,7.1,0.049,,178.0,0.9950200000000001,3.16,0.38,,4
3507,,0.35,0.48,,,,,0.99803,,,8.8,1
3508,6.7,,,,,45.0,,0.99472,,0.52,10.1,0
3509,7.2,,,4.5,0.044000000000000004,31.0,,,3.23,,,1
3510,,0.155,0.33,,0.027999999999999997,,,0.98975,3.3,,11.9,3
3511,,,0.26,,,55.0,,0.9969,,,9.4,1
3512,,0.17,0.28,,0.033,,150.0,,,0.49,,0
3513,5.8,,,2.7,,25.0,153.0,,3.44,,,2
3514,5.6,0.41,,,,10.0,,,3.32,,13.5,2
3515,6.5,0.26,,,0.044000000000000004,,224.0,0.9972,3.18,,,0
3516,7.6,,0.28,4.2,,,,0.9906,,,12.6,0
3517,6.2,,,,0.035,21.0,,0.99364,,0.34,,0
3518,,0.23,,,,,197.0,,3.12,0.53,9.0,1
3519,7.1,,,,,13.0,,,,,10.4,1
3520,6.8,0.35,,,,,151.0,0.9963,,0.4,9.4,1
3521,5.7,,0.26,,,28.0,,,3.06,0.58,9.9,0
3522,7.5,,,,0.06,,111.0,0.9931,3.51,0.47,,0
3523,,,,5.0,0.042,17.0,133.0,,,,9.4,1
3524,,0.3,0.27,11.6,,22.0,97.0,0.9931399999999999,,0.38,11.7,0
3525,,0.2,0.29,19.5,,69.0,237.0,,,0.48,9.2,0
3526,,,,,,,174.0,,,,9.0,0
3527,6.2,,0.42,,,53.0,206.0,,,,,0
3528,8.5,,0.41,,,24.0,99.0,0.9947,,,9.7,0
3529,7.2,0.28,,,,61.0,,,,,,0
3530,,,,2.0,0.023,,,,,0.45,12.5,0
3531,5.7,0.25,,,,,116.0,0.99592,3.1,0.5,,0
3532,,0.48,0.37,,0.037000000000000005,4.0,100.0,,3.03,0.39,11.4,4
3533,7.1,0.18,0.26,1.3,,20.0,,,,0.74,,0
3534,6.0,0.16,,1.6,0.042,,106.0,0.9905,3.24,0.32,11.4,0
3535,,0.26,,,0.201,73.5,189.5,0.9942,,0.38,,0
3536,,0.25,,,0.052000000000000005,,183.0,0.998,3.02,0.5,,0
3537,,0.34,0.1,,,,84.0,0.9927,3.21,0.38,,1
3538,6.9,0.21,,,0.034,48.0,,,3.25,,,2
3539,,0.32,0.26,,0.05,,,,,0.5,,1
3540,,,0.28,,,40.0,,,3.1,0.29,,2
3541,4.9,,0.17,,,,148.0,,,,,0
3542,,,0.29,14.9,,55.0,,,,0.52,,1
