,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
3991,,,,15.6,0.054000000000000006,,,0.99734,,,10.4,1
3992,,,,,,46.0,,,3.39,,10.7,2
3993,,,,3.8,,,109.0,0.9906,3.26,0.57,,3
3994,6.7,,,,0.045,,,,,,,0
3995,7.4,,0.26,1.6,0.057999999999999996,53.0,,0.9936,,0.5,9.9,2
3996,6.5,,0.31,1.5,0.040999999999999995,34.0,121.0,,,0.46,,0
3997,6.2,0.3,0.17,,,24.0,,0.9939,,,9.0,1
3998,,,,,,,203.0,,,0.54,9.7,2
3999,,,0.53,1.4,,5.0,,,,0.52,10.1,4
4000,,,0.26,,,61.0,,0.99523,3.02,0.56,,2
4001,6.0,0.17,0.33,,0.036000000000000004,30.0,,,3.32,0.58,,2
4002,,,,9.7,0.08,,,,3.04,0.48,,1
4003,5.6,0.12,,,,21.0,73.0,0.9889600000000001,3.17,,,3
4004,,,,1.6,,,128.0,0.9917,,,,0
4005,,0.3,0.51,,0.048,62.0,172.0,,,0.45,9.1,0
4006,8.0,,0.29,2.4,,,119.0,0.98944,,0.33,,0
4007,7.5,,0.28,4.9,0.042,,155.0,,,,,0
4008,6.8,,0.28,,0.048,,136.0,,3.19,0.37,10.7,0
4009,,0.21,,,0.055999999999999994,49.0,,,3.02,0.47,,3
4010,,0.32,,,0.05,17.0,,,,,9.4,1
4011,7.7,,0.28,,0.046,33.0,102.0,,,0.56,,2
4012,,0.42,,8.2,,,,,,0.6,,2
4013,,,,11.25,,31.0,,,3.02,0.38,12.4,0
4014,,0.3,,12.4,0.043,52.0,154.0,0.9945200000000001,3.04,0.33,12.0,0
4015,,0.2,,,0.035,32.0,,,,0.46,11.5,0
4016,,0.2,,,,,,0.9932,,,10.2,0
4017,5.9,0.3,0.3,,,38.0,142.0,0.98892,,0.41,,2
4018,,,0.3,,,55.0,,,,,11.3,0
4019,6.9,0.29,0.4,19.45,,,156.0,0.9996,2.93,,,1
4020,,0.35,,,,,,0.98964,,,,0
4021,6.6,,0.24,11.9,,,,0.9962200000000001,3.14,0.54,,0
4022,6.0,,,9.7,0.032,,50.0,0.9932,3.08,,12.0,0
4023,7.5,0.17,,1.5,,,,,,0.88,10.7,1
4024,,,0.43,,,,,,,0.56,,0
4025,,,0.2,11.4,,45.0,131.0,,2.96,0.51,9.7,0
4026,,,0.31,10.7,,59.0,186.0,,,,9.5,0
4027,5.9,,0.28,,,34.0,94.0,0.98964,3.22,0.57,13.1,2
4028,6.2,0.2,,15.0,,8.0,120.0,,,0.53,9.6,0
4029,7.4,,0.55,16.6,,,238.0,,2.96,0.58,8.7,0
4030,6.6,,,,0.061,,,0.9976,,,,1
4031,7.0,0.21,0.34,8.5,0.033,,,0.9953,3.22,,,0
4032,7.0,0.16,,2.6,0.043,,90.0,,,,,0
4033,,,,,0.038,54.0,,0.9932,,,,2
4034,,,,8.9,0.055,,164.0,,3.1,,9.6,1
4035,,,0.46,7.8,,48.0,,0.9958,3.2,0.54,9.1,1
4036,6.5,,,1.4,0.028999999999999998,,,,,0.6,,2
4037,,,,2.1,,,,0.9953,3.09,0.5,,0
4038,7.6,,0.34,,,40.0,,0.9966,,0.39,,1
4039,,,,,,,,,3.26,0.58,,0
4040,6.1,,,2.3,,,,0.98962,3.16,0.49,12.4,0
4041,6.7,0.18,0.25,,0.048,79.0,,,3.12,0.37,,1
4042,8.3,,0.45,,0.039,,,0.99215,,,,0
4043,,,0.32,,,33.0,122.0,,,0.52,11.9,0
4044,,0.28,0.3,,,33.0,,0.9929600000000001,3.22,0.46,,0
4045,7.6,0.1,,,0.031,,,,,0.68,11.2,0
4046,,0.23,0.46,6.4,0.036000000000000004,17.0,,,3.1,,11.7,0
4047,7.0,0.25,,2.0,0.035,20.0,95.0,0.9918,3.23,,,0
4048,6.0,,,17.8,0.047,42.0,,,,0.45,,0
4049,5.7,0.23,,,0.042,,,0.9948600000000001,3.44,,10.3,0
4050,6.9,,0.35,,,36.0,,0.9939,3.32,,,0
4051,8.1,0.27,,1.3,,,,0.99066,,0.44,,0
4052,7.9,0.27,,,0.034,,,,2.97,0.51,11.9,0
4053,6.6,0.37,0.07,,0.048,,,0.9922,3.17,0.38,10.0,1
4054,,0.42,0.41,12.4,0.032,,179.0,0.9962200000000001,3.14,0.6,9.7,1
4055,,,,,,49.0,,,,,9.0,2
4056,6.6,,,,0.035,,84.0,0.9909600000000001,3.59,,,2
4057,7.0,0.25,0.33,2.1,0.021,17.0,76.0,,3.26,,12.3,0
4058,,,,12.8,,,182.0,0.99808,,,,1
4059,,0.2,,,0.052000000000000005,36.0,135.0,,,,,0
4060,7.3,,0.26,7.2,0.048,52.0,207.0,,3.12,,9.2,1
4061,,,0.2,,0.063,,164.0,0.9946,3.17,,10.0,1
4062,,0.35,,18.1,0.069,,,,3.15,,,0
4063,,,0.36,2.0,,,63.0,,,0.63,,0
4064,9.0,,,12.1,,,,,,0.47,,1
4065,7.7,0.31,,4.3,,,,0.9915200000000001,3.11,,12.0,1
4066,8.0,0.25,,,,,,0.99366,3.08,,,1
4067,6.8,0.22,,,,,,,,0.35,11.2,1
4068,,,0.41,,,,149.0,,3.09,0.59,,2
4069,,,,1.4,0.057,,135.0,,,0.5,9.6,0
4070,7.3,0.42,,,,29.0,122.0,,3.19,,,2
4071,,0.19,,1.6,,63.0,,0.9925,3.44,0.52,,1
4072,6.1,0.27,0.31,3.9,,,,0.99218,3.24,,10.9,0
4073,6.9,0.22,,7.0,0.063,,168.0,,3.54,,10.3,0
4074,6.3,,,2.9,,13.0,,0.9936,,0.43,9.8,1
4075,,,0.27,10.3,0.047,,,,3.04,,8.8,1
4076,,,0.24,6.3,,,231.0,,3.36,0.54,,0
4077,7.2,0.2,0.28,,,13.0,168.0,,3.17,1.06,11.5,0
4078,,0.19,,7.05,0.019,,,0.9935,3.25,,11.1,3
4079,7.3,,,8.3,,10.0,100.0,0.9959,3.19,0.5,10.9,1
4080,6.9,0.3,0.25,3.3,0.040999999999999995,,,0.9942799999999999,,,,0
4081,,,0.25,,,25.0,126.0,0.9901,,0.34,,2
4082,6.5,,0.33,,,,,,,0.51,,0
4083,6.0,0.52,,,0.046,,,0.99224,3.04,0.38,,0
4084,6.3,0.41,0.3,,0.03,49.0,,,,,11.7,2
4085,6.6,,0.36,,,,168.0,,,,,1
4086,,,,5.7,,,,0.9914,2.93,,12.5,2
4087,7.0,,0.25,,0.044000000000000004,,,0.998,,,,0
4088,,,0.4,1.2,,,,,3.32,0.47,,0
4089,,,0.28,,,,,0.98998,,0.37,11.6,2
4090,6.0,,,5.6,0.036000000000000004,37.0,,,3.05,0.57,,0
4091,10.3,0.25,,,0.042,,,,,0.59,9.7,1
4092,,0.38,0.2,3.4,0.046,,,,3.15,,9.4,1
4093,,0.25,0.18,,0.049,,124.0,0.9963,3.14,0.35,,1
4094,,,,8.8,0.021,,,0.9944200000000001,3.08,0.38,11.0,2
4095,5.4,,0.31,,0.03,,,0.99031,,,12.2,2
4096,,0.6,0.34,,,,60.0,0.98854,,,,0
4097,9.0,0.2,,,0.049,,,,3.14,0.36,9.8,0
4098,,0.445,,1.0,0.04,,,,,,10.8,1
4099,6.9,0.28,,9.1,,16.0,,0.9948,3.05,,,1
4100,,0.22,0.56,8.2,,,181.0,,,0.68,,0
4101,7.8,0.18,0.46,,0.052000000000000005,,118.0,,,,,0
4102,,,,2.3,0.05,,156.0,,,0.51,11.4,0
4103,,,,,,34.0,147.0,,,0.46,,1
4104,,,,1.0,,14.0,71.0,0.9891200000000001,,,,2
4105,8.7,0.3,,,0.018000000000000002,23.0,127.0,,3.12,0.49,,2
4106,,0.31,0.07,,,,144.0,,,0.42,10.0,1
4107,,,,,,,125.0,,3.03,0.49,,0
4108,,0.33,,,,,124.0,0.9954,,,,0
4109,,,0.36,,,74.0,121.0,,3.24,0.99,,2
4110,6.7,0.13,,,0.055999999999999994,,,0.9954799999999999,2.96,,9.4,0
4111,5.8,,,1.0,0.127,63.0,,,3.1,,,1
4112,,0.33,0.35,6.3,0.036000000000000004,,,,3.16,0.39,12.0,2
4113,5.7,0.25,,,0.049,50.0,125.0,,3.2,0.45,10.1,0
4114,7.4,,,,,43.0,190.0,0.9995,3.03,,,0
4115,,,0.36,8.55,0.02,,,,,,13.4,2
4116,7.4,0.19,,14.5,0.045,39.0,,,3.1,0.5,9.2,0
4117,,,0.4,,0.055999999999999994,50.0,,,3.06,,9.9,0
4118,6.7,0.31,,,,,200.0,0.99566,,0.44,,0
4119,,0.42,,12.1,0.04,,,,3.31,0.58,9.7,1
4120,6.1,0.24,,,0.045,,61.0,,3.31,,10.4,1
4121,,,,,0.040999999999999995,37.0,,0.99093,3.08,,,1
4122,6.6,,0.26,,0.051,,,0.9984,3.0,,,0
4123,,0.13,0.42,1.1,0.043,,146.0,0.99066,,0.72,11.2,2
4124,,,,,0.045,50.0,,,3.23,,,1
4125,6.9,0.3,0.45,1.4,,,122.0,,3.07,,,2
4126,7.0,,,8.3,0.045,,,,3.21,,,1
4127,,,,5.2,,,179.0,0.9948,3.19,,,0
4128,7.6,,,,0.033,52.0,151.0,0.99726,3.18,0.79,10.4,0
4129,,0.21,,14.8,0.05,31.0,,,,0.75,,0
4130,6.9,0.28,,,,,76.0,,3.05,,,1
4131,6.5,,0.41,,0.039,47.0,,,,0.72,10.3,2
4132,,0.27,,12.3,0.045,,170.0,0.9972,3.28,,,0
4133,,,0.45,1.8,,,,,3.33,0.49,10.7,2
4134,5.9,,,,,,,,,,,0
4135,7.7,0.26,,1.3,,,155.0,0.9937,,,10.1,0
4136,6.6,,0.25,,,41.0,188.0,,3.24,0.4,,1
4137,,,,,,,,,,,9.7,0
4138,,0.36,0.27,3.2,,13.0,,,2.9,0.69,12.6,2
4139,,0.27,0.3,,0.04,19.0,86.0,,,,,0
4140,,,0.45,,0.027999999999999997,,191.0,0.9922,,,,2
4141,7.5,,,,,,,,3.04,,11.0,1
4142,6.6,0.35,,,,,177.0,,,,,0
4143,5.7,,0.25,,,26.0,81.0,0.9902,3.31,0.52,11.4,0
4144,,0.27,,17.8,0.034,,,0.9989,,,,1
4145,,0.3,0.23,4.6,0.061,,238.5,0.9958,,0.6,9.5,1
4146,,,0.34,,,12.0,67.0,0.9976,,,,0
4147,,0.335,0.14,5.8,0.046,,197.0,0.9937,,0.71,10.3,1
4148,,,0.56,9.7,0.055,15.0,170.0,,,0.65,,0
4149,,0.21,0.27,,0.055999999999999994,26.0,,0.9956,2.95,,9.5,1
4150,,0.26,0.42,,,,,0.99544,,0.53,9.5,0
4151,7.5,,0.36,,0.051,,126.0,,,,,0
4152,,0.15,,2.0,0.05,24.0,,,3.14,0.45,10.5,1
4153,,0.24,0.32,12.2,0.054000000000000006,,,0.9984,,,,1
4154,,0.21,,12.1,,,,,3.25,0.39,,1
4155,,,,1.4,,36.0,,0.9909100000000001,3.02,0.5,11.0,0
4156,,,0.06,,,9.0,,,2.97,,10.8,1
4157,6.0,0.25,0.28,2.2,,54.0,,,3.43,,,3
4158,7.0,,0.34,,0.031,,107.0,,,,,0
4159,7.4,,,1.6,,,102.0,0.9937,3.28,,10.7,1
4160,,,,,,32.0,148.0,0.9945799999999999,,,,2
4161,,0.365,0.08,13.5,0.040999999999999995,,142.0,,3.46,,,0
4162,,,0.34,,,63.0,,0.99526,3.22,,9.7,0
4163,7.3,0.31,0.69,10.2,,58.0,,0.9977,,,8.6,1
4164,,0.2,,,,,212.5,0.9990000000000001,3.14,,,3
4165,,0.27,0.4,,,47.0,130.0,,3.13,,10.3,0
4166,,,0.38,,0.026000000000000002,,,,,,,3
4167,7.1,,0.3,3.3,0.034,,102.0,,3.08,0.31,12.3,2
4168,,,,5.15,0.034,,160.0,0.9952,,,10.5,2
4169,,,0.7,,,33.0,169.0,0.9976,3.09,,9.4,1
4170,6.1,,0.5,6.6,,30.0,122.0,,3.22,0.49,,0
4171,7.7,,,,0.036000000000000004,11.0,110.0,0.9966,3.33,0.76,,0
4172,,0.25,,,0.044000000000000004,,172.0,,,,,1
4173,,0.19,,17.5,0.042,,,0.99784,2.85,0.5,,0
4174,8.3,,,2.5,0.053,12.0,,0.9940399999999999,,,9.5,1
4175,,,0.29,3.5,,,146.0,,3.17,,,0
4176,6.7,,,,,14.0,,0.9925,,0.55,,1
4177,7.3,0.25,,13.1,0.05,35.0,,0.9986,3.04,0.46,,2
4178,6.8,0.18,,12.8,,19.0,,,,,9.0,2
4179,5.6,,,,0.034,29.0,129.0,0.9898399999999999,3.51,,12.0,2
4180,6.1,,,,,,170.0,0.9934,3.42,0.4,11.7,3
4181,,0.49,,1.2,0.049,,125.0,,,,,1
4182,6.4,0.31,0.39,7.5,,57.0,213.0,,3.32,,10.0,1
4183,7.2,,,,,55.0,,,,,9.0,0
4184,6.5,,0.32,1.4,,,132.0,,,,,2
4185,,0.335,0.2,,,17.0,74.0,0.9900200000000001,,,12.3,0
4186,,,,1.4,0.046,,90.0,0.9903799999999999,3.18,0.51,,2
4187,7.5,0.3,,,0.026000000000000002,33.0,,0.99244,,0.35,11.1,1
4188,,,,,0.047,38.5,,,,,,0
4189,,,,14.9,0.051,,,0.99835,,,,0
4190,7.7,0.35,,8.65,0.033,42.0,,0.9931,,0.38,,3
4191,,,,,0.05,23.0,120.0,,,0.47,,0
4192,,,0.28,,0.032,36.0,95.0,0.9888899999999999,3.08,,,2
4193,,0.29,0.3,,0.026000000000000002,35.0,112.0,,,0.37,12.3,0
4194,7.1,,0.24,15.4,0.055,,198.0,0.9988,3.12,0.49,,1
4195,,,0.23,,0.038,,95.0,,,,,0
4196,7.0,0.24,0.47,,0.043,,,,,0.45,,0
4197,6.6,,,,,26.0,91.0,,,,,0
4198,,,0.37,8.5,,,153.0,0.9957600000000001,3.2,0.48,,0
4199,8.2,0.18,0.38,,0.04,41.0,,,2.88,0.6,12.0,0
4200,,,0.25,,,34.0,,,,0.48,,1
4201,,,0.35,,0.04,27.0,,0.9910200000000001,2.98,0.53,,0
4202,,,0.29,,,,,0.9913200000000001,3.1,0.58,11.2,2
4203,7.6,,,,,26.0,,,,,,1
4204,,,,16.05,0.047,26.0,,,,,,1
4205,6.8,0.21,0.42,1.2,0.045,,126.0,,3.09,0.87,,0
4206,,0.33,0.26,5.1,0.051,,119.0,,,0.41,9.2,1
4207,7.7,,0.49,2.5,0.047,31.0,,0.9925200000000001,3.07,,10.6,0
4208,,,0.29,,0.039,,98.0,0.99564,3.19,,9.8,3
4209,8.8,,0.38,,0.04,,148.0,0.9942,,,10.2,0
4210,,,,1.4,,,168.0,0.9944,,,,0
4211,,0.36,0.32,4.0,,,,0.98936,3.2,0.5,,2
4212,5.6,,,,,52.0,,,3.5,0.39,,1
4213,,,,17.2,,57.0,170.0,,,0.57,,0
4214,,,0.3,1.6,0.045,36.0,139.0,,,0.49,,1
4215,,,,4.9,,31.0,,,,0.79,9.7,0
4216,6.5,0.27,,,,,,0.9955,,,8.6,4
4217,6.0,0.11,0.47,10.6,,,148.0,0.9958,,0.34,9.3,4
4218,7.2,0.39,,,,,,,,0.44,8.7,0
4219,6.2,,0.02,,,6.0,,,,,9.5,4
4220,6.0,0.29,,,0.048,55.0,149.0,,3.09,0.59,,2
4221,,0.32,,,0.055999999999999994,,,1.0017,,,,0
4222,,0.33,0.31,5.5,,,,,3.19,,,0
4223,6.8,,0.41,,,79.5,,,,,,0
4224,6.4,0.13,0.28,,0.045,,87.0,0.99175,3.47,,,0
4225,,,0.49,,,,187.0,0.9952,3.62,,10.4,0
4226,,,,,,,,0.9972700000000001,,0.34,,1
4227,5.4,0.5,0.13,,0.027999999999999997,12.0,,,3.48,,,2
4228,7.4,,0.22,,0.046,16.0,135.0,0.9928,,,10.4,2
4229,,0.34,,1.4,0.049,29.0,118.0,,,,,1
4230,4.9,,,11.75,,,,0.9954,3.07,,9.4,0
4231,,,,,0.035,,117.0,0.99172,3.2,0.39,11.94,2
4232,,,0.36,2.3,0.039,43.0,,0.99229,3.07,0.67,,2
4233,8.1,0.2,,,0.023,,87.0,,2.92,0.36,11.1,0
4234,6.0,,0.71,1.5,0.152,9.0,,0.9927,,,,0
4235,,,0.39,4.7,,,,0.995,3.36,0.56,,2
4236,,,,,0.055999999999999994,,128.0,0.9936,,,8.8,1
4237,7.4,,,,,23.0,107.0,0.9939,3.52,0.65,10.4,0
4238,6.8,,,,,28.0,,0.9928,,,11.4,0
4239,7.0,0.17,0.74,12.8,,24.0,,0.9942,,0.38,12.2,3
4240,6.6,,0.24,1.7,0.048,26.0,,0.9942,,,10.1,0
4241,6.6,,,,0.042,,,0.99215,,,10.7,1
4242,7.7,0.38,,,0.03,,,0.99164,2.93,0.41,13.6,0
4243,6.1,,0.47,,0.049,,,,,,,1
4244,,,0.39,17.3,,,,,,0.47,,0
4245,,0.15,,,0.037000000000000005,45.0,79.0,0.98949,2.96,,,0
4246,7.6,,0.26,1.9,0.043,15.0,134.0,,,0.38,9.5,1
4247,,,,,,22.0,,,,,,1
4248,6.6,,,2.5,0.052000000000000005,40.0,210.0,,,0.6,,1
4249,,,0.28,9.8,0.042,61.0,125.0,0.9953200000000001,3.14,,,0
4250,,0.15,0.32,8.8,0.057999999999999996,,110.0,0.9972,3.4,,,0
4251,,0.16,,,,58.0,152.0,,3.12,0.37,9.5,0
4252,,,0.28,,0.051,29.0,,,,0.39,9.0,2
4253,5.6,,,,,16.0,,0.9924,3.34,0.58,10.1,0
4254,,0.28,0.39,,0.045,59.0,,0.9972,,0.63,,0
4255,6.9,0.14,0.38,,,,,,3.03,,11.4,0
4256,7.1,,,7.4,0.052000000000000005,,,0.9958,3.35,,9.6,0
4257,,0.28,0.25,1.8,,8.0,,0.9929,,0.55,,1
4258,6.6,,,,,17.0,,,,0.56,10.0,1
4259,6.9,,,,,45.0,,0.99244,,0.54,11.0,0
4260,,,0.3,8.1,0.026000000000000002,14.0,,,,0.36,11.8,1
4261,,0.39,,,,,,,,0.57,,0
4262,7.5,,0.32,,,,148.0,0.9916,,0.44,11.5,2
4263,,0.26,0.34,,0.04,,184.0,0.99216,3.29,0.46,,1
4264,7.1,0.44,,8.4,0.057,60.0,,,,,,0
4265,,0.25,,,0.040999999999999995,57.0,,0.9996,,,,2
4266,,,,1.3,,37.0,,0.9927,,,,1
4267,6.6,,,,,,,,,,,0
4268,6.9,0.29,0.41,,,,,0.9953700000000001,3.12,0.51,9.6,1
4269,,0.25,0.34,12.85,0.048,,,0.9986,3.44,,,0
4270,,,0.49,20.15,0.06,30.0,,,,0.44,,1
4271,6.7,0.2,0.41,,,,,0.9954,3.14,0.58,,0
4272,,0.25,,,,,134.0,,,,,0
4273,6.9,0.38,,,,14.0,94.0,0.99792,3.02,0.48,,1
4274,,0.21,,5.9,0.047,,,,3.15,,11.0,0
4275,,,0.41,1.3,0.044000000000000004,,126.0,0.99293,,0.45,10.3,1
4276,,0.23,0.24,3.8,0.038,61.0,152.0,0.99139,,,11.3,2
4277,,0.17,,,,,178.0,0.9920399999999999,,,10.2,1
4278,7.2,,0.3,,0.037000000000000005,,,0.9891399999999999,,,12.5,0
4279,7.3,0.43,0.37,4.6,0.027999999999999997,17.0,,0.991,,0.43,,0
4280,6.0,,0.29,19.3,,36.0,,0.99911,3.14,,,1
4281,6.4,0.32,,4.8,,34.0,,,,0.6,12.5,3
4282,7.6,0.29,0.49,9.6,0.03,,197.0,,3.13,0.38,12.3,2
4283,,0.18,0.49,,,,,,,0.53,,2
4284,6.1,0.19,,2.6,0.040999999999999995,,,0.9915299999999999,,,10.9,0
4285,,,0.44,,0.040999999999999995,,195.0,,3.18,0.52,9.5,1
4286,,0.28,,19.3,,,,0.99911,,,,1
4287,6.1,,0.14,,,,,0.996,3.38,,10.0,1
4288,7.2,0.44,0.28,3.4,0.048,,,0.9918799999999999,3.21,0.37,,2
4289,,,,0.9,,22.0,95.0,,,,10.9,0
4290,,,0.27,15.5,,,135.0,,2.9,0.43,8.7,2
4291,,,0.35,,,,101.0,0.99315,3.21,0.54,,2
4292,6.8,,,5.2,0.06,14.0,,,3.27,,11.6,0
4293,7.2,0.51,0.24,,,,,,,0.47,,1
4294,6.6,0.36,0.47,,0.145,26.0,,,,0.56,10.1,0
4295,,,,,0.033,,,,3.08,0.38,8.9,1
4296,,0.18,0.53,1.2,,42.0,,0.9908,,,,1
4297,,0.25,0.22,,0.048,41.0,,,3.16,0.5,,0
4298,9.0,0.26,,6.7,0.028999999999999998,21.0,162.0,,3.08,,,0
4299,6.1,0.41,,,0.049,16.0,137.0,0.993,3.32,,,0
4300,,0.26,0.3,2.6,,,129.0,,,0.38,11.5,4
4301,6.6,0.18,0.28,1.7,0.040999999999999995,53.0,,,,,,0
4302,7.1,0.17,0.4,14.55,,47.0,,0.99945,,,,0
4303,7.2,,0.3,,,,158.0,,3.33,0.43,,2
4304,7.0,,0.42,,,19.0,71.0,0.99103,,0.62,11.4,0
4305,,,0.46,11.8,,61.0,,0.9978600000000001,,,9.0,1
4306,8.6,,0.42,1.5,0.040999999999999995,,125.0,0.9925,3.11,0.49,11.4,2
4307,,,0.2,,0.024,29.0,101.0,,3.24,0.54,,0
4308,7.4,0.19,0.31,14.5,,39.0,193.0,0.9986,3.1,,9.2,0
4309,6.9,,,7.4,0.059000000000000004,,,,3.46,0.62,11.1,2
4310,,,0.28,1.5,,,,,3.11,,10.5,0
4311,,0.3,,,0.035,,155.0,,3.25,0.79,12.3,3
4312,,0.46,0.15,2.1,0.026000000000000002,,,,,0.77,,3
4313,,0.26,0.27,4.1,0.201,73.5,189.5,,,,9.4,0
4314,,,0.29,1.6,0.052000000000000005,34.0,127.0,0.9929,,0.56,,2
4315,6.8,,,1.6,,10.0,124.0,,,,,1
4316,6.7,0.11,,,,,95.0,,,0.35,,0
4317,,0.57,,8.3,,23.0,188.0,0.9972,,,9.2,4
4318,,0.16,,1.3,0.043,,,0.9927,3.25,0.62,10.8,0
4319,6.0,0.615,0.04,0.8,,8.0,50.0,0.99036,,0.4,11.0,4
4320,,0.33,0.31,7.7,,,135.0,,,,12.3,1
4321,,0.27,0.19,,0.045,,175.0,,,0.34,10.1,0
4322,,,0.24,,,5.0,34.0,0.99098,3.01,0.36,11.8,4
4323,,,0.36,3.5,0.03,,,0.9904,3.14,0.38,,2
4324,7.5,0.38,0.29,,0.021,38.0,113.0,,3.08,,13.0,2
4325,,0.28,,,,,140.0,,,,9.6,0
4326,,0.17,,1.5,,20.0,98.0,0.9916,3.46,0.42,,2
4327,7.0,0.28,,8.7,,,141.0,,3.38,,,0
