,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,class
143,0.0258,0.0433,,0.0681,0.0784,0.125,,0.1729,,,0.2506,0.2601,,0.2115,,0.1193,0.1794,0.2185,,,0.0625,0.2381,,0.6372,,0.8959,0.9941,,,0.9344,0.8854,,,0.639,0.6378,,0.5983,0.4565,,0.4158,,0.4031,,0.4557,,0.2966,0.2095,0.1558,0.0884,0.0265,,0.0091,,0.0019,,0.0079,0.0031,0.0063,0.0048,,1
144,0.0491,0.0279,0.0592,0.127,,0.1908,0.2217,,0.1246,,0.0947,0.2497,,0.3195,0.334,0.3323,,,0.2948,,,0.3834,0.3523,,0.5228,0.4475,,0.5323,0.3907,0.3456,0.4091,0.4639,0.558,,,0.7563,,0.6176,,0.5622,0.6508,,0.3736,,0.1982,,,,0.0762,0.0238,,,,0.0161,0.0063,,0.0194,0.014,0.0332,,1
145,0.0235,0.022,,0.0516,0.0746,,0.1258,,,,0.2946,0.2484,0.251,0.1806,0.1413,0.3019,0.3635,,0.298,,0.1624,,0.2046,0.3791,,0.7545,,,0.9036,,,,0.6412,,0.6835,0.7771,,,0.6295,,,0.3361,0.3795,0.495,0.4373,0.2404,,,,0.0225,,0.0221,,0.0083,0.0058,,0.0057,,,,1
146,,0.0281,0.0232,,,,,0.1031,,,0.1564,,,0.1179,,0.1563,0.2241,,,,,0.6988,,,,,,0.4402,,0.4411,0.513,,0.7272,,,0.5393,,,0.4145,,0.7196,,0.6287,,,,,,0.0317,,0.0066,,0.0045,0.0024,,,,0.0054,0.0085,0.006,0
147,0.0015,,,0.0195,0.0515,,0.1005,,0.1168,,,0.2575,0.2354,0.1334,,0.1951,,0.4646,,0.626,0.742,0.8257,0.8609,,0.8949,,,,,,,0.2945,0.3645,0.5012,0.7843,0.9361,0.8195,0.6207,,0.3004,,0.2241,,,,,,,,,0.0045,,,,,0.0029,,,0.0032,0.0047,1
148,,,,0.1083,,0.228,,,,,,0.706,0.5544,0.532,0.6479,,0.6759,,,0.8619,,0.6737,,,0.5331,,0.507,0.8533,0.6036,,,,0.1862,,0.4232,,0.6116,,,0.4719,,,,0.2222,0.2111,,0.1348,,,,,0.0232,0.0166,0.0095,,0.0244,0.0316,,,,0
149,0.115,0.1163,,0.0358,0.0232,,,0.2661,,,0.3816,0.0991,,0.1795,0.3907,0.3602,0.3041,,0.406,0.8395,0.9777,,,,,,,,,,0.2848,,,0.6627,0.8626,,0.7848,0.9016,0.8827,0.6086,,0.0906,0.1177,,0.5214,,,,,0.0507,0.0228,,0.0065,,0.0166,0.011,,0.0141,0.0068,0.0086,1
150,,,,0.0376,,,,0.1692,0.187,0.1725,,0.3106,0.4144,,0.5369,0.5107,,,,0.8856,,,,,0.9074,0.8674,,,0.5615,0.4016,0.2331,,0.1095,0.0431,,0.1956,0.212,,0.4102,,,,,0.1512,0.1427,0.1097,,0.0972,0.0703,,,,,,,0.0055,0.0078,,0.0091,0.0067,1
151,,,0.0203,,0.1675,0.0418,0.0723,,,0.0686,,0.1741,,,0.3575,0.4998,,0.647,0.8067,,,,1.0,0.9102,0.8496,,0.7688,0.7718,,0.4301,,,0.166,,0.3862,,,0.2302,0.325,,,0.4008,,,,,,0.055,,0.0183,0.0104,,,,0.0031,,,0.0107,,,1
152,,0.0123,0.0117,0.0113,0.0497,0.0998,,0.1117,0.2984,0.3473,,0.5044,,0.4398,,0.2956,,,,0.6339,0.7044,0.8314,0.8449,,0.9138,,,,,,0.3849,,0.4245,0.3095,0.0752,0.2885,,0.317,,0.2634,,,0.3459,0.4646,0.4366,,0.1319,,0.0112,0.0059,,0.0056,0.0104,,,,0.0015,0.0006,,0.0043,1
153,0.0315,0.0252,,0.0479,0.0902,0.1057,0.1024,0.1209,0.1241,,,,0.2686,,,0.1485,0.216,0.2417,,0.3341,,0.3956,,,,,,,,,,,0.2997,0.2294,0.1866,0.0922,,0.1743,0.2452,,,,0.1685,,0.1186,,,,0.031,0.0143,0.0138,0.0108,0.0062,,,0.0007,,,,,1
154,,,0.0152,0.0336,,,,0.0272,,0.0452,,0.0996,0.1424,0.1194,0.0628,,0.1177,,0.1223,,0.1847,,0.4382,0.5707,,0.7476,,,,,0.7502,0.7209,0.7757,0.6055,0.5021,0.4499,0.3947,0.4281,,,0.1972,,,0.1269,,0.069,,,0.0228,0.0073,,0.0062,0.012,,0.0056,,0.0042,,0.0053,,0
155,0.0363,,0.0298,,0.1409,0.1916,,0.1613,0.1703,0.1444,,0.2154,0.2863,,0.398,,0.5334,0.6304,,,,0.8641,,0.9432,0.9536,,,,0.8962,,,,0.2525,,,0.1533,0.0711,,,,0.1322,,,0.1692,,0.1177,0.0779,0.0495,0.0492,0.0194,0.025,,,,,,,0.0114,0.0073,,1
156,0.027,,0.0341,0.0247,,0.1256,,,0.2017,,0.221,,,0.4061,,0.5512,0.6613,,,,,,,,,0.9395,0.8917,,,0.5572,,,0.2035,,,0.1525,,0.2456,0.198,,0.2409,0.1901,,0.1767,,,0.1344,,0.0598,,,,,,,0.0092,0.0138,0.0094,0.0105,0.0093,1
157,0.0095,,0.0539,0.0411,,0.1039,0.1016,,,,0.4229,,,,,,0.3426,0.2851,0.4062,0.6833,0.765,0.667,,,,0.8614,,0.938,,,,0.689,,0.3244,,,0.359,0.3881,0.5716,,0.3051,0.4393,,,,0.1952,,,,,0.0357,0.0181,,0.0102,,,0.0042,,0.0031,0.0033,1
158,,,0.0692,,0.0079,0.02,0.0981,0.1016,,0.0767,,,0.2812,0.2722,0.3227,,0.5395,0.7911,0.9064,,,,0.4148,,,0.3482,0.6158,0.8049,,,0.583,0.666,0.4124,0.126,0.2487,0.4676,0.5382,,,,,0.2328,0.1015,,0.0615,,0.0761,,,0.0068,0.0089,,,,,,,,0.0046,,0
159,,0.0446,,,,,0.2061,0.1668,,,0.3794,,0.6173,,0.8392,,,,,0.7886,,0.7581,0.6372,,0.2076,0.2279,,0.2847,0.1949,0.1671,,0.1362,0.2212,0.1124,,,0.2562,,0.2236,,0.1103,,,,,,0.0434,0.0627,,,0.0248,,0.0205,,0.0185,,,,0.0152,0.01,1
160,0.0203,,,,0.0537,,0.1021,,0.1136,0.1747,0.2198,0.2721,0.2105,0.1727,0.204,0.1786,,0.226,0.2358,,,,0.4809,,0.7812,,0.918,,,0.7022,0.65,0.5069,,0.3009,0.1565,,,0.2243,,,0.2438,,,,,,,0.1082,,0.0177,,0.0134,,,0.0045,0.0042,,,,0.0016,1
161,0.026,0.0363,0.0136,,,0.0338,0.0655,0.14,,,0.272,,0.1665,,,0.1708,0.2177,0.3175,0.3714,0.4552,0.57,0.7397,0.8062,0.8837,0.9432,,,,0.7123,,,0.4567,0.1715,0.1549,,0.1869,,,0.0959,0.0768,,0.2076,,0.1862,,0.147,,0.0041,0.0154,0.0116,,,0.0129,0.0047,,0.0061,0.004,0.0036,,0.0115,1
162,,0.0713,,0.0272,,,0.1083,,0.0298,0.088,0.1078,,0.225,,0.2099,0.124,0.1699,0.0939,,0.141,0.1268,,,,,,,0.5998,,0.6295,,0.894,,0.6807,0.838,1.0,0.9497,0.7866,0.5647,0.348,0.2585,0.2304,0.2948,0.3363,,,,,,,,,,,,,,0.0096,,,0
163,0.0516,,0.0622,0.0415,0.0995,0.2431,0.1777,0.2018,,,0.2646,,,0.3672,0.2035,,,0.1536,,,0.5187,0.7052,,0.6814,,0.5308,,0.8388,,,0.9656,,0.7132,,,0.4134,,0.1819,,,0.6935,,0.5351,0.4403,0.6448,0.6214,,,0.0364,,0.0456,,,0.0152,0.012,0.0129,0.002,0.0109,0.0074,,1
164,,,,0.0141,0.0436,,,0.0131,,0.0922,,0.1475,0.2087,,0.2603,,,0.3134,0.4077,0.4529,,0.5666,0.6234,0.6741,0.8282,,0.9196,0.8965,,0.6736,,,0.3663,0.2298,,,,,0.2865,,,,,,,,,0.0716,,,,0.0044,,0.0021,,0.0048,,,,,0
165,0.0123,,0.0196,,0.018,,0.0033,0.0398,,0.0475,0.1152,0.052,,,,,,,0.1218,0.1017,,0.3157,0.4645,0.5906,0.6776,0.8119,,,0.8387,,,0.5181,,0.5255,0.5147,0.3929,0.1279,,,,0.1306,,,0.1955,,,,,0.0272,0.0074,0.0149,,,,0.0038,,,,,0.0071,0
