,variance,skewness,curtosis,entropy,class
227,-2.0042,-9.3676,9.3333,-0.10303,1
228,3.9362,10.1622,-3.8235,-4.0172,0
229,3.9899,-2.7066,2.3946,0.86291,0
230,-0.23356,3.2405,-3.0669,-2.7784,1
231,-1.8969,-6.7893,5.2761,-0.32544,1
232,3.404,8.7261,-2.9915,-0.57242,0
233,-4.4996,3.4288,0.56265,-1.1672,1
234,-2.899,-0.60424,2.6045,1.3776,1
235,-6.7526,8.8172,-0.061983,-3.725,1
236,0.89512,4.7738,-4.8431,-5.5909,1
237,-0.12196,8.8068,0.94566,-4.2267,0
238,5.7456,10.1808,-4.7857,-4.3366,0
239,2.2091,7.4556,-1.3284,-3.3021,0
240,3.2718,1.7837,2.1161,0.61334,0
241,1.0009,7.7846,-0.28219,-2.6608,0
242,-3.3604,-0.32696,2.1324,0.6017,1
243,2.549,6.1499,-1.1605,-1.2371,0
244,4.0102,10.6568,-4.1388,-5.0646,0
245,4.3365,-3.584,3.6884,0.74912,0
246,3.7831,10.0526,-3.8869,-3.7366,0
247,-2.2623,12.1177,0.28846,-7.7581,0
248,3.9232,-3.2467,3.4579,0.83705,0
249,3.577,2.4004,1.8908,0.73231,0
250,-3.7573,-8.2916,10.3032,0.38059,1
251,2.994,7.2011,-1.2153,0.3211,0
252,4.8451,8.1116,-2.9512,-1.4724,0
253,-3.9172,2.6652,0.78886,-0.7819,1
254,4.5691,-4.4552,3.1769,0.0042961,0
255,2.2596,-0.033118,4.7355,-0.2776,0
256,2.7659,0.66216,4.1494,-0.28406,0
257,0.77765,5.9781,1.1941,-0.3526,0
258,0.81356,9.1566,-2.1492,-4.1814,0
259,3.3004,7.0811,-1.3258,0.22283,0
260,2.565,8.633,-2.9941,-1.3082,0
261,2.6213,5.7919,0.065686,-1.5759,0
262,-2.286,-5.4484,5.8039,0.88231,1
263,-0.39816,5.9781,1.3912,-1.1621,0
264,3.5982,7.1307,-1.3035,0.21248,0
265,-2.0759,10.8223,2.6439,-4.837,0
266,4.068,-2.9363,2.1992,0.50084,0
267,1.0182,9.109,-0.62064,-1.7129,0
268,3.9994,0.90427,1.1693,1.6892,0
269,5.032,8.2026,-2.6256,-1.0341,0
270,2.108,6.7955,-0.1708,0.4905,0
271,2.5605,9.2683,-3.5913,-1.356,0
272,-0.8172,3.3812,-3.6684,-3.456,1
273,0.64376,3.764,-4.4738,-4.0483,1
274,-1.1313,1.9037,7.5339,1.022,0
