,variance,skewness,curtosis,entropy,class
77,-2.2617,-4.7428,6.3489,0.11162,1
78,-2.258,-9.3263,9.3727,-0.85949,1
79,-2.5899,-0.3911,0.93452,0.42972,1
80,3.6667,4.302,0.55923,0.33791,0
81,-1.7582,2.7397,-2.5323,-2.234,1
82,-1.5877,-6.6072,5.8022,0.31593,1
83,0.91315,3.3377,-4.0557,-1.6741,1
84,-4.8554,-5.9037,10.9818,-0.82199,1
85,1.3087,4.9228,2.0013,0.22024,0
86,-4.1479,7.1225,-0.083404,-6.4172,1
87,2.9571,-4.5938,5.9068,0.57196,0
88,5.7403,-0.44284,0.38015,1.3763,0
89,-0.65767,-2.8018,3.7115,0.99739,1
90,4.0632,3.584,0.72545,0.39481,0
91,-0.2951,9.0489,-0.52725,-2.0789,0
92,-0.49081,2.8452,-3.6436,-3.1004,1
93,5.7353,5.2808,-2.2598,0.075416,0
94,-1.6514,-8.4985,9.1122,1.2379,1
95,4.0127,10.1477,-3.9366,-4.0728,0
96,1.7819,6.9176,-1.2744,-1.5759,0
97,1.2616,4.4303,-1.3335,-1.7517,0
98,3.9772,0.33521,2.2566,2.1625,0
99,5.0617,-0.35799,0.44698,0.99868,0
100,3.5257,1.2829,1.9276,1.7991,0
101,1.5691,6.3465,-0.1828,-2.4099,0
102,0.72252,-0.053811,5.6703,-1.3509,0
103,3.0242,-3.3378,2.5865,-0.54785,0
104,-0.45062,-1.3678,7.0858,-0.40303,0
105,0.3292,-4.4552,4.5718,-0.9888,0
106,-4.9447,3.3005,1.063,-1.444,1
107,1.5902,2.2948,3.2403,0.18404,0
108,3.1541,-5.1711,6.5991,0.57455,0
109,-1.9551,-6.9756,5.5383,-0.12889,1
110,-6.9599,8.9931,0.2182,-4.572,1
111,-1.3946,2.3134,-0.44499,-1.4905,1
112,0.88298,0.66009,6.0096,-0.43277,0
113,0.74067,1.7299,-3.1963,-0.1457,1
114,2.5089,6.841,-0.029423,0.44912,0
115,-0.36506,2.8928,-3.6461,-3.0603,1
116,1.8994,0.97462,4.2265,0.81377,0
117,-2.7611,-10.5099,9.0239,-1.9547,1
118,2.8209,7.3108,-0.81857,-1.8784,0
119,-1.4628,-1.5706,2.4357,0.49826,1
120,-2.3797,-1.4402,1.1273,0.16076,1
121,-0.016103,9.7484,0.15394,-1.6134,0
122,4.1038,-4.8069,3.3491,-0.49225,0
123,-1.2786,-2.4087,4.5735,0.47627,1
124,-3.9297,-6.0816,10.0958,-1.0147,1
125,-6.0598,9.2952,-0.43642,-6.3694,1
126,0.030219,-1.0512,1.4024,0.77369,1
127,-1.6637,3.2881,-2.2701,-2.2224,1
128,2.0466,2.03,2.1761,-0.083634,0
129,1.6849,8.7489,-1.2641,-1.3858,0
130,2.2526,9.9636,-3.1749,-2.9944,0
131,-2.7338,0.45523,2.4391,0.21766,1
132,4.1349,6.1189,-2.4294,-0.19613,0
133,-0.82601,2.9611,-1.2864,-1.4647,1
134,2.5989,3.5178,0.7623,0.81119,0
135,3.1836,7.2321,-1.0713,-2.5909,0
136,1.9358,8.1654,-0.023425,-2.2586,0
137,5.3063,5.2684,-2.8904,-0.52716,0
138,-1.6001,-9.5828,9.4044,0.081882,1
139,2.8033,9.0862,-3.3668,-1.0224,0
140,0.5706,-0.0248,1.2421,-0.5621,0
141,3.3669,-5.1856,3.6935,-1.1427,0
142,-1.2568,-1.4733,2.8718,0.44653,1
143,1.3264,1.0326,5.6566,-0.41337,0
144,-3.551,1.8955,0.1865,-2.4409,1
145,1.8373,6.1292,0.84027,0.55257,0
146,3.5152,6.8224,-0.67377,-0.46898,0
147,-0.2062,9.2207,-3.7044,-6.8103,0
148,2.3969,0.23589,4.8477,1.437,0
149,-2.7723,3.2777,-0.9351,-3.1457,1
150,4.0446,11.1741,-4.3582,-4.7401,0
151,-1.6677,-7.1535,7.8929,0.96765,1
152,1.762,4.3682,2.1384,0.75429,0
153,3.9262,6.0299,-2.0156,-0.065531,0
154,0.3798,0.7098,0.7572,-0.4444,0
155,4.4549,2.4976,1.0313,0.96894,0
156,-1.5851,-2.1562,1.7082,0.9017,1
157,-0.9854,-6.661,5.8245,0.5461,1
158,4.1665,-0.4449,0.23448,0.27843,0
159,5.7227,5.8312,-2.4097,-0.24527,0
160,-1.1804,11.5093,0.15565,-6.8194,0
161,3.2692,3.4184,0.20706,-0.066824,0
162,-1.7589,-6.4624,8.4773,0.31981,1
163,-2.6406,-4.4159,5.983,-0.13924,1
164,-4.0173,-8.3123,12.4547,-1.4375,1
165,5.7823,5.5788,-2.4089,-0.056479,0
166,0.25943,5.0097,-5.0394,-6.3862,1
167,1.8205,6.7562,0.0099913,0.39481,0
168,-4.8392,6.6755,-0.24278,-6.5775,1
169,-2.9098,-10.0712,8.4156,-1.9948,1
170,0.062525,2.9301,-3.5467,-2.6737,1
171,1.4479,-4.8794,8.3428,-2.1086,0
172,-0.89809,-4.4862,2.2009,0.50731,1
173,-2.4725,-0.40145,1.4855,1.1189,1
174,0.98296,3.4226,-3.9692,-1.7116,1
175,3.9121,2.9735,0.92852,0.60558,0
176,-0.64472,-4.6062,8.347,-2.7099,0
177,4.1927,-3.2674,2.5839,0.21766,0
178,1.5904,2.2121,-3.1183,-0.11725,1
179,2.4196,6.4665,-0.75688,0.228,0
180,4.0932,5.4132,-1.8219,0.23576,0
181,-2.2677,3.2964,-2.2563,-2.4642,1
182,-1.803,11.8818,2.0458,-5.2728,0
183,-0.96511,9.4111,1.7305,-4.8629,0
184,-1.1667,-1.4237,2.9241,0.66119,1
185,-0.70867,-5.5602,4.0483,0.903,1
186,-0.75793,2.5349,-3.0464,-1.2629,1
187,0.94732,-0.57113,7.1903,-0.67587,0
188,2.2928,9.0386,-3.2417,-1.2991,0
189,0.76163,5.8209,1.1959,-0.64613,0
190,-2.1674,0.12415,-1.0465,-0.86208,1
191,1.3562,3.2136,4.3465,0.78662,0
192,3.2422,6.2265,0.12224,-1.4466,0
193,3.4591,11.112,-4.2039,-5.0931,0
194,-1.5681,-7.2446,6.5537,-0.1276,1
195,-0.97325,-6.4168,5.6026,1.0323,1
196,-1.6029,-0.38903,1.62,1.9103,1
197,-7.0421,9.2,0.25933,-4.6832,1
198,2.7213,7.05,-0.58808,0.41809,0
199,3.8197,8.9951,-4.383,-4.0327,0
200,-3.9933,2.6218,0.62863,-1.1595,1
201,2.805,0.57732,1.3424,1.2133,0
202,2.2429,-4.1427,5.2333,-0.40173,0
203,-2.2804,-0.30626,1.3347,1.3763,1
204,-1.4427,3.2922,-1.9702,-3.4392,1
205,-1.5228,-6.4789,5.7568,0.87325,1
206,-0.66008,-3.226,3.8058,1.1836,1
207,0.75736,3.0294,2.9164,-0.068117,0
208,3.4893,6.69,-1.2042,-0.38751,0
209,-0.7869,9.5663,-3.7867,-7.5034,0
210,-2.1786,-6.4479,6.0344,-0.20777,1
211,0.12126,0.22347,-0.47327,0.97024,1
212,3.0329,2.2948,2.1135,0.35084,0
213,-2.8391,-6.63,10.4849,-0.42113,1
214,2.1464,6.0795,-0.5778,-2.2302,0
215,0.37984,0.70975,0.75716,-0.44441,0
216,-2.0662,0.16967,-1.0054,-0.82975,1
217,-0.40951,-0.15521,0.060545,-0.088807,1
218,1.0135,8.4551,-1.672,-2.0815,0
