,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
24027,230000,31,1,-2,-1,-1,-2,-1,-9,-9,986,0,0,900,0,995,0,0,900,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24028,50000,25,0,0,0,0,0,0,30857,28481,27634,26691,26329,25923,1800,1400,915,1500,1500,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24029,20000,27,-1,2,-1,-1,-1,-1,780,390,390,0,780,0,0,390,0,780,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24030,120000,58,1,2,2,2,2,2,79400,81490,83496,84333,85444,87323,4000,3900,3100,3400,3400,3400,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24031,200000,39,0,0,2,0,0,0,151955,158956,149765,131741,134488,137240,9201,5000,4500,4600,4700,5319,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24032,20000,40,0,0,0,0,0,0,6689,7723,8730,8936,8994,9244,1300,1294,500,350,400,400,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24033,80000,22,2,2,0,0,0,0,53023,76708,39701,41021,41525,42394,0,3320,1980,1484,1536,1548,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24034,80000,39,2,2,2,0,0,0,129966,123747,106582,94318,113474,57324,9685,0,3659,13500,2078,2152,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24035,200000,35,1,-1,2,-1,0,0,-3258,7244,3498,10494,6996,3498,14000,0,10494,0,0,16248,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24036,310000,48,-2,-2,-2,-2,-2,-2,0,99,0,110,0,0,99,0,110,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24037,40000,26,0,0,0,0,-1,-1,36835,37528,35964,34258,516,38432,2000,2000,5000,516,39235,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24038,50000,46,2,2,2,2,2,2,28390,29639,30854,30062,32705,33519,2000,2000,0,3300,1500,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24039,340000,34,0,0,0,0,0,0,334628,328749,285399,248984,251047,255303,16040,14000,11000,9200,10000,9500,0,0,1,0,0,0,0,1,0,0,0,1,0,1
24040,180000,32,1,2,2,0,0,-2,17816,18247,33230,5168,0,0,1000,0,103,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24041,260000,42,0,-1,-1,0,-1,-1,8606,3856,12996,8788,15104,16764,3856,13000,0,15104,16764,9118,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24042,330000,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
24043,140000,32,0,0,0,0,0,0,137647,136497,135505,137629,120147,122247,5004,5000,5000,4300,5000,5158,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24044,80000,46,0,0,0,0,0,0,48967,49850,50767,45721,49006,56275,2000,1771,1715,4000,8697,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24045,120000,31,0,0,0,0,0,0,64670,68574,71849,74974,83137,51377,5000,5000,5000,10000,5000,5000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24046,100000,46,2,0,0,0,0,0,98482,89958,78533,75568,63637,50711,3517,2700,19782,2063,3000,1400,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24047,130000,47,0,0,0,0,0,-2,109640,109699,91200,45400,0,0,8436,2270,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24048,10000,24,0,0,2,0,0,0,4216,6476,6224,6347,12856,8078,2500,0,227,239,3412,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24049,60000,23,0,0,0,0,0,0,30660,30286,29757,30122,30498,28647,1800,1630,3000,2000,2000,2000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24050,80000,26,1,1,-2,-2,-2,-2,74384,0,0,0,0,0,5000,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24051,10000,26,0,0,0,0,0,0,6376,7386,8581,9765,10066,10151,1121,1316,1500,450,500,800,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24052,360000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24053,110000,39,0,0,0,0,0,0,132062,126641,120209,112912,85884,87764,5000,5000,3600,3200,4000,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24054,220000,35,1,2,0,0,2,2,190105,185836,187220,199542,202036,200956,0,6600,15200,7000,2000,15000,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24055,20000,42,2,2,2,-2,-2,-2,13053,4078,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
24056,20000,34,0,0,0,0,0,-1,13730,15170,15277,13478,16978,12914,2000,2000,1000,5000,12914,600,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24057,240000,34,0,0,0,0,0,0,242805,237854,240535,242770,191520,173461,10000,11000,9248,8005,8000,8000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24058,230000,47,-2,-2,-2,-2,-2,-2,-96,2935,2889,17978,9462,8134,3031,2889,17993,9468,8949,3915,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24059,10000,37,-1,-1,-1,-1,-1,-1,678,500,381,2977,1000,0,602,381,2986,1203,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
24060,50000,29,0,0,0,0,0,0,20103,21466,23122,24654,26365,25844,2000,2000,2000,2000,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24061,110000,29,0,0,0,0,0,0,110721,111242,105199,104587,49001,45093,3938,5720,3078,2000,2000,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24062,50000,25,2,2,2,0,0,0,19775,21679,18566,19918,19584,18508,3800,0,2000,1500,1000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24063,30000,29,0,0,0,0,0,-1,17960,18968,19958,21448,15567,22,1610,1600,2050,341,22,5000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24064,80000,41,0,0,0,0,0,0,81070,63610,58099,52599,52519,46945,2385,5028,21595,5541,1507,3062,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24065,90000,30,0,0,0,0,0,2,41789,42913,44388,45348,48454,47524,2100,2500,2000,4000,0,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24066,100000,30,0,0,0,0,0,0,91844,90375,81572,71451,68530,66844,3200,3007,3200,3000,3500,2600,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24067,20000,31,0,0,0,0,0,0,13080,10911,18890,11026,5863,3273,1500,2000,2000,1000,1000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24068,80000,47,0,-1,-1,0,-1,-1,49735,25144,7905,7905,20616,7727,25144,8000,0,20616,7727,6191,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24069,230000,23,0,0,0,0,0,0,55197,53593,53470,137734,135386,14718,2712,1551,95022,3015,3003,153001,0,0,1,0,0,0,0,0,0,1,0,0,1,0
24070,400000,53,0,0,0,0,-1,0,15090,17934,21264,29811,58472,101092,4004,5002,10004,70001,84003,20000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24071,50000,39,1,-2,-2,-1,-1,-1,0,0,0,2219,390,390,0,0,2219,390,390,390,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24072,270000,30,2,2,2,0,0,0,172933,184761,164009,161843,151862,0,19028,0,3451,5004,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24073,50000,34,0,0,0,0,0,0,5745,4266,3047,3606,2390,1655,1023,1051,1000,50,10050,734,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24074,50000,49,0,0,0,0,0,0,47864,99572,50396,9430,9638,9801,3473,2294,328,350,323,312,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24075,50000,36,0,0,0,0,0,0,37329,32540,26601,27358,28017,28593,1500,1500,1200,1100,1042,1009,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24076,150000,33,0,0,0,0,0,0,94020,78038,63176,52807,34199,32061,3040,5000,10116,5000,6000,3000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24077,150000,33,1,-2,-2,-2,-2,-2,-286,-286,-286,-286,-286,-286,0,0,0,0,0,750,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24078,50000,45,0,0,0,0,0,0,49212,42376,20009,20877,19642,18769,1611,1700,1547,785,1000,888,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24079,370000,38,-1,-1,-1,-1,-1,-1,929,328,0,1539,1815,0,328,0,1539,1815,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24080,120000,25,0,0,0,-2,-2,-2,26476,21393,0,0,0,0,6000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24081,60000,35,2,2,2,2,2,2,3167,5601,5366,6772,6515,7906,2500,0,1500,0,1500,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24082,200000,35,-1,2,-1,-1,-1,-1,1972,582,1891,0,1908,290,0,1891,0,1908,290,3100,0,1,0,0,0,1,0,0,0,0,0,0,1,1
24083,50000,25,0,0,0,0,0,0,49772,50261,50630,30192,30297,28541,2082,1726,1013,1061,1135,886,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24084,30000,38,1,2,2,0,0,0,29803,30766,29918,29071,29527,30480,1734,0,1148,1034,2667,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24085,350000,47,1,2,2,2,2,0,301553,287780,295141,291422,279294,276594,0,21300,10000,0,9500,9500,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24086,50000,57,0,0,-1,0,0,0,53320,52754,27231,26852,27820,25529,1300,50499,1000,1500,1500,1000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24087,210000,38,2,2,2,2,2,2,122157,130309,116004,78564,37154,0,12301,16,5812,218,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
24088,50000,41,2,0,0,0,-1,0,33343,31392,27315,-60,28890,29168,1502,1000,0,30070,1180,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24089,30000,25,0,0,0,0,0,0,18757,19419,19341,12459,12244,11550,1475,1000,249,600,201,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24090,150000,25,0,0,0,0,-1,0,150562,148689,147296,144927,54116,6072,5196,3171,3699,69245,1030,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24091,30000,55,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500,0,1,0,0,0,0,0,1,0,0,0,1,0,1
24092,60000,38,0,0,0,0,0,0,42184,42108,41300,40840,40366,39737,2014,1616,1566,1700,1600,1400,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24093,40000,24,1,2,2,0,0,0,9958,12140,11653,11762,12418,13108,2500,0,600,1000,900,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24094,140000,45,0,0,0,2,2,2,55444,57549,60971,61374,63243,64554,3000,5000,2000,3000,2500,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24095,230000,41,-1,-1,-1,-2,-2,-2,9360,9650,0,0,0,0,9650,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24096,120000,28,1,2,0,0,0,0,60188,58467,59760,60990,61960,65233,0,3000,3000,3000,5000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24097,120000,51,0,0,0,0,0,0,117287,120290,116082,118405,99081,106300,6500,6000,6000,4000,9000,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24098,60000,34,0,0,0,0,0,0,53748,41668,29306,27800,27552,29545,1778,2000,1748,1500,2600,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24099,130000,41,0,0,0,0,0,0,124391,126032,123746,123107,42897,39378,4442,5200,5012,2500,5000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24100,170000,40,-1,-1,-1,-1,-1,0,2000,2210,3000,2000,5000,3000,2210,3000,2000,5000,0,4000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24101,170000,37,1,2,0,0,0,0,77959,76115,79274,82034,85664,89272,0,5000,5000,5000,5000,5000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24102,80000,23,1,2,0,0,2,0,32337,31543,32141,28622,24619,23211,0,1659,4000,0,1000,25000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24103,120000,25,0,0,0,0,0,0,54628,55235,45025,43834,43449,44675,2200,2000,1700,2000,2100,1500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24104,240000,35,-1,-1,-1,-1,-1,0,18079,6315,37046,0,1894,1894,6315,37046,0,1894,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24105,320000,33,-1,-1,-1,-1,-1,-1,16003,1933,8835,3728,764,5468,1939,8835,3751,764,5468,749,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24106,120000,29,-2,-2,-2,-2,-2,-2,119324,119255,120584,70990,0,0,5025,4023,3300,0,0,68010,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24107,200000,28,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24108,300000,28,2,0,0,0,0,0,296665,300861,263571,252197,226555,206642,11500,9000,8000,7000,7500,6006,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24109,20000,48,-1,-1,2,0,0,-2,390,1170,780,780,0,0,1170,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24110,150000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24111,360000,34,1,1,-1,-1,0,0,277040,-22960,338600,22960,22960,0,0,361560,22960,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24112,100000,53,0,0,0,0,0,0,184438,188238,192080,196000,200000,0,3800,3842,3920,4000,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
24113,360000,34,0,-1,-1,-1,0,-1,30447,9428,11704,19036,41147,53733,10052,11767,20036,22207,54981,2227,0,1,0,0,0,0,0,0,0,1,0,1,0,0
24114,340000,34,-1,0,0,0,0,0,335002,319219,271435,267100,263741,267488,12510,12101,10045,10010,10000,9800,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24115,150000,24,-1,-1,-1,0,0,-1,4857,1729,49200,50000,0,50000,1733,49200,1000,0,50000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24116,30000,35,0,0,0,0,0,0,28486,28182,26168,23119,23268,29327,2000,3000,5000,3000,7000,1156,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24117,280000,28,0,0,0,0,0,0,119587,122015,130286,130705,132964,136400,4411,10282,3006,2659,3436,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24118,50000,39,1,-1,-1,-1,-1,-2,0,13030,0,4402,0,0,13030,0,4402,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24119,500000,48,1,-2,-1,-1,0,0,-471,-471,157,20697,23906,23906,0,785,20697,3766,0,2040,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24120,360000,37,1,-2,-2,-2,-1,-1,0,0,0,0,166,541,0,0,0,166,543,4268,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24121,150000,26,-1,-1,-1,-1,0,0,360,360,360,16133,22309,22377,360,360,16133,7000,796,819,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24122,250000,36,0,0,0,0,0,0,107476,87000,48162,48803,41207,34792,5143,10025,10074,10049,10076,10012,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24123,180000,28,0,0,0,0,0,0,51085,48531,55352,63055,75046,65184,5014,10000,10000,15057,10010,10036,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24124,50000,37,5,4,3,2,0,0,54078,52946,51841,50306,49706,49706,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24125,450000,37,-2,-2,-2,-2,-2,-2,16666,16662,19428,2994,23787,41175,16662,19432,3005,23788,41214,36472,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24126,420000,32,0,0,0,0,0,0,60825,45060,25056,24751,24984,24983,1407,1407,1332,963,877,1000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24127,140000,30,2,2,2,2,2,0,145627,145339,136223,113942,109652,109118,6005,210,7903,0,4183,4213,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24128,300000,45,-1,-1,-1,0,0,-1,6608,10009,22456,22056,14020,1230,10017,22456,0,0,1230,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
24129,220000,40,0,0,-2,-1,0,0,21920,0,0,5752,8478,9336,0,0,5752,3000,1000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24130,50000,27,0,0,0,0,0,0,26655,27724,28676,27990,28790,29399,1800,1750,900,1200,1200,1100,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24131,160000,27,0,0,0,2,2,0,97375,112373,119017,104417,62975,53299,20000,10000,3017,0,3000,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24132,230000,28,0,0,0,0,0,0,45405,41630,38940,37150,36306,33563,2500,3013,4000,5006,3000,3000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24133,10000,23,1,3,2,2,2,0,11640,10685,9730,11645,10702,10392,0,0,3000,0,500,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24134,550000,47,0,0,0,0,0,-2,68328,76797,55200,30000,0,0,10000,20000,5000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24135,100000,38,0,-1,-1,-1,0,0,1473,390,390,1170,780,780,390,390,1170,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24136,330000,39,-1,-1,-1,-2,-1,-1,1972,1586,0,0,1588,0,1586,0,0,1588,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24137,500000,37,1,-1,-1,-1,-1,0,0,2529,2971,184,64356,33348,2529,2971,200,38144,0,8479,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24138,50000,25,0,0,0,0,0,0,43785,38971,34836,18488,19716,17932,1795,1660,1272,1500,644,704,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24139,20000,49,0,0,0,0,0,0,19437,20154,18957,19334,19373,19460,1337,2000,666,714,810,600,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24140,260000,27,0,0,0,-1,-1,0,25419,19045,19270,11915,114479,24511,3000,3017,11915,114479,2000,2500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24141,230000,26,-1,-1,-1,-1,-1,-1,1099,19686,3036,4806,-1,1699,19686,4000,4806,0,1700,3658,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24142,250000,31,1,-2,-2,-1,-1,-1,0,0,0,1000,0,1013,0,0,1000,0,1013,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24143,30000,25,0,0,0,0,0,0,29108,29806,30477,30651,30107,26304,1800,1800,1300,1560,1000,1100,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24144,170000,23,0,0,0,0,0,0,28615,26410,27654,25211,22682,21787,1446,1690,1208,462,1787,497,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24145,170000,29,0,0,0,0,0,0,51401,47742,45529,42805,38017,39239,2100,2105,2447,1200,3000,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24146,150000,33,0,0,2,0,0,0,147350,154848,151591,151549,146417,137835,11150,0,4845,8046,9200,5100,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24147,160000,36,-2,-2,-2,-2,-2,-2,-20,-20,3640,2935,1603,14129,0,3660,3135,1650,14200,1500,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24148,230000,34,-2,-2,-2,-2,-2,-2,27178,0,856,6147,7387,13492,0,856,6147,7387,13492,6701,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24149,200000,31,-1,-1,-1,-1,-1,-1,7179,7626,3802,1271,1489,1260,7631,3803,1271,1489,1260,1373,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24150,70000,24,0,0,0,0,0,0,110176,56378,57572,58130,59289,61331,2700,2700,2110,2125,3000,2300,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24151,210000,33,0,0,0,0,0,0,137009,121126,101951,96329,84224,81570,20000,15011,10000,10000,5000,10001,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24152,320000,41,0,0,0,0,0,0,59807,68080,67745,91798,90936,92588,10000,4200,30000,7,3000,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24153,470000,37,0,0,0,0,0,0,134561,226498,165474,120644,119006,110780,150055,7046,10000,15029,15017,10023,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24154,320000,51,0,0,0,0,0,0,483184,290784,277482,282869,253903,249866,20373,13000,11160,8418,8325,8602,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24155,10000,41,1,2,2,2,2,2,8722,9592,9289,10140,10417,10104,1157,0,1008,584,0,198,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24156,10000,24,0,0,2,2,-1,0,6933,9301,9000,0,10500,10674,2500,0,1000,10500,368,184,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24157,50000,24,0,0,0,0,0,0,7052,2105,7358,2912,2881,553,2003,7000,2900,2500,400,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24158,50000,58,-1,0,0,0,0,0,60524,61627,56937,51506,45058,37598,2200,2297,1751,1086,3307,1142,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24159,290000,55,0,0,0,0,0,0,21372,25278,29127,32901,36634,40460,5000,5000,5000,5000,5000,5000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24160,50000,60,2,2,2,0,0,0,46554,50774,49551,22673,17147,17505,5000,0,2300,1000,635,580,0,0,1,0,0,0,0,1,0,0,0,0,1,1
24161,170000,38,-1,-1,-1,-1,-1,-1,13451,10539,2087,6720,23000,0,10539,2087,6720,23000,0,44400,0,0,1,0,0,0,1,0,0,0,0,0,1,0
