,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
19211,20000,28,0,0,2,0,0,0,2937,5696,4144,8168,6894,11424,3353,3,5101,6,6530,8103,0,0,1,0,0,0,1,0,0,0,0,0,1,1
19212,130000,42,1,-2,-1,-1,-1,-2,0,0,441,305,0,0,0,441,305,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19213,20000,32,-1,-1,-1,-2,-1,-1,2095,7733,0,0,4076,1911,7733,0,0,4076,1911,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19214,30000,30,-1,2,-1,-1,-1,-1,4994,886,937,0,1083,3395,0,1000,398,1083,3395,7383,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19215,150000,45,-2,-2,-2,-2,-2,-2,389,349,8362,882,1594,1385,350,8403,886,1602,1391,1156,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19216,350000,31,0,0,0,0,0,0,96659,86985,77472,68901,58259,47743,3500,5300,2500,2000,2000,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19217,50000,35,1,-1,-1,-1,-2,-2,0,1118,667,0,0,0,1118,673,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19218,160000,31,-1,-1,-1,-1,-2,-2,1672,4411,500,0,0,0,4411,504,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19219,80000,56,1,-1,-1,-1,-1,-1,-2,697,-3,1186,-4,1633,699,0,1579,0,1637,4844,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19220,80000,43,0,0,0,-2,-2,-2,70479,71900,0,0,0,0,3300,0,0,0,0,390,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19221,30000,24,0,0,0,0,0,0,31319,31181,31540,31016,30531,30528,1564,1800,1100,1500,1500,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19222,20000,26,1,2,0,0,0,-2,20224,19210,19327,20000,0,0,0,1500,1000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19223,140000,50,0,0,0,0,0,2,95310,97902,100214,102496,108405,106649,4000,3800,3800,7600,0,4000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19224,140000,25,-1,0,0,-2,-2,-2,2229,15985,0,0,0,0,15980,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19225,290000,45,2,2,-2,-2,-2,-2,95,-6,-6,1217,1055,176,6,0,1223,1276,0,1190,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19226,20000,24,0,0,0,0,0,0,19403,18989,18914,19883,19293,19993,1300,1332,1301,700,1000,900,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19227,230000,46,-1,-1,-1,-1,-1,-2,39900,1200,0,11211,0,0,1200,0,11211,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19228,120000,23,0,0,0,0,0,0,100727,96551,69676,44879,43532,44467,4324,3234,1448,1400,1400,1400,0,0,1,0,0,0,1,0,0,0,0,0,1,1
19229,50000,30,0,0,0,0,-2,-2,49631,49641,50355,0,0,0,3000,2000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19230,500000,30,0,0,0,0,0,0,449733,425268,489942,437809,409337,406573,20120,120063,40000,12389,12000,10000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19231,10000,24,1,-1,0,-1,0,0,-372,4253,1777,780,780,0,5253,1500,780,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19232,110000,34,0,0,0,0,0,0,93039,81169,82800,107986,99627,80610,4500,4100,67606,4100,3100,2861,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19233,110000,25,1,2,0,0,0,0,113385,109924,111805,108207,75808,78490,3900,6000,4380,3000,5000,10000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19234,240000,35,0,0,0,0,0,-1,18086,11226,7899,8072,728,24511,1133,1124,2000,728,24709,1972,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19235,30000,44,0,0,3,2,2,2,21007,27506,26784,28123,27994,27029,7200,0,2100,1000,0,3000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19236,50000,32,0,0,0,0,0,0,46253,46117,46919,17459,17825,18193,1998,3000,625,647,664,649,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19237,200000,28,-1,0,0,0,0,0,11445,12379,12187,7402,10827,11351,5013,3038,3007,5005,2056,2826,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19238,30000,36,-1,-1,-1,-1,-1,-1,326,326,833,326,802,802,326,833,326,802,326,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19239,100000,45,0,0,0,0,0,0,90483,91893,91531,82398,73011,73711,3315,3664,3157,2572,3048,2680,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19240,30000,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19241,140000,46,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,780,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19242,330000,35,-2,-2,-2,-2,-2,-2,1663,0,0,0,29221,3194,0,0,0,29221,3194,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19243,310000,64,-1,-1,-1,0,-1,-1,1920,0,10124,10130,7958,0,0,10124,6,7958,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19244,60000,46,0,0,0,0,0,0,60987,60832,50469,40564,40601,40467,2145,1612,1404,1442,1445,1389,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19245,200000,40,2,2,2,2,2,2,80468,82874,84900,85758,87003,89112,4200,4100,3000,3400,3500,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
19246,110000,26,1,2,2,3,2,2,83796,86713,93436,91075,88714,94316,5200,9000,0,0,7062,3424,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19247,100000,27,-2,-2,-2,-2,-2,-2,-2000,5555,0,0,0,0,7555,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19248,140000,42,2,2,2,2,2,0,47556,48802,47722,50411,49473,50649,2300,0,3800,0,2000,2000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19249,750000,40,-2,-2,-1,-1,-1,-1,16372,15344,3329,38488,9777,66692,15420,3691,38679,9825,67024,76641,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19250,160000,26,-2,-1,-1,0,0,0,2810,16175,8632,25234,21234,567,16261,8641,20012,62,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
19251,480000,47,-1,-1,-1,-1,0,0,10668,-2,454,150198,143388,157758,0,456,150244,2915,24550,100,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19252,170000,49,2,2,2,2,2,2,26991,30090,18104,19050,18783,8042,4019,0,1060,0,807,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
19253,300000,31,1,-1,-1,-1,-1,-1,-122,22953,3565,19869,26249,1332,23075,3583,19969,26380,1338,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19254,340000,39,-2,-2,-2,-2,-2,-2,93767,65758,353,5674,3344,3406,65758,359,5674,3692,3406,2622,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19255,200000,33,0,0,0,0,0,0,103876,66894,12475,14208,15270,14880,2034,3000,2083,10000,0,1286,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19256,300000,36,1,-2,-2,-1,2,-1,-78,-78,-78,1222,1072,4689,0,0,1300,0,4689,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19257,290000,35,-1,-1,-1,-2,-2,-1,17397,11754,28874,77790,8142,9547,12556,29020,78178,8572,9590,151945,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19258,30000,23,0,0,0,0,0,0,14544,15597,16641,17659,18066,18775,1300,1300,1300,700,1000,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19259,150000,40,1,-1,-1,0,-1,-1,-15,17671,14517,1870,3495,0,17686,14517,0,3495,0,21754,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19260,180000,37,0,0,0,0,-2,-2,175287,180811,184389,-261,-261,-261,8440,8500,174,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19261,160000,37,0,0,0,0,0,0,153002,157427,158160,156314,145663,113486,7812,6700,5000,5049,3825,3570,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19262,360000,29,-1,-1,-1,0,-1,-1,1766,4500,14697,10687,1968,1272,4534,14697,0,2141,1272,24078,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19263,80000,25,0,0,0,0,0,0,66426,55334,53738,49021,45494,44218,2657,1800,1799,1616,1697,1737,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19264,50000,33,0,0,0,0,0,0,16926,17749,18760,19132,19533,19936,1400,1312,684,709,728,709,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19265,70000,33,2,2,2,2,3,2,63963,65350,66279,70580,69180,70392,3000,2600,6000,0,2500,1165,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19266,210000,35,0,0,0,0,0,0,209802,208421,190737,142271,137171,130687,8800,8023,4809,5001,5000,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19267,320000,42,0,0,0,0,0,0,197352,201913,103278,62891,64948,66961,9000,6000,3000,3000,3000,3000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19268,120000,36,2,0,0,0,2,0,117492,104895,58743,60469,57532,55702,3985,3000,5000,0,2000,1600,0,1,0,0,0,1,0,0,0,0,0,1,0,1
19269,60000,23,0,0,0,0,0,0,56397,57112,58057,59006,39578,38973,2039,2250,2060,1506,1500,1500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19270,150000,43,0,0,0,0,0,0,89488,89951,86961,79284,74531,78359,5016,5050,3026,5000,5012,4057,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19271,170000,30,-2,-1,0,0,0,0,352,14540,14315,15535,14453,16518,14547,1500,1542,1456,3521,1881,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19272,260000,29,0,0,0,-2,-2,-2,71864,54050,0,0,0,0,3090,0,0,0,0,141516,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19273,50000,48,0,0,0,0,0,0,47945,35712,23177,8550,6373,5848,4100,1150,1200,1000,1000,1500,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19274,390000,46,-1,-1,-1,-1,-1,-1,6346,94921,53796,6009,9096,3267,94921,53796,6009,9096,3267,2901,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19275,360000,52,-2,-2,-2,-2,-2,-2,640,2113,-6,999,944,-3,2231,0,1005,948,0,789,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19276,50000,56,1,2,0,0,0,0,32134,30391,10725,10541,10052,10400,0,1159,365,448,600,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19277,70000,42,0,0,0,0,0,0,6489,9372,11179,8688,8295,10147,3000,2000,295,1000,2000,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19278,210000,41,0,0,0,0,0,0,165425,169174,171459,177590,180147,184084,8000,6500,9000,7000,7000,7000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19279,270000,31,-1,0,0,0,0,0,9213,2283,3203,1144,1144,1144,1080,1000,1121,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19280,470000,27,0,0,0,0,-1,0,152478,62084,54551,14363,97440,90717,3001,4005,2021,97441,5001,5001,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19281,60000,28,0,-1,0,0,-1,2,2295,5293,13421,9900,310,160,6000,10000,900,310,0,3400,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19282,340000,27,0,0,0,0,0,0,172180,180140,166281,155628,145645,103263,21105,5461,5000,5849,2732,50000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19283,190000,36,0,0,0,0,0,0,58107,60172,62206,63612,65422,67334,3000,3034,2439,3000,3000,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19284,210000,42,1,-2,-1,-1,-2,-2,0,0,2490,0,0,0,0,2490,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
19285,220000,43,0,0,0,0,0,0,242526,228858,218878,193596,167149,157817,8100,8100,7000,5900,5600,5000,0,1,0,0,0,0,0,1,0,0,0,0,1,1
19286,140000,30,0,0,2,4,3,2,106298,111040,122612,120270,118091,122963,6451,15000,1100,0,7000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19287,150000,31,2,0,0,0,-2,-2,134866,136692,91815,0,0,0,4633,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
19288,20000,23,-1,0,-1,0,0,0,5044,3700,13181,12596,11699,2154,1011,13181,5,1033,1781,305,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19289,100000,29,1,4,3,2,2,2,85264,83376,81445,82710,84242,82730,0,0,3200,3000,0,3300,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19290,240000,32,0,0,0,0,0,0,240790,224497,213580,191771,166239,146584,6892,7866,5602,6118,6023,27064,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19291,300000,37,1,2,0,0,0,0,34085,29305,25945,22318,18636,15374,0,1380,753,630,1000,500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19292,110000,36,2,0,0,0,0,0,36152,37246,38340,39018,40122,41069,2000,2000,1500,1500,1500,1135,0,1,0,0,0,1,0,0,0,0,0,1,0,1
19293,50000,25,0,0,2,0,0,0,20123,19184,16834,15970,14502,12671,2880,0,1166,452,451,370,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19294,500000,35,-1,-1,-1,-1,-1,-2,4814,12939,19502,128406,-200,-200,13275,19522,128406,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19295,110000,35,2,0,0,0,2,2,67591,69773,71886,76767,78462,79890,3200,3200,6000,3000,2800,3200,0,1,0,0,0,0,0,1,0,0,0,1,0,1
19296,360000,38,0,0,0,0,0,0,41922,42916,43956,44972,45866,49327,1692,1732,1748,1642,4200,1709,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19297,340000,36,1,-2,-2,-1,-1,-1,0,0,0,150,920,0,0,0,150,920,0,17386,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19298,350000,42,2,-1,-1,-1,-1,-1,671,671,671,671,671,30727,671,671,671,671,30727,821,0,1,0,0,0,1,0,0,0,0,0,1,0,1
19299,90000,35,0,0,2,2,2,2,15952,18780,19177,18574,19721,19254,3100,1000,0,1600,0,800,0,1,0,0,0,1,0,0,0,0,0,1,0,1
19300,180000,39,2,-1,-1,-1,-1,-1,1343,437,2297,4428,985,4028,438,2308,4446,987,4040,600,0,1,0,0,0,1,0,0,0,0,0,0,1,1
19301,100000,41,2,2,2,2,2,2,31786,34629,34189,36309,36916,36192,3680,400,3000,1500,0,3100,0,1,0,0,0,1,0,0,0,0,0,0,1,1
19302,630000,41,-1,0,-1,-1,-1,-1,12137,6500,6500,6500,6500,2870,1000,6500,6500,6500,2870,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19303,60000,31,0,0,0,0,0,2,53234,54361,55395,56416,58792,56130,2580,2557,2500,4500,0,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19304,260000,30,-2,-2,-2,-2,-2,-2,-7,-7,-7,1544,-43,-43,0,0,1551,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19305,50000,54,0,0,0,3,2,2,34301,35450,39455,38564,37842,40342,1700,4630,0,0,3105,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
19306,320000,39,0,0,-1,-1,0,0,310243,0,189018,131916,258800,96900,0,189018,132846,130400,193800,45313,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19307,30000,22,0,0,0,0,0,0,20741,21906,23183,13273,3027,3177,1500,1700,750,200,200,100,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19308,50000,29,0,0,0,0,0,0,16303,47714,48916,19894,20572,21230,32000,2000,1000,1000,1000,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19309,500000,44,-1,-1,-1,-1,-1,-1,6723,17385,32046,32530,18896,17049,17410,32077,32579,18914,17069,16738,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19310,210000,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
19311,200000,30,-2,-1,0,0,0,2,-1883,9208,103360,77818,26276,3235,15143,100057,292,10019,16,810,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19312,190000,30,-1,-1,-1,-1,-1,-1,25953,1590,478,10035,24345,1150,1698,478,10035,24345,1191,14512,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19313,90000,46,0,0,0,0,0,0,91092,91229,66730,44850,29257,24755,4000,3000,2000,638,2000,500,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19314,260000,31,-1,-1,-1,-1,-1,-1,2224,1996,1497,-3,2138,900,2007,1501,0,2141,902,197,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19315,210000,36,-2,-2,-2,-2,-2,-2,167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19316,150000,29,-1,-1,0,0,0,0,1934,12166,15378,6832,10164,0,12170,8200,0,8160,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19317,20000,24,-1,-1,2,-1,0,0,390,780,390,780,780,0,780,0,780,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19318,20000,23,-1,-1,-1,0,0,-1,17432,1165,19325,19311,18430,400,1165,19325,386,369,400,5125,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19319,260000,32,0,0,0,0,0,0,243742,237204,238314,219634,186841,189010,8017,8117,14044,5410,5855,5254,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19320,260000,24,0,0,0,0,0,0,68411,60386,48663,50998,53835,56728,2500,4000,4000,3835,3805,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19321,50000,23,0,0,0,0,0,0,28569,27693,20401,17510,18038,16145,1400,1600,600,771,1000,305,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19322,250000,28,0,0,0,0,0,0,191305,90497,92278,93354,95309,97411,3899,3913,3186,3301,3525,3095,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19323,280000,44,0,0,0,0,0,0,159967,164197,122611,119023,113754,115029,7822,4529,4238,4305,4208,4003,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19324,50000,29,2,2,0,0,2,2,30117,30712,32332,34156,33360,25988,1370,2210,2190,1000,0,680,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19325,200000,42,-1,-1,-1,-1,-1,0,3664,718,2946,390,390,390,718,2946,390,390,0,1313,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19326,170000,29,0,0,0,0,0,0,24717,26659,28592,29364,29096,29353,3000,3000,2000,1000,977,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19327,290000,38,-2,-2,-2,-2,-2,-2,2318,1818,2057,2278,1224,-57060,1827,2066,2287,1242,1827,60860,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19328,280000,27,-1,-1,-1,-1,-1,-1,6585,4308,0,1265,1627,204,4308,0,1265,1638,204,3908,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19329,290000,36,-2,-2,-2,-2,-2,-2,8909,8199,972,445,3589,6939,8300,972,455,3589,6939,10919,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19330,280000,39,-2,-2,-2,-2,-2,-2,1863,869,262,1203,4,320,872,262,1203,150,470,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19331,100000,50,0,0,0,2,0,0,82397,84027,88734,86369,89994,89681,3004,7500,0,5001,3390,4000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19332,50000,23,2,2,2,2,2,2,29509,30741,31438,31924,32566,33081,2000,1500,1300,1300,1200,1500,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19333,50000,31,0,0,0,0,0,0,40019,20394,19597,17830,18397,19064,2006,1519,1000,1000,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19334,100000,50,0,0,0,0,0,0,49032,48477,46605,48795,48968,49752,1736,1810,3000,1734,1944,2420,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19335,210000,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19336,300000,30,2,2,2,2,2,2,131957,134790,137637,138886,140116,147715,6500,6500,5000,5000,10000,7000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19337,250000,29,2,2,2,2,2,2,124780,127168,125721,122209,126129,127847,5900,4500,0,5954,3900,4826,0,0,1,0,0,1,0,0,0,0,0,0,1,1
19338,180000,25,0,0,0,0,0,0,141836,140792,144021,146539,149286,151900,5124,6000,5300,5500,5500,6000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19339,150000,27,0,0,0,0,0,-2,133374,40283,49746,51500,0,0,10000,10000,2900,10000,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
19340,100000,24,0,0,0,0,0,2,59712,61743,63714,65056,73062,71738,3000,3000,2400,9100,0,4000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19341,140000,48,1,2,2,2,2,2,86114,87896,89397,90514,91661,90100,4100,3800,3500,3500,0,6900,0,1,0,0,0,0,1,0,0,0,0,1,0,1
19342,180000,28,-1,-1,-1,-1,0,-1,651,1883,651,2688,1000,2253,1883,651,2688,20,2253,9816,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19343,100000,26,0,0,0,-1,0,0,1847,3614,3252,42058,33171,18379,2000,2000,42058,500,2000,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19344,440000,43,0,0,0,0,0,0,58108,51013,48337,49532,53714,56818,2400,3000,2000,5000,4000,4000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19345,500000,36,0,0,0,0,0,0,294827,292920,291760,288024,274632,266669,20007,20026,20020,10017,15024,10002,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19346,350000,45,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19347,200000,33,-2,-2,-2,-2,-2,-2,285,0,0,0,292,77,0,0,0,292,77,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19348,30000,41,0,0,0,0,0,0,39745,27393,26948,27379,22767,4721,1522,1800,1222,1500,1000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19349,320000,26,0,0,0,0,0,0,320983,319377,319368,305308,188120,192087,14000,14033,14008,7000,7000,7600,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19350,230000,36,-1,-1,-1,-1,-1,-1,1240,2078,380,2100,530,2282,2078,380,2100,530,2282,1390,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19351,180000,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
19352,500000,34,0,0,0,0,0,0,161716,143382,123316,142773,107136,95915,6018,5198,46047,10039,30027,60038,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19353,120000,51,0,0,0,0,0,0,138313,134057,130935,124458,78671,8730,5000,6000,3000,3000,2000,73000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19354,200000,35,0,0,0,0,0,0,64195,65565,66870,68752,70485,71887,3000,3000,3000,3000,2575,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
19355,350000,37,-1,-1,-1,-1,-1,-1,325,294,6574,3543,1654,6186,294,6636,3559,1659,6215,325,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19356,50000,23,0,0,0,0,0,0,47033,43512,32287,34156,14618,3648,1707,1318,496,1076,708,20027,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19357,90000,62,0,0,-1,0,0,0,98784,52485,46978,47512,48111,48761,1050,47003,1680,1734,1828,1737,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19358,210000,43,-1,-1,-1,-1,-1,-1,3088,5045,8024,1292,1000,3340,5056,8042,1292,1000,3340,7941,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19359,50000,46,0,0,0,0,0,0,48905,49764,36535,32428,15313,16057,1800,1430,1000,1000,1000,1000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19360,220000,46,0,0,0,0,0,0,104603,107850,112108,113520,101164,88354,5000,6000,5000,3649,3580,4000,0,0,1,0,0,0,0,0,0,1,0,0,1,0
19361,140000,42,0,0,0,0,0,0,158495,160681,144194,144802,147311,150207,5530,6600,5100,5460,5460,5100,0,1,0,0,0,0,1,0,0,0,0,0,1,0
