,Feat 0,Feat 1,Feat 2,Feat 3,Feat 4,Feat 5,Feat 6,class
38,-54.0,-55.0,-50.0,-48.0,-64.0,-80.0,-78.0,2
39,-66.0,-59.0,-47.0,-67.0,-51.0,-94.0,-88.0,3
40,-51.0,-60.0,-59.0,-46.0,-68.0,-78.0,-83.0,2
41,-17.0,-74.0,-60.0,-15.0,-73.0,-71.0,-80.0,1
42,-54.0,-54.0,-50.0,-54.0,-60.0,-81.0,-79.0,2
43,-63.0,-58.0,-56.0,-66.0,-73.0,-87.0,-83.0,0
44,-52.0,-51.0,-53.0,-54.0,-68.0,-88.0,-84.0,2
45,-38.0,-52.0,-50.0,-41.0,-69.0,-68.0,-72.0,1
46,-54.0,-52.0,-53.0,-43.0,-68.0,-79.0,-79.0,2
47,-46.0,-47.0,-47.0,-50.0,-65.0,-79.0,-84.0,2
48,-63.0,-58.0,-58.0,-64.0,-66.0,-81.0,-83.0,0
49,-18.0,-63.0,-62.0,-38.0,-72.0,-71.0,-73.0,1
50,-58.0,-52.0,-49.0,-60.0,-47.0,-87.0,-92.0,3
51,-58.0,-55.0,-57.0,-64.0,-47.0,-85.0,-89.0,3
52,-66.0,-55.0,-64.0,-71.0,-75.0,-94.0,-83.0,0
53,-55.0,-60.0,-51.0,-53.0,-63.0,-85.0,-87.0,2
54,-53.0,-58.0,-50.0,-48.0,-64.0,-88.0,-80.0,2
55,-46.0,-48.0,-53.0,-49.0,-59.0,-80.0,-78.0,2
56,-67.0,-56.0,-55.0,-64.0,-49.0,-91.0,-89.0,3
57,-61.0,-60.0,-53.0,-61.0,-52.0,-87.0,-87.0,3
58,-58.0,-53.0,-46.0,-59.0,-50.0,-86.0,-90.0,3
59,-61.0,-58.0,-50.0,-59.0,-52.0,-84.0,-84.0,3
60,-51.0,-54.0,-54.0,-55.0,-58.0,-88.0,-85.0,2
61,-62.0,-59.0,-63.0,-64.0,-70.0,-84.0,-84.0,0
62,-57.0,-61.0,-54.0,-64.0,-48.0,-87.0,-91.0,3
63,-58.0,-57.0,-46.0,-56.0,-43.0,-89.0,-85.0,3
64,-62.0,-59.0,-46.0,-65.0,-45.0,-87.0,-88.0,3
65,-58.0,-49.0,-50.0,-61.0,-51.0,-83.0,-87.0,3
66,-19.0,-60.0,-56.0,-36.0,-63.0,-70.0,-75.0,1
67,-65.0,-57.0,-54.0,-70.0,-50.0,-88.0,-85.0,3
68,-40.0,-57.0,-51.0,-46.0,-65.0,-75.0,-79.0,1
69,-37.0,-55.0,-55.0,-42.0,-69.0,-66.0,-69.0,1
70,-59.0,-56.0,-55.0,-59.0,-54.0,-87.0,-88.0,3
71,-51.0,-53.0,-56.0,-56.0,-64.0,-77.0,-88.0,2
72,-61.0,-58.0,-60.0,-62.0,-70.0,-81.0,-85.0,0
73,-37.0,-54.0,-55.0,-38.0,-72.0,-76.0,-79.0,1
74,-61.0,-56.0,-47.0,-60.0,-48.0,-83.0,-87.0,3
75,-54.0,-53.0,-54.0,-50.0,-63.0,-79.0,-77.0,2
76,-63.0,-57.0,-52.0,-64.0,-52.0,-88.0,-93.0,3
77,-63.0,-57.0,-58.0,-62.0,-73.0,-86.0,-85.0,0
78,-50.0,-54.0,-53.0,-46.0,-66.0,-78.0,-87.0,2
79,-62.0,-56.0,-57.0,-64.0,-65.0,-85.0,-83.0,0
80,-63.0,-57.0,-57.0,-70.0,-50.0,-92.0,-87.0,3
81,-46.0,-51.0,-51.0,-36.0,-67.0,-73.0,-76.0,1
82,-58.0,-56.0,-44.0,-60.0,-47.0,-84.0,-85.0,3
83,-48.0,-52.0,-49.0,-52.0,-63.0,-79.0,-77.0,2
84,-52.0,-54.0,-52.0,-49.0,-63.0,-86.0,-81.0,2
85,-52.0,-61.0,-48.0,-60.0,-51.0,-80.0,-80.0,3
86,-67.0,-64.0,-47.0,-64.0,-50.0,-88.0,-91.0,3
87,-48.0,-54.0,-54.0,-49.0,-67.0,-77.0,-89.0,2
88,-59.0,-52.0,-57.0,-58.0,-50.0,-86.0,-88.0,3
89,-62.0,-51.0,-58.0,-65.0,-72.0,-80.0,-88.0,0
90,-36.0,-56.0,-56.0,-37.0,-59.0,-66.0,-75.0,1
91,-44.0,-57.0,-53.0,-46.0,-67.0,-78.0,-79.0,1
92,-60.0,-50.0,-48.0,-55.0,-46.0,-79.0,-87.0,3
93,-53.0,-54.0,-54.0,-50.0,-61.0,-82.0,-84.0,2
94,-60.0,-58.0,-56.0,-64.0,-52.0,-93.0,-86.0,3
95,-40.0,-56.0,-53.0,-50.0,-71.0,-79.0,-78.0,1
96,-58.0,-52.0,-57.0,-60.0,-52.0,-86.0,-88.0,3
97,-64.0,-55.0,-55.0,-62.0,-49.0,-93.0,-85.0,3
98,-49.0,-59.0,-57.0,-50.0,-72.0,-80.0,-91.0,2
99,-51.0,-54.0,-54.0,-54.0,-62.0,-85.0,-78.0,2
100,-53.0,-57.0,-50.0,-54.0,-60.0,-80.0,-81.0,2
101,-61.0,-51.0,-60.0,-63.0,-66.0,-82.0,-87.0,0
102,-62.0,-54.0,-55.0,-61.0,-63.0,-84.0,-81.0,0
103,-47.0,-64.0,-53.0,-54.0,-60.0,-83.0,-84.0,2
104,-58.0,-50.0,-43.0,-56.0,-55.0,-83.0,-87.0,3
105,-59.0,-53.0,-49.0,-59.0,-45.0,-89.0,-88.0,3
106,-50.0,-55.0,-51.0,-57.0,-58.0,-86.0,-86.0,2
107,-64.0,-57.0,-62.0,-67.0,-68.0,-83.0,-84.0,0
108,-36.0,-57.0,-52.0,-40.0,-66.0,-75.0,-75.0,1
109,-42.0,-55.0,-57.0,-44.0,-69.0,-73.0,-77.0,1
110,-61.0,-56.0,-63.0,-62.0,-73.0,-87.0,-91.0,0
111,-63.0,-57.0,-66.0,-66.0,-68.0,-83.0,-81.0,0
112,-65.0,-54.0,-65.0,-70.0,-74.0,-83.0,-82.0,0
113,-46.0,-48.0,-52.0,-52.0,-62.0,-77.0,-80.0,2
114,-62.0,-60.0,-55.0,-67.0,-43.0,-88.0,-92.0,3
115,-59.0,-51.0,-54.0,-60.0,-50.0,-87.0,-86.0,3
116,-53.0,-56.0,-50.0,-50.0,-67.0,-80.0,-81.0,2
117,-66.0,-54.0,-54.0,-64.0,-47.0,-89.0,-86.0,3
118,-61.0,-56.0,-52.0,-62.0,-52.0,-82.0,-87.0,3
119,-58.0,-56.0,-46.0,-56.0,-62.0,-84.0,-87.0,3
120,-59.0,-55.0,-48.0,-59.0,-52.0,-86.0,-85.0,3
121,-51.0,-58.0,-56.0,-48.0,-61.0,-79.0,-82.0,2
122,-46.0,-60.0,-52.0,-55.0,-61.0,-85.0,-85.0,2
123,-37.0,-55.0,-57.0,-42.0,-63.0,-65.0,-64.0,1
124,-67.0,-57.0,-64.0,-71.0,-75.0,-89.0,-87.0,0
125,-54.0,-46.0,-48.0,-55.0,-48.0,-84.0,-85.0,3
126,-41.0,-57.0,-59.0,-44.0,-65.0,-76.0,-77.0,1
127,-48.0,-61.0,-58.0,-44.0,-75.0,-80.0,-89.0,1
128,-61.0,-59.0,-54.0,-65.0,-66.0,-81.0,-89.0,0
129,-61.0,-56.0,-67.0,-61.0,-69.0,-82.0,-87.0,0
130,-60.0,-63.0,-54.0,-63.0,-47.0,-88.0,-92.0,3
131,-49.0,-53.0,-55.0,-52.0,-57.0,-86.0,-86.0,2
132,-64.0,-56.0,-48.0,-62.0,-53.0,-88.0,-87.0,3
133,-48.0,-53.0,-51.0,-50.0,-66.0,-79.0,-86.0,2
134,-48.0,-57.0,-53.0,-43.0,-64.0,-81.0,-85.0,2
135,-60.0,-56.0,-44.0,-53.0,-46.0,-87.0,-88.0,3
136,-58.0,-53.0,-49.0,-60.0,-48.0,-86.0,-91.0,3
137,-50.0,-54.0,-51.0,-50.0,-66.0,-87.0,-85.0,2
138,-62.0,-61.0,-52.0,-69.0,-42.0,-88.0,-92.0,3
139,-41.0,-56.0,-56.0,-38.0,-72.0,-67.0,-70.0,1
140,-48.0,-50.0,-54.0,-51.0,-59.0,-77.0,-75.0,2
141,-59.0,-55.0,-62.0,-64.0,-68.0,-77.0,-86.0,0
142,-41.0,-58.0,-66.0,-41.0,-73.0,-71.0,-79.0,1
143,-35.0,-56.0,-55.0,-36.0,-69.0,-67.0,-78.0,1
144,-51.0,-58.0,-59.0,-52.0,-64.0,-78.0,-84.0,2
145,-63.0,-58.0,-65.0,-66.0,-73.0,-86.0,-89.0,0
146,-39.0,-51.0,-64.0,-38.0,-71.0,-78.0,-78.0,1
147,-42.0,-54.0,-55.0,-49.0,-67.0,-80.0,-74.0,1
148,-68.0,-63.0,-65.0,-74.0,-81.0,-84.0,-89.0,0
149,-37.0,-54.0,-55.0,-42.0,-63.0,-71.0,-78.0,1
150,-61.0,-50.0,-50.0,-58.0,-48.0,-88.0,-87.0,3
151,-55.0,-51.0,-52.0,-48.0,-60.0,-78.0,-86.0,2
152,-50.0,-49.0,-51.0,-50.0,-61.0,-83.0,-85.0,2
153,-61.0,-62.0,-64.0,-65.0,-73.0,-81.0,-90.0,0
154,-60.0,-57.0,-63.0,-62.0,-72.0,-85.0,-86.0,0
155,-59.0,-57.0,-52.0,-71.0,-49.0,-92.0,-88.0,3
156,-52.0,-56.0,-50.0,-56.0,-66.0,-81.0,-80.0,2
157,-38.0,-58.0,-59.0,-37.0,-66.0,-74.0,-67.0,1
158,-61.0,-55.0,-55.0,-66.0,-61.0,-83.0,-92.0,3
159,-65.0,-61.0,-64.0,-68.0,-77.0,-86.0,-89.0,0
160,-14.0,-56.0,-57.0,-35.0,-68.0,-77.0,-72.0,1
161,-48.0,-58.0,-56.0,-38.0,-65.0,-67.0,-76.0,1
162,-59.0,-52.0,-44.0,-64.0,-43.0,-87.0,-83.0,3
163,-64.0,-56.0,-64.0,-67.0,-77.0,-81.0,-85.0,0
164,-55.0,-51.0,-51.0,-55.0,-59.0,-89.0,-78.0,2
165,-64.0,-59.0,-55.0,-66.0,-44.0,-93.0,-92.0,3
166,-58.0,-61.0,-52.0,-61.0,-53.0,-85.0,-88.0,3
167,-69.0,-58.0,-46.0,-66.0,-48.0,-95.0,-93.0,3
168,-38.0,-56.0,-48.0,-39.0,-63.0,-70.0,-73.0,1
169,-40.0,-54.0,-52.0,-39.0,-65.0,-70.0,-74.0,1
170,-56.0,-52.0,-50.0,-58.0,-57.0,-85.0,-88.0,2
171,-64.0,-55.0,-60.0,-74.0,-66.0,-87.0,-87.0,0
172,-41.0,-59.0,-53.0,-40.0,-62.0,-72.0,-76.0,1
173,-63.0,-52.0,-43.0,-63.0,-51.0,-87.0,-88.0,3
174,-62.0,-62.0,-49.0,-66.0,-47.0,-93.0,-80.0,3
175,-56.0,-54.0,-49.0,-58.0,-48.0,-83.0,-84.0,3
176,-61.0,-56.0,-58.0,-67.0,-68.0,-80.0,-81.0,0
177,-51.0,-55.0,-51.0,-48.0,-63.0,-88.0,-84.0,2
178,-51.0,-55.0,-53.0,-50.0,-63.0,-79.0,-86.0,2
179,-63.0,-59.0,-65.0,-62.0,-65.0,-83.0,-80.0,0
180,-59.0,-52.0,-52.0,-56.0,-50.0,-86.0,-86.0,3
181,-61.0,-60.0,-52.0,-57.0,-51.0,-91.0,-86.0,3
182,-46.0,-53.0,-52.0,-45.0,-62.0,-79.0,-78.0,2
183,-51.0,-51.0,-59.0,-46.0,-60.0,-80.0,-82.0,2
184,-60.0,-54.0,-57.0,-66.0,-64.0,-81.0,-83.0,0
185,-63.0,-58.0,-52.0,-59.0,-51.0,-88.0,-94.0,3
186,-62.0,-55.0,-64.0,-61.0,-60.0,-81.0,-77.0,0
187,-51.0,-53.0,-52.0,-55.0,-68.0,-78.0,-91.0,2
188,-63.0,-51.0,-57.0,-60.0,-66.0,-79.0,-82.0,0
189,-62.0,-57.0,-59.0,-72.0,-73.0,-86.0,-82.0,0
190,-37.0,-54.0,-55.0,-37.0,-67.0,-71.0,-70.0,1
191,-64.0,-60.0,-53.0,-60.0,-48.0,-89.0,-89.0,3
192,-51.0,-60.0,-52.0,-52.0,-67.0,-79.0,-91.0,2
193,-34.0,-62.0,-57.0,-36.0,-61.0,-71.0,-71.0,1
194,-61.0,-54.0,-57.0,-67.0,-67.0,-82.0,-84.0,0
195,-64.0,-52.0,-57.0,-61.0,-66.0,-82.0,-81.0,0
196,-51.0,-51.0,-54.0,-53.0,-59.0,-86.0,-85.0,2
197,-63.0,-52.0,-61.0,-64.0,-75.0,-80.0,-83.0,0
198,-60.0,-56.0,-44.0,-59.0,-46.0,-81.0,-86.0,3
199,-62.0,-62.0,-55.0,-64.0,-42.0,-86.0,-92.0,3
200,-63.0,-59.0,-57.0,-65.0,-69.0,-80.0,-86.0,0
201,-65.0,-60.0,-62.0,-68.0,-69.0,-84.0,-89.0,0
202,-45.0,-57.0,-58.0,-45.0,-77.0,-78.0,-80.0,1
203,-62.0,-55.0,-58.0,-68.0,-69.0,-83.0,-88.0,0
204,-47.0,-55.0,-58.0,-50.0,-60.0,-81.0,-84.0,2
205,-59.0,-51.0,-54.0,-59.0,-55.0,-87.0,-88.0,3
206,-61.0,-54.0,-56.0,-59.0,-68.0,-82.0,-83.0,0
207,-51.0,-51.0,-45.0,-53.0,-59.0,-84.0,-76.0,2
208,-50.0,-53.0,-52.0,-55.0,-67.0,-77.0,-88.0,2
209,-45.0,-52.0,-59.0,-43.0,-71.0,-74.0,-79.0,1
210,-49.0,-59.0,-57.0,-49.0,-67.0,-85.0,-83.0,2
211,-57.0,-54.0,-59.0,-63.0,-65.0,-80.0,-80.0,0
212,-61.0,-54.0,-64.0,-59.0,-68.0,-86.0,-88.0,0
213,-63.0,-56.0,-50.0,-56.0,-49.0,-89.0,-92.0,3
214,-46.0,-58.0,-56.0,-43.0,-70.0,-72.0,-80.0,1
215,-62.0,-58.0,-59.0,-66.0,-68.0,-87.0,-88.0,0
216,-62.0,-57.0,-50.0,-62.0,-49.0,-93.0,-86.0,3
217,-46.0,-57.0,-53.0,-48.0,-58.0,-80.0,-86.0,2
218,-65.0,-55.0,-55.0,-67.0,-63.0,-82.0,-89.0,0
219,-41.0,-57.0,-63.0,-40.0,-73.0,-66.0,-65.0,1
220,-52.0,-50.0,-52.0,-49.0,-63.0,-80.0,-85.0,2
221,-68.0,-64.0,-66.0,-73.0,-81.0,-86.0,-83.0,0
222,-62.0,-57.0,-61.0,-64.0,-68.0,-82.0,-82.0,0
223,-35.0,-57.0,-54.0,-35.0,-64.0,-78.0,-76.0,1
224,-64.0,-57.0,-53.0,-64.0,-47.0,-88.0,-91.0,3
225,-37.0,-50.0,-53.0,-42.0,-65.0,-72.0,-71.0,1
226,-63.0,-57.0,-63.0,-64.0,-67.0,-81.0,-83.0,0
227,-60.0,-58.0,-53.0,-55.0,-53.0,-83.0,-84.0,3
228,-38.0,-51.0,-54.0,-45.0,-67.0,-72.0,-76.0,1
229,-49.0,-54.0,-53.0,-50.0,-70.0,-78.0,-86.0,2
230,-63.0,-60.0,-60.0,-67.0,-76.0,-85.0,-84.0,0
231,-62.0,-59.0,-53.0,-64.0,-44.0,-89.0,-98.0,3
232,-49.0,-64.0,-58.0,-51.0,-70.0,-86.0,-78.0,2
233,-36.0,-60.0,-57.0,-37.0,-80.0,-72.0,-72.0,1
234,-62.0,-57.0,-58.0,-63.0,-70.0,-85.0,-86.0,0
235,-50.0,-54.0,-49.0,-46.0,-64.0,-85.0,-77.0,2
236,-40.0,-53.0,-50.0,-40.0,-60.0,-69.0,-74.0,1
237,-44.0,-58.0,-58.0,-41.0,-75.0,-70.0,-64.0,1
238,-58.0,-56.0,-52.0,-54.0,-52.0,-87.0,-84.0,3
239,-60.0,-52.0,-45.0,-58.0,-51.0,-87.0,-80.0,3
240,-59.0,-52.0,-56.0,-58.0,-55.0,-88.0,-87.0,3
241,-58.0,-55.0,-59.0,-58.0,-72.0,-77.0,-81.0,0
242,-61.0,-59.0,-62.0,-65.0,-66.0,-81.0,-83.0,0
243,-37.0,-59.0,-57.0,-43.0,-73.0,-65.0,-66.0,1
244,-60.0,-54.0,-45.0,-59.0,-45.0,-88.0,-83.0,3
245,-60.0,-57.0,-58.0,-64.0,-70.0,-84.0,-79.0,0
246,-53.0,-55.0,-52.0,-46.0,-63.0,-86.0,-85.0,2
247,-63.0,-55.0,-62.0,-66.0,-76.0,-89.0,-85.0,0
248,-39.0,-56.0,-54.0,-48.0,-61.0,-78.0,-67.0,1
249,-58.0,-57.0,-66.0,-61.0,-68.0,-85.0,-83.0,0
250,-63.0,-57.0,-57.0,-62.0,-51.0,-89.0,-84.0,3
251,-65.0,-57.0,-62.0,-70.0,-67.0,-85.0,-87.0,0
252,-63.0,-58.0,-64.0,-67.0,-74.0,-87.0,-87.0,0
253,-52.0,-52.0,-49.0,-49.0,-58.0,-77.0,-84.0,2
254,-64.0,-56.0,-64.0,-70.0,-80.0,-91.0,-84.0,0
255,-43.0,-60.0,-68.0,-46.0,-72.0,-83.0,-79.0,1
256,-64.0,-48.0,-54.0,-58.0,-52.0,-80.0,-88.0,3
257,-52.0,-52.0,-52.0,-49.0,-62.0,-80.0,-80.0,2
258,-65.0,-58.0,-64.0,-69.0,-81.0,-88.0,-90.0,0
259,-53.0,-55.0,-55.0,-53.0,-66.0,-79.0,-86.0,2
260,-50.0,-52.0,-54.0,-55.0,-64.0,-83.0,-74.0,2
261,-43.0,-54.0,-59.0,-40.0,-68.0,-76.0,-74.0,1
262,-66.0,-57.0,-64.0,-61.0,-69.0,-82.0,-88.0,0
263,-66.0,-57.0,-55.0,-65.0,-48.0,-91.0,-87.0,3
264,-65.0,-62.0,-60.0,-65.0,-68.0,-83.0,-82.0,0
265,-59.0,-54.0,-59.0,-60.0,-50.0,-87.0,-86.0,3
266,-51.0,-55.0,-56.0,-49.0,-58.0,-84.0,-84.0,2
267,-58.0,-54.0,-61.0,-66.0,-75.0,-87.0,-86.0,0
268,-60.0,-51.0,-59.0,-63.0,-68.0,-81.0,-76.0,0
269,-68.0,-63.0,-68.0,-64.0,-74.0,-86.0,-84.0,0
270,-59.0,-54.0,-57.0,-65.0,-62.0,-80.0,-82.0,0
271,-56.0,-53.0,-43.0,-61.0,-58.0,-80.0,-85.0,3
272,-48.0,-55.0,-58.0,-52.0,-64.0,-92.0,-79.0,2
273,-63.0,-54.0,-49.0,-62.0,-43.0,-89.0,-91.0,3
274,-49.0,-53.0,-50.0,-48.0,-67.0,-78.0,-88.0,2
275,-60.0,-53.0,-60.0,-67.0,-64.0,-81.0,-79.0,0
276,-46.0,-56.0,-52.0,-51.0,-62.0,-85.0,-81.0,2
277,-43.0,-57.0,-52.0,-40.0,-58.0,-72.0,-70.0,1
278,-52.0,-60.0,-65.0,-48.0,-64.0,-79.0,-75.0,1
279,-57.0,-52.0,-56.0,-60.0,-52.0,-91.0,-85.0,3
280,-59.0,-52.0,-50.0,-55.0,-49.0,-87.0,-86.0,3
281,-66.0,-56.0,-55.0,-67.0,-48.0,-87.0,-87.0,3
282,-48.0,-60.0,-57.0,-52.0,-61.0,-85.0,-84.0,2
283,-62.0,-53.0,-58.0,-65.0,-67.0,-82.0,-84.0,0
284,-41.0,-59.0,-53.0,-40.0,-69.0,-80.0,-78.0,1
285,-38.0,-52.0,-56.0,-44.0,-65.0,-71.0,-75.0,1
286,-63.0,-58.0,-57.0,-61.0,-52.0,-89.0,-93.0,3
287,-47.0,-58.0,-56.0,-51.0,-70.0,-81.0,-86.0,2
288,-57.0,-58.0,-56.0,-55.0,-71.0,-84.0,-87.0,2
289,-34.0,-55.0,-55.0,-36.0,-62.0,-70.0,-71.0,1
290,-51.0,-56.0,-60.0,-48.0,-60.0,-86.0,-83.0,2
291,-58.0,-48.0,-59.0,-59.0,-64.0,-84.0,-77.0,0
292,-60.0,-58.0,-62.0,-61.0,-62.0,-81.0,-84.0,0
293,-60.0,-57.0,-50.0,-63.0,-49.0,-87.0,-86.0,3
294,-55.0,-57.0,-43.0,-59.0,-53.0,-81.0,-85.0,3
295,-59.0,-55.0,-65.0,-62.0,-62.0,-81.0,-77.0,0
296,-41.0,-60.0,-65.0,-51.0,-72.0,-74.0,-78.0,1
297,-48.0,-53.0,-56.0,-37.0,-59.0,-75.0,-83.0,1
298,-37.0,-46.0,-51.0,-39.0,-63.0,-69.0,-69.0,1
299,-62.0,-58.0,-61.0,-68.0,-70.0,-85.0,-86.0,0
300,-61.0,-57.0,-51.0,-56.0,-49.0,-88.0,-85.0,3
301,-65.0,-58.0,-65.0,-65.0,-74.0,-89.0,-85.0,0
302,-67.0,-55.0,-68.0,-67.0,-74.0,-83.0,-83.0,0
303,-65.0,-52.0,-46.0,-64.0,-49.0,-88.0,-87.0,3
304,-60.0,-55.0,-42.0,-63.0,-53.0,-91.0,-79.0,3
305,-62.0,-58.0,-52.0,-61.0,-41.0,-90.0,-85.0,3
306,-61.0,-54.0,-60.0,-60.0,-64.0,-79.0,-81.0,0
307,-43.0,-58.0,-56.0,-41.0,-69.0,-79.0,-78.0,1
308,-38.0,-52.0,-62.0,-37.0,-69.0,-73.0,-71.0,1
309,-49.0,-54.0,-50.0,-51.0,-66.0,-78.0,-82.0,2
310,-38.0,-58.0,-62.0,-41.0,-64.0,-76.0,-73.0,1
311,-40.0,-50.0,-50.0,-37.0,-64.0,-71.0,-78.0,1
312,-38.0,-55.0,-54.0,-42.0,-63.0,-78.0,-71.0,1
313,-61.0,-58.0,-48.0,-57.0,-52.0,-91.0,-92.0,3
314,-63.0,-55.0,-62.0,-63.0,-70.0,-80.0,-75.0,0
315,-43.0,-57.0,-51.0,-52.0,-62.0,-79.0,-77.0,2
316,-52.0,-56.0,-58.0,-48.0,-59.0,-87.0,-92.0,2
317,-63.0,-59.0,-61.0,-68.0,-71.0,-81.0,-87.0,0
318,-50.0,-56.0,-48.0,-48.0,-63.0,-80.0,-91.0,2
319,-61.0,-58.0,-54.0,-63.0,-47.0,-88.0,-81.0,3
