,Feat 0,Feat 1,Feat 2,Feat 3,Feat 4,Feat 5,Feat 6,class
271,-56.0,-55.0,-56.0,-59.0,-64.0,-83.0,-83.0,0
272,-59.0,-53.0,-56.0,-59.0,-51.0,-87.0,-89.0,3
273,-59.0,-58.0,-62.0,-67.0,-65.0,-80.0,-83.0,0
274,-38.0,-56.0,-55.0,-39.0,-75.0,-71.0,-75.0,1
275,-62.0,-64.0,-62.0,-65.0,-75.0,-82.0,-86.0,0
276,-38.0,-54.0,-56.0,-45.0,-56.0,-72.0,-68.0,1
277,-59.0,-53.0,-45.0,-57.0,-45.0,-81.0,-82.0,3
278,-45.0,-63.0,-57.0,-53.0,-57.0,-81.0,-84.0,2
279,-55.0,-52.0,-46.0,-59.0,-53.0,-88.0,-84.0,3
280,-59.0,-58.0,-48.0,-53.0,-55.0,-80.0,-88.0,3
281,-65.0,-60.0,-62.0,-63.0,-75.0,-85.0,-82.0,0
282,-66.0,-56.0,-57.0,-66.0,-73.0,-84.0,-87.0,0
283,-40.0,-54.0,-57.0,-42.0,-64.0,-67.0,-71.0,1
284,-63.0,-54.0,-50.0,-55.0,-50.0,-85.0,-79.0,3
285,-63.0,-48.0,-51.0,-59.0,-69.0,-77.0,-82.0,0
286,-40.0,-59.0,-67.0,-50.0,-68.0,-79.0,-78.0,1
287,-66.0,-57.0,-65.0,-69.0,-78.0,-85.0,-85.0,0
288,-37.0,-56.0,-58.0,-39.0,-66.0,-70.0,-72.0,1
289,-59.0,-50.0,-51.0,-59.0,-51.0,-83.0,-85.0,3
290,-63.0,-58.0,-64.0,-66.0,-70.0,-81.0,-91.0,0
291,-64.0,-52.0,-63.0,-62.0,-71.0,-84.0,-79.0,0
292,-66.0,-53.0,-58.0,-63.0,-69.0,-81.0,-80.0,0
293,-68.0,-55.0,-73.0,-65.0,-76.0,-82.0,-82.0,0
294,-61.0,-61.0,-52.0,-68.0,-45.0,-88.0,-88.0,3
295,-27.0,-59.0,-56.0,-38.0,-62.0,-75.0,-79.0,1
296,-62.0,-54.0,-60.0,-61.0,-71.0,-86.0,-80.0,0
297,-65.0,-56.0,-63.0,-66.0,-80.0,-83.0,-88.0,0
298,-61.0,-56.0,-65.0,-65.0,-66.0,-77.0,-81.0,0
299,-59.0,-57.0,-49.0,-66.0,-41.0,-87.0,-86.0,3
300,-49.0,-52.0,-52.0,-51.0,-63.0,-78.0,-74.0,2
301,-37.0,-58.0,-53.0,-43.0,-76.0,-66.0,-69.0,1
302,-59.0,-52.0,-59.0,-61.0,-54.0,-87.0,-89.0,3
303,-61.0,-51.0,-52.0,-56.0,-47.0,-86.0,-90.0,3
304,-41.0,-53.0,-49.0,-38.0,-71.0,-69.0,-75.0,1
305,-62.0,-53.0,-62.0,-64.0,-68.0,-79.0,-82.0,0
306,-68.0,-57.0,-61.0,-65.0,-71.0,-85.0,-85.0,0
307,-12.0,-64.0,-63.0,-18.0,-69.0,-72.0,-74.0,1
308,-41.0,-52.0,-55.0,-40.0,-62.0,-76.0,-64.0,1
309,-35.0,-56.0,-57.0,-34.0,-60.0,-73.0,-80.0,1
310,-61.0,-56.0,-61.0,-74.0,-69.0,-87.0,-89.0,0
311,-39.0,-54.0,-55.0,-37.0,-61.0,-77.0,-79.0,1
312,-42.0,-54.0,-49.0,-41.0,-63.0,-69.0,-64.0,1
313,-59.0,-54.0,-48.0,-62.0,-47.0,-85.0,-89.0,3
314,-65.0,-53.0,-53.0,-57.0,-64.0,-87.0,-80.0,0
315,-35.0,-58.0,-61.0,-38.0,-67.0,-71.0,-71.0,1
316,-40.0,-56.0,-53.0,-44.0,-69.0,-77.0,-79.0,1
317,-42.0,-55.0,-57.0,-38.0,-71.0,-71.0,-76.0,1
318,-50.0,-55.0,-58.0,-43.0,-73.0,-75.0,-80.0,1
319,-66.0,-57.0,-57.0,-64.0,-69.0,-84.0,-90.0,0
320,-57.0,-55.0,-48.0,-59.0,-51.0,-81.0,-86.0,3
321,-45.0,-58.0,-65.0,-38.0,-65.0,-66.0,-70.0,1
322,-49.0,-62.0,-52.0,-49.0,-63.0,-82.0,-83.0,2
323,-66.0,-52.0,-48.0,-71.0,-55.0,-88.0,-87.0,3
324,-47.0,-54.0,-56.0,-47.0,-62.0,-78.0,-83.0,2
325,-65.0,-58.0,-67.0,-67.0,-70.0,-87.0,-84.0,0
326,-52.0,-56.0,-52.0,-44.0,-63.0,-87.0,-84.0,2
327,-35.0,-51.0,-53.0,-37.0,-63.0,-72.0,-76.0,1
328,-52.0,-54.0,-51.0,-49.0,-63.0,-87.0,-84.0,2
329,-53.0,-62.0,-51.0,-52.0,-67.0,-79.0,-89.0,2
330,-48.0,-56.0,-50.0,-45.0,-61.0,-80.0,-80.0,2
331,-62.0,-55.0,-61.0,-60.0,-63.0,-84.0,-80.0,0
332,-49.0,-50.0,-50.0,-45.0,-64.0,-79.0,-77.0,2
333,-45.0,-58.0,-55.0,-38.0,-68.0,-76.0,-75.0,1
334,-36.0,-59.0,-55.0,-40.0,-65.0,-66.0,-69.0,1
335,-53.0,-56.0,-55.0,-51.0,-62.0,-78.0,-82.0,2
336,-58.0,-57.0,-48.0,-64.0,-52.0,-92.0,-87.0,3
337,-51.0,-52.0,-56.0,-56.0,-63.0,-79.0,-80.0,2
338,-58.0,-54.0,-53.0,-64.0,-51.0,-87.0,-91.0,3
339,-51.0,-55.0,-54.0,-49.0,-60.0,-79.0,-84.0,2
340,-59.0,-53.0,-58.0,-66.0,-65.0,-82.0,-78.0,0
341,-51.0,-53.0,-52.0,-54.0,-65.0,-77.0,-87.0,2
342,-48.0,-55.0,-51.0,-55.0,-69.0,-88.0,-80.0,2
343,-49.0,-56.0,-51.0,-54.0,-65.0,-79.0,-78.0,2
344,-45.0,-46.0,-58.0,-53.0,-59.0,-77.0,-82.0,2
345,-41.0,-58.0,-58.0,-42.0,-64.0,-79.0,-80.0,1
346,-38.0,-56.0,-53.0,-28.0,-71.0,-67.0,-72.0,1
347,-61.0,-56.0,-66.0,-65.0,-71.0,-85.0,-88.0,0
348,-40.0,-55.0,-53.0,-35.0,-64.0,-70.0,-82.0,1
349,-41.0,-56.0,-50.0,-43.0,-66.0,-77.0,-76.0,1
350,-56.0,-50.0,-58.0,-63.0,-68.0,-83.0,-83.0,0
351,-58.0,-56.0,-50.0,-58.0,-47.0,-87.0,-80.0,3
352,-50.0,-55.0,-52.0,-47.0,-65.0,-83.0,-91.0,2
353,-37.0,-49.0,-57.0,-42.0,-62.0,-64.0,-71.0,1
354,-49.0,-57.0,-52.0,-51.0,-60.0,-89.0,-83.0,2
355,-36.0,-52.0,-55.0,-36.0,-69.0,-64.0,-70.0,1
