,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,class
244,15.9707702348531,-3.57546650014256,5.972210332751009,10.5236210308156,-14.6375594273968,11.3369888776437,,,,,-2.58746959920497,-4.3743335820758995,5
245,,-4.32356530342095,9.12397646297849,9.922291766655981,-7.9137061617098405,,-10.974533993053699,4.86801485473757,-0.57974683087342,,,,5
246,3.3869376312503903,-3.6248670665095095,2.84474286360443,7.85807026547255,-5.491475108130361,9.556284487041609,-11.206217726157501,3.79709568313842,-0.42572036680356895,,4.15888336413868,-5.37213910334629,5
247,,,0.9649129701396559,9.469581685531061,-2.9383600901955895,,,,-1.05910301670512,,6.666935066346741,,4
248,2.45277939414278,-4.405981367739059,0.492645789155788,9.09233685367791,-5.5712730684782805,11.483016528004198,,,0.39921613706082,-5.28836628076057,,-3.8734650764377796,4
249,6.13159079149299,,1.2869143488240902,3.7710939563844,-7.4658490125335994,,-12.4727236471432,5.51171818843863,,,,-6.158564725249669,2
250,15.3813901036326,-6.81680223772788,2.7948320988534703,,-4.63738895052267,,-8.748529736244981,,,-5.40593998763433,1.7400867323535902,,5
251,-2.09400126626683,,1.2173974667674599,-0.5507900652373922,,,,10.907097819567499,,6.72837313379991,,-0.026113428117735,5
252,10.2625102821524,-14.294344347761,,,-10.6272188988659,,,,,,2.2076665420133397,,5
253,,,0.123622655379865,,-11.42510691887,,-7.467998780780821,6.69905074512953,-0.46923681546059104,,,-8.58975909402576,5
254,16.6658745211901,,,8.79105878085543,-8.973375915819119,15.5253854712874,-8.90844033848441,,2.06516953805079,-4.91303224076726,,,5
255,3.67912970192272,-5.75966462348371,0.884240656575691,,,7.38193609443048,-9.56668770825378,,,,4.4210483046475195,-3.55456778419523,1
256,,-1.0786528524237902,,,-4.43430915692393,,,,1.7213528184684899,,4.050755959721241,,5
257,,-9.263559925619859,,12.580821114422701,,,,7.151342103619091,,,3.3421785095233303,,1
258,5.777123369153559,,1.84406556210316,,-9.90638935970136,7.948936063677759,-8.28345056224614,,,,,-2.92387155662063,3
259,,,,10.884571685797699,-9.830611020758461,12.019495034646999,-10.3829179740611,1.38159594472668,,,,-7.72616112577965,5
260,,,5.906264100378059,12.0081232979846,,,,,2.2506609230212202,-3.14241053049956,,-13.7241030595952,5
261,6.3525813179994906,1.3718609340809398,,,-8.61757264267784,9.7192590117294,,,1.22922673357814,,2.9263943887577404,,2
262,-0.7187437454591079,0.8271856137058309,,,,11.5626303196825,-10.305142572814999,6.61168313753798,,,,,3
