,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
14371,,48.93689884,,0.543690836,2.2625418059999998,,,127.88890249999999,0
14372,,28.75478476,5.289599162,33.34031871,,,,,1
14373,,38.28990655,,2.142248243,,16.91339455,,,0
14374,105.953125,,0.25217906,,2.477424749,,8.648204386,96.78389871,0
14375,100.65625,,,,3.813545151,,,46.53578054,0
14376,118.953125,41.61483723,,,,,,,0
14377,130.1484375,50.36307083,,-0.194135508,,,,,0
14378,145.7265625,43.28912877,,,,18.15207255,8.405952401,,0
14379,,36.46909058,,,24.26672241,,,,1
14380,,45.23945014,0.648008495,,,,,79.51171433,0
14381,,,,,,16.78773267,11.06509167,133.23487169999999,0
14382,,45.24078107,0.532040422,0.743853067,,,,150.9872549,0
14383,116.984375,,0.331208949,,,19.70244702,,,0
14384,111.8515625,48.06881295,0.019998125,-0.071052486,,,,377.385243,0
14385,119.3984375,44.05542316,,,,19.23125577,7.9603533120000005,,0
14386,105.7734375,,0.667203298,,5.579431437999999,30.19240771,,,0
14387,139.15625,,0.075055701,0.039116903,,17.053060000000002,8.43315725,,0
14388,,37.50569944,0.6176733010000001,,,12.77651452,,251.34335040000002,0
14389,,,-0.117926553,,4.002508361,23.10621455,,,0
14390,130.5703125,48.43966666,,0.046560689,,,10.301053300000001,,0
14391,,48.15241711,,,2.268394649,16.47626359,,,0
14392,,,,,1.388795987,13.84258763,,,0
14393,88.34375,,,,,74.658794,,,0
14394,147.9921875,,,,1.540133779,10.92269406,13.741356,,0
14395,119.484375,42.13074597,0.051120995999999995,,,,,,0
14396,,40.54220454,,5.697781332000001,,11.21225184,,,1
14397,,50.67525416,,,0.89548495,,19.5501128,,0
14398,,42.88708077,,,2.243311037,,10.5803498,,0
14399,,,,,50.40719064,59.84988676,,1.427973973,1
14400,,31.702411699999995,,,1.867892977,13.42958619,10.67129956,146.3610825,0
14401,,54.48431675,0.218267552,,,14.52778097,,101.9171484,0
14402,113.40625,38.24375715,0.468597132,,,16.22314027,11.98300313,147.94969980000002,0
14403,116.9609375,,,-1.166485245,201.5342809,,-1.7044487659999998,2.7888706389999998,0
14404,,37.4802943,,3.7339578469999997,,69.31851977,,-0.55831477,0
14405,,50.71342345,0.180641897,,4.189799331000001,,,,0
14406,,44.30011287,,0.229544788,2.818561873,,,94.06681953,0
14407,121.4765625,46.34246919,,,,38.73779849,3.231074949,,0
14408,,,,,2.517558528,,8.73520405,100.6505895,0
14409,108.6875,,,1.34187574,2.026755853,18.16661884,,,0
14410,,,0.43653034799999996,,,10.97002569,,309.9126666,0
14411,,38.14946705,0.666934823,,9.469063545,34.97569456,,17.30414869,0
14412,117.5859375,49.21295043,0.24272067100000003,,,14.43355441,,,0
14413,,45.591426,0.24141342,,1.355351171,,,,0
14414,,,,,3.155518395,19.03379044,,70.10828574,0
14415,,,,-0.000417814,96.78177258,80.45819893,,,0
14416,121.90625,46.20545786,,,1.8787625419999998,,11.64802311,,0
14417,128.2109375,47.61788863,0.222572209,,,11.32603532,17.95680631,,0
14418,107.3984375,,,0.46985519,,21.87463127,,63.85001877,0
14419,,30.75098349,0.402808027,,,,,126.3129466,0
14420,104.15625,,0.216177183,-0.493321448,5.211538462,30.57778995,6.173945952,,0
14421,,,,,,,,,0
14422,,42.20758781,0.18705465300000002,0.49876414799999996,1.176421405,10.51618338,,304.0008335,0
14423,,43.50823546,,1.345104995,9.718227425,40.60462808,,20.11474881,0
14424,111.9140625,44.55176542,0.335148034,,2.077759197,12.73671412,,,0
14425,126.3125,,0.19734745399999998,,0.459866221,8.931412453,23.21577878,597.2427318,0
14426,102.2421875,47.06042427,-0.014263786,0.207048581,,16.32108623,8.574176823,89.49951451,0
14427,116.5546875,,,,,,,112.19561829999999,0
14428,112.703125,48.51890086,0.198636885,,,,,39.03803022,0
14429,,,5.501739886,,85.35953177,69.03638831,0.689293279,-0.20226196300000002,1
14430,83.8125,,0.611750363,,,14.760812900000001,,,0
14431,142.46875,,,-0.263536622,,88.83054722,,,0
14432,108.0625,,,,,16.99174377,,101.3813547,0
14433,108.671875,52.64223432,,,,,,170.34195559999998,0
14434,8.2265625,,7.627580247999999,,149.777592,65.43616742,-0.331612418,-0.497152087,1
14435,,50.64131681,,-0.041774021,,,,71.51246886,0
14436,,32.61248469,1.016458767,4.744440101,5.910535117,,5.614905082999999,,0
14437,108.765625,59.39821709,0.12911757699999998,,10.44899666,39.57966743,4.149145439,,0
14438,,45.33141241,,0.420377185,,,16.17876367,276.3759874,0
14439,,,-0.005559324,,,45.00201805,,,0
14440,115.46875,,,,2.6262541809999997,16.11829015,9.449544003,,0
14441,109.5,,0.279383405,,,,9.509241944,94.31119418,0
14442,113.8046875,46.10044377,0.201394608,,4.345317726,,6.814849357999999,47.42475806,0
14443,123.921875,51.76035666,,-0.593252704,2.278428094,15.05525729,,,0
14444,,50.38505479999999,-0.076500892,,1.518394649,11.66328729,,,0
14445,65.125,71.10621457,1.008568666,-0.45223886799999996,139.3862876,90.28079355,,,1
14446,,40.14939676,0.322762683,,,,8.176915817000001,,0
14447,,,-0.07747626,-0.618906387,3.074414716,19.09443126,7.4386550929999995,,0
14448,102.2265625,,,,1.630434783,13.21518118,,182.3584486,0
14449,,57.9159247,-0.087229358,,,,,49.97412345,0
14450,122.46875,,,,1.311036789,14.72468334,,163.6608429,0
14451,131.328125,56.3006868,-0.06458636400000001,-0.45184691200000004,1.127090301,13.88307246,,,0
14452,,,,,,,,,0
14453,132.7265625,,,-0.46145865799999997,1.397993311,,,199.4228859,0
14454,,45.48844879999999,,,,18.64962525,,,0
14455,,44.80735402,0.40900790299999995,1.100112246,,,12.34112361,,0
14456,,38.36075211,0.9941160929999999,,13.89046823,,3.145293735,8.950984428,1
14457,115.1875,,,0.37169687100000004,,,,,0
14458,,,0.192698337,,,13.67577136,,150.48322009999998,0
14459,,43.45941163,0.335721156,0.651637742,,,7.999717732000001,79.05835216,0
14460,,43.70371366,0.43751835200000005,,3.650501672,23.95281576,7.323190072999999,55.86801027,0
14461,,49.49786866,,-0.134870674,,,11.69773917,,0
14462,109.75,,0.338881417,-0.064933566,,,,68.2990494,0
14463,,,,1.9789890769999998,,,6.40099805,47.77369738,0
14464,149.515625,50.47585815,-0.261051455,-0.265201862,3.071906355,,8.104915567,,0
14465,117.9296875,46.45632754,,0.42173165,,,5.263504852,27.96636885,0
14466,,,,-0.336344208,2.297658863,14.81056619,11.02512252,150.11763630000002,0
14467,115.78125,40.50403867,,,,18.45085045,,119.8716945,0
14468,,55.33043274,0.57493878,,18.93143813,,2.850478752,6.673444958999999,1
14469,,,,,3.02090301,20.88506686,,,0
14470,,,,,,16.2595454,,,0
14471,121.3828125,,,,,13.05588468,,,0
14472,105.421875,,0.46138444799999995,0.045268102000000005,,54.53218297,,5.6726405820000005,0
14473,,52.98693399,0.049613175999999995,-0.288495114,2.52090301,,9.107835325,88.64787479,0
14474,,,,-0.141639434,2.077759197,,,,0
14475,,,,-0.097528078,6.540133779,28.34423304,4.995846649,27.56715912,0
14476,,53.35859432,-0.217866224,,11.20150502,,3.891134318,14.359795199999999,0
14477,,,-0.016549504,-0.28469572600000004,,49.62013358,,,0
14478,,,0.7121846470000001,,2.515050167,15.31925388,,96.20093759999999,0
14479,,,-0.146464071,,2.39548495,,,120.783975,0
14480,110.828125,37.52813723,0.172955645,,,22.21775537,,,0
14481,,52.47784072,,-0.323890928,76.10367893,78.97869799,0.105980515,-1.914458031,0
14482,124.5,,,-0.245292691,2.151337793,17.63432935,9.624465601,101.9332559,0
14483,137.9296875,,,0.283362234,,,,,0
14484,,,,-0.168088656,4.22826087,25.19151867,,,0
14485,,,0.28303696300000003,,2.247491639,,,120.4940601,0
14486,,44.0184447,,,30.06270903,,,2.8410176810000003,1
14487,,34.85100033,,,3.93812709,24.01524428,,,0
14488,116.203125,39.58759263,0.42372669799999996,,,14.14145369,10.33145269,132.2971795,0
14489,105.96875,48.96186933,0.447188529,0.06999263,,22.63928741,6.671362149,,0
14490,101.453125,47.04765858,,-0.148723102,,,9.722551725,,0
14491,105.875,41.83710972,0.25319527,,2.0877926419999997,16.90663378,,116.7352368,0
14492,130.4296875,,,-0.55065281,,19.33762743,,73.98082554,0
14493,,,0.6100891039999999,,4.442307692,22.13316756,,37.8381206,0
14494,95.1875,,,0.281248617,17.45150502,56.16417784,2.9351724630000002,,0
14495,,50.86036865,0.207320749,0.073077348,1.467391304,,,207.49560369999998,0
14496,,,,,,,10.59662452,133.4742155,0
14497,,46.66600218,-0.12461232300000001,,,10.03613189,,,0
14498,124.421875,55.32766168,0.021536997000000002,-0.46919480700000005,2.005852843,14.90709689,9.897932298999999,,0
14499,,40.90351344,0.35461800299999996,,,,,122.88178640000001,0
14500,,44.0203006,,0.33296753100000004,2.072742475,16.73581542,,127.88901680000001,0
14501,98.4375,44.8003819,,1.212872514,113.0668896,87.8158449,-0.196021878,-1.531159815,0
14502,,38.73507462,0.42154050600000004,,1.928929766,11.78085002,11.632928,197.3368352,0
14503,139.8359375,,,-0.015617372,,,8.497038558,,0
14504,,,0.352490323,0.29810297,2.158026756,,,102.3435823,0
14505,154.078125,,-0.247130917,,24.74832776,58.78056557,1.995913625,,0
14506,,,0.48134684899999997,1.7481071959999999,6.112876254,31.83921461,,,0
14507,91.171875,55.13238462,,,,28.326075300000003,6.635071862,,0
14508,,,0.576669719,,1.990802676,13.61139164,,139.84196359999999,0
14509,91.6640625,38.91281869,0.23773195,1.50106852,,19.23582301,6.9711742160000005,56.67348819,0
14510,131.1796875,47.39089997,0.069389068,-0.47583686799999997,2.9122073580000003,20.26789192,9.004582317999999,88.4162351,0
14511,,47.13685131,0.05686438,,2.775083612,,,74.38254429,0
14512,92.625,,,,55.12458194,,,,1
14513,129.90625,,,0.199712595,,,12.53345981,176.6953399,0
14514,,,,,0.7157190640000001,,,461.73631680000005,0
14515,,,,1.545838684,4.266722408,,6.241203593,,0
14516,130.296875,49.4090641,-0.017516538,,3.379598662,23.40917948,7.579672701000001,59.75933871,0
14517,158.125,39.345425399999996,,1.304222512,,,,103.08872740000001,0
14518,,,,0.09969398800000001,,,,13.78378325,0
14519,123.65625,49.41650747,,,,,,149.31769269999998,0
14520,55.671875,,2.271775978,11.42973836,,45.43007402,2.99832329,,0
14521,,,0.223546506,,2.600334448,20.62377917,9.143810323,89.41515726,0
14522,,,-0.472205817,0.25629999,,17.00127632,9.48966168,113.39783419999999,0
14523,,51.71025645,0.073618355,-0.432564868,,,-0.615833144,-1.496695207,0
14524,,,0.37058976600000004,0.85011851,3.077759197,21.08498825,7.745126622999999,,0
14525,,36.95290945,,,20.83946488,,,6.5001087,1
14526,21.765625,39.41456036,,,78.89297659,51.95236998,1.5128108969999998,,1
14527,135.625,55.194542299999995,,-0.426738968,2.112040134,,10.08848893,130.5074341,0
14528,,,1.953791964,6.0846346339999995,,,2.7797211739999996,,1
14529,113.6796875,42.79419017,0.03599318,0.330677227,2.72909699,,7.608308855,,0
14530,,34.44257208,0.5363501829999999,,,17.04610726,9.220838088999999,105.2937165,0
14531,119.5,,,0.7178769559999999,1.801839465,13.86967639,,154.65385930000002,0
14532,138.59375,53.70818686,-0.170310778,,,66.92190536,1.294487892,0.202627263,0
14533,135.4765625,,0.003853342,-0.346712294,,,,,0
14534,,,0.28518272699999997,,,24.76438168,,58.409655900000004,0
14535,,50.28125425,,,,13.36071581,,,0
14536,,,,-0.746910683,2.602006689,,,,0
14537,106.1953125,,,,,18.97321592,9.027825653999999,88.60747165,0
14538,,49.17617951,0.39112485399999997,0.316082188,,,9.414280855,109.2596925,0
14539,,52.64865255,0.58905993,,,,,24.59973131,0
14540,102.421875,,,,,27.17206398,6.813034238999999,47.25825510000001,0
14541,,,4.713509786,22.82037117,,75.80030090000001,,-0.44856087200000005,1
14542,,,0.012855051000000001,,,65.2362543,1.73517963,,0
14543,,,0.293554402,,0.947324415,,,,0
14544,,48.35504827,,,,95.28844238,-0.35694623,-1.635352841,0
14545,,47.26963051,,4.683292326,,74.83821189,1.13811631,-0.027805804,1
14546,116.8359375,,0.067098352,,,,6.1591674329999995,49.14290982,0
14547,,49.45969792,-0.20528791300000002,-0.167554216,2.256688963,17.74716041,,94.25526196,0
14548,106.5234375,55.4723981,0.305964484,-0.550319824,4.691471572,21.66557835,,47.108828,0
14549,180.21875,49.49525506,-1.604829088,2.159694725,,,,-1.079010959,0
14550,,,,19.61184642,21.82023411,52.39793671,,,1
14551,108.0078125,,,,,14.17787575,9.017602481,110.9323905,0
14552,115.640625,,,,2.68645485,,8.610229992999999,110.06403829999999,0
14553,,,,0.445188435,6.543478261000001,35.56682367,5.635676137000001,30.94583744,0
14554,,,0.065715012,,96.42558528,,,,0
14555,126.46875,,0.097734271,-0.103949405,,,8.65581311,76.30278061,0
14556,138.015625,48.19702149,,-0.18553693699999999,,,14.27026841,282.0490543,0
14557,,,0.207160862,-0.5595365379999999,2.114548495,15.959273699999999,,108.0966131,0
14558,,54.43748599,0.08559393,,121.79682269999999,69.50184442,,,0
14559,,,0.423545876,0.16926548,16.98076923,54.41181812,2.9270195510000003,6.705999997999999,0
14560,104.7890625,52.87347107,,-0.06595987099999999,1.9113712369999998,13.474880800000001,10.14343731,136.0934211,0
14561,,48.92219626,0.5045922589999999,0.10906586199999999,3.717391304,21.96878445,,78.87579289,0
14562,,,,,,11.35208188,,222.052225,0
14563,72.65625,,2.81900457,,7.4590301,33.43391866,5.142988304,27.54852764,1
14564,,50.27499512,,-0.297258421,,,12.12466367,183.295974,0
14565,119.9453125,,0.112003206,,5.690635452,,,39.62812463,0
14566,,,0.120139348,,17.68729097,55.51536476,,8.206655946,0
14567,,,0.278589614,,,14.98097902,,,0
14568,,34.66462418,,2.0784182159999998,3.723244147,19.49674945,6.716206777000001,54.19403728,0
14569,133.515625,,,0.24284477,,26.7608331,,,0
14570,,,,,,8.290459409,,,0
14571,112.53125,,0.009085545,-0.17136593100000003,,21.00120699,7.437676802,,0
14572,114.2734375,54.60335882,0.223076663,,5.550167224,30.04828876,,31.93144181,0
14573,,48.475100700000006,0.131796258,,3.87458194,,,77.41469559999999,0
14574,,52.72285059,0.272898007,-0.432159846,,,,207.5051803,0
14575,135.375,60.57665598,-0.070604346,,1.394648829,,12.55997512,185.7172978,0
14576,,54.08081337,,,3.069397993,18.3370351,7.768444324,69.89615245,0
14577,,,0.069999984,,,81.73403377,1.494548956,,0
14578,,48.72735852,0.0028548959999999996,,,,10.33445486,132.003753,0
14579,,52.78507979,-0.146896632,-0.379101395,2.4640468230000003,17.68370974,8.395093092,,0
14580,129.9609375,52.45450445,,-0.38500677200000005,,16.61631673,8.331894936,88.40990193,0
14581,,45.87512174,-0.239644722,,,,,,0
14582,,47.57021884,,0.876418897,5.2090301,,6.075504187000001,,1
14583,,37.10521029,2.376438269,,,,,22.81484998,1
14584,,48.93721813,,,2.315217391,,,,0
14585,102.4296875,47.89583156,0.37138638,0.051064392,,,8.778975914,,0
14586,110.1328125,,,,1.619565217,,,,0
14587,160.171875,55.66839731,-0.851336358,,103.79849499999999,,0.105753384,,0
14588,120.4140625,,,,,17.16998153,7.919671287999999,78.17014388,0
14589,,46.00954968,0.6678229520000001,1.14041869,3.2759197319999998,21.20407582,,,0
14590,118.8828125,43.74725368,0.313276597,0.70686552,,16.32909682,8.302404266,,0
14591,13.7265625,,,,,,0.29149602199999997,-0.751527032,1
14592,,,,,1.381270903,,,,0
14593,,,-0.11259148,-0.441740666,,,,,0
14594,,,0.278909787,-0.494247734,,20.32727942,,73.81939521,0
14595,141.859375,46.3200035,-0.20672178600000002,,,13.19688842,10.75663733,,0
14596,86.0703125,,,2.381968181,1.858695652,,,129.9147505,0
14597,97.8984375,,0.70402941,,,14.8897905,10.05084494,,0
14598,,,-0.000936365,,1.178929766,9.963718003,16.36640436,365.3429819,0
14599,,,0.236146318,0.15113066,,85.89150376,,-1.408892146,0
14600,98.2890625,43.90226225,0.677655234,,2.56270903,18.55986195,9.72517806,,0
14601,122.375,,0.305910262,0.205228301,,75.00778752,,,0
14602,,,0.071630709,0.014853564,2.296822742,15.4359619,,,0
14603,,,-0.265409181,-0.389773871,6.702341137,32.96529585,,27.48565743,0
14604,87.1484375,44.74442875,0.443514046,,1.225752508,10.99525007,14.951394400000002,,0
14605,124.2578125,51.54128292,-0.065630723,,1.4531772580000002,,,,0
14606,,26.87318194,6.550507191,47.66151616,36.72993311,,,3.452531543,1
14607,95.3125,,0.567497857,1.7426393409999998,,20.19162175,,,0
14608,,,,,1.3361204009999998,12.02675667,,258.1198192,0
14609,107.328125,39.14658138,,,,16.09825148,,,0
14610,119.0625,,,,,,13.4955299,188.72077119999997,0
14611,125.5703125,49.72073316,0.119478581,,6.440635452,,5.437938063,,0
14612,,,,,1.858695652,12.94415325,,,0
14613,,54.45292548,-0.08416517800000001,,,18.41205303,,,0
14614,93.2890625,37.46105318,0.7057299579999999,1.963508121,2.193979933,13.17945969,10.11245345,,0
14615,,45.19750427,,0.182779677,,,9.544899271,,0
14616,,,,0.32023224,1.6638795990000002,,,200.6165345,0
14617,63.7578125,43.97775469,2.52074361,,24.5735786,,,,1
14618,,,0.094110905,-0.02709776,2.380434783,15.01286801,,,0
14619,,,0.285397225,0.553651965,2.101170569,19.02934625,,,0
14620,,,0.11320501300000001,,2.1797658859999998,17.48172362,9.420348911,,0
14621,,47.71676486,0.465420531,0.387290499,3.127926421,17.46739503,8.531796828,,0
14622,,49.00412966,-0.026539027000000003,,2.372909699,,,113.8189623,0
14623,,,0.131348075,-0.21766413199999998,4.081103679,20.6266204,6.386286479,,0
14624,106.6328125,,0.464689409,,,,,,0
14625,128.296875,48.88640522,,,3.1086956519999998,,7.554835514,61.33005877,0
14626,,,,,,,,,0
14627,123.609375,,,,,18.76528297,7.959545277,72.75938459999999,0
14628,101.1796875,,0.48822594799999997,,2.567725753,,8.828874599,,0
14629,,,-0.400622044,,,15.71996073,,,0
14630,,,-0.25685984100000003,-0.194805952,,,,244.26485559999998,0
14631,110.640625,86.23983041,0.202114856,-1.578688518,,,,,0
14632,,,0.44727597,,,,10.542575300000001,,0
14633,106.53125,,,-0.02209817,1.4113712369999998,,13.06334119,218.10643169999997,0
14634,,47.44889315,,0.575449851,14.9632107,,3.068199317,8.16513331,0
14635,,38.76028089,0.012806896000000002,0.77002819,,68.98783824,,,0
14636,19.3984375,46.01839643,,14.99836007,110.235786,,0.182897218,,1
14637,131.5703125,56.22008699,-0.110206811,,,34.23117053,4.827363349,,0
14638,,49.45088117,-0.559995439,0.07209553,,,,93.31396825,0
14639,103.4609375,40.63324961,,1.083223783,1.892140468,14.82786082,10.98530448,,0
14640,103.515625,,0.444994089,,1.741638796,,11.49549482,142.54832549999998,0
14641,146.9453125,,-0.416044697,0.802870922,44.14214047,,,,0
14642,,47.13705913,-0.082479963,0.033542577000000004,2.956521739,16.75341874,,90.99986080000001,0
14643,,,0.109305305,,3.514214047,,7.865364961,71.95603193,0
14644,,,,,1.3712374580000002,11.8087877,12.863100099999999,212.9904877,0
14645,117.6640625,,,,0.54180602,9.617992376,,485.13272300000006,0
14646,,51.15364179,,,,,9.63736934,99.06250795,0
14647,85.8046875,,,,,,,29.94459898,0
14648,112.2734375,,0.20106591,,,21.30684992,8.357816892,,0
14649,141.4921875,,-0.024137155,-0.29797741899999997,2.6705685619999997,,,92.64755839,0
14650,,42.212694299999995,0.315435588,,,,,126.80369669999999,0
14651,128.9765625,,-0.08570242300000001,,,30.994971000000003,,32.05384781,0
14652,132.3359375,45.23709715,,,,14.86833656,,,0
14653,137.484375,42.17670869,-0.341983516,0.734493176,1.592809365,12.57927033,,,0
14654,108.75,,0.339955501,1.6751522859999999,1.93645485,15.88370072,10.39525239,,0
14655,,44.08884338,0.39652054600000003,0.7320462940000001,,15.60006306,11.01607252,143.79908569999998,0
14656,61.7421875,,2.703389945,8.953157374,,,,,1
14657,,,0.046120647,,4.9749163880000005,24.65672769,5.55756666,33.36409092,0
14658,,50.88436646,,,2.552675585,,,,0
14659,121.0,45.72659921,,,,,,137.4317371,0
14660,,,,0.95163358,2.285117057,15.44885226,8.654349804,,0
14661,,,,-0.381304525,,12.06085368,,,0
14662,102.859375,,,,14.14046823,45.60817566,,8.934703595,0
14663,,,,,,38.6297839,,,1
14664,,,,3.508845275,,14.17634097,,,0
14665,146.7109375,41.34650687,0.190712889,,,19.85924361,,84.50002725,0
14666,,,-0.252660478,0.460378953,,,9.265324332,107.81931680000001,0
14667,133.265625,43.62831011,-0.068224502,0.6808213559999999,2.6705685619999997,,,83.80745546,0
14668,,,,-0.48847104799999996,,,16.6909318,385.0042553,0
14669,81.4765625,,,4.114870644,,,6.664689108999999,47.24653221,1
14670,24.546875,,,,22.295150500000002,51.18912742,2.663496019,6.865731896000001,1
14671,103.3828125,52.84826764,0.38791963100000004,,1.775083612,13.85551631,,,0
14672,,,0.038519924,,,31.43028784,,21.80403398,0
14673,135.65625,45.24524103,,,,,,94.93591404,0
14674,,,,0.198140622,4.761705686,24.85249269,6.614463072,48.13194373,0
14675,111.1640625,51.80217438,,,2.902173913,,,79.61894133,0
14676,125.6171875,53.30661912,,-0.265040232,3.823578595,,6.387205826000001,,0
14677,117.8984375,,0.650320527,,,28.67991871,4.732627183,,0
14678,,,,,,,11.33020263,183.93621000000002,0
14679,136.78125,49.73522669,,,3.086120401,19.24646798,8.870310912,90.63353024,0
14680,108.640625,44.17909828,0.44418469200000005,,10.47742475,40.45463199,4.01155887,,0
14681,,61.79755057,,,,,1.876727108,1.875444743,0
14682,40.3046875,,4.397312122,,43.76839465,65.72739922,1.5688930719999998,1.573680409,1
14683,,,,-0.164089762,110.9556856,90.38771306,-0.381291494,-1.7839944719999998,0
14684,,51.93332976,0.331940415,,1.928093645,12.08276281,,,0
14685,86.1875,37.35466629,,,2.410535117,,8.599091568,87.41985968,0
14686,,51.38719192,,-0.20946936300000002,2.025083612,,10.01610903,,0
14687,114.3125,,0.22198262100000002,-0.44177620100000004,,11.82270046,14.43284312,241.9222091,0
14688,,48.11182285,,-0.194532552,,,,,0
14689,111.140625,,0.3015879,,1.519230769,15.2621616,,156.84578190000002,0
14690,,59.47808845,-0.06764215700000001,-0.694500424,,25.05271257,7.858726646,63.23728822,0
14691,,,0.020857558999999998,,,26.69045456,7.050134872,,0
14692,,44.33278623,0.158661865,,,,10.30748012,135.3150448,0
14693,137.9140625,43.1936098,0.049912912000000004,0.7545771,2.476588629,13.37691144,8.988679722,122.0212159,0
14694,,,,,,,,-1.790749711,0
14695,143.8515625,,,-0.521904293,,,0.236662263,-1.326503077,0
14696,,,0.35387767,,2.0409699,,9.765299366,116.6441048,0
14697,98.15625,38.22454985,0.555301355,1.6459714090000002,,,10.12005992,117.0766344,0
14698,132.9140625,,0.12189231699999999,-0.468827989,,,4.612420997,20.56766326,0
14699,,,5.466081292999999,,52.37876254,,1.300906485,0.598414701,1
14700,,,0.482733331,0.075086812,,61.68880838,,,0
14701,,38.92891847,,0.743138992,,15.14067869,8.509842121,,0
14702,128.875,,,0.186120767,2.2449832780000003,,,134.5819609,0
14703,124.421875,,,0.58879449,,22.39233452,,57.81487641,0
14704,,,,-0.198033827,2.739130435,,8.588996653999999,93.30484347,0
14705,126.3046875,48.71674484,0.12660986300000002,,11.14046823,44.47653924,,12.36761192,0
14706,,,,-0.29910803399999997,,,,68.04746793,0
14707,84.3359375,,,,,,6.882442816,51.25788298,0
14708,100.875,47.84382144,0.493501349,0.497478381,,19.51663857,9.355866733,,0
14709,120.0,50.49613228,,,,20.05398498,8.064314668,67.73302766,0
14710,111.1796875,53.80613836,0.418491929,,2.7098662210000004,16.54315133,,,0
