,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
11503,95.0625,,0.657025774,0.348162566,,38.94576719,4.103211971,16.36638029,0
11504,,,0.045760312000000004,-0.27185319199999997,2.765886288,,7.952007761,72.92215523,0
11505,,36.61186488,0.47098630799999996,,,13.41815781,,,0
11506,120.0234375,,0.125600686,,,18.01017682,7.887233884,,0
11507,90.9453125,42.86284605,,,4.348662207,,,42.18570534,0
11508,43.9453125,30.20666022,,33.78045606,,59.02865182,,,1
11509,134.5703125,48.18530047,-0.0018101520000000002,0.001249023,,21.93125975,,,0
11510,98.09375,,,,6.93812709,33.29948503,5.131555143,,0
11511,,42.92506871,,,2.035117057,,,,0
11512,118.0546875,44.30475225,,,2.766722408,,8.851410757,,0
11513,100.234375,45.93175719,0.37393837700000004,0.33184310899999997,2.97909699,16.26948221,,,0
11514,173.8984375,,-1.4720284119999998,1.316127659,,83.28198738,,-0.458685251,0
11515,,,0.153132064,,,12.35919522,,,0
11516,110.5703125,38.49425355,0.472296355,1.8554456519999998,2.3294314380000003,19.79692478,8.961433668,,0
11517,126.0859375,,,,,18.95515693,,,0
11518,,49.82588581,,,5.056856187,27.22558637,6.1927215460000005,,0
11519,94.4140625,49.40893254,0.554283059,,19.09615385,,2.690076786,,0
11520,117.2890625,48.65425732,0.112017731,-0.258972302,,19.45246331,9.684258466000001,,0
11521,108.578125,52.61959731,0.693864589,,3.879598662,,,47.80753231,0
11522,115.40625,,0.311684141,0.172349981,,,9.010581765,,0
11523,128.0234375,44.11445781,0.17049644,,,,,,0
11524,109.0625,,0.09146586599999999,,,15.44796347,,107.5307365,0
11525,127.6171875,51.59444027,0.045499232,,1.813545151,14.96895954,11.79379975,162.7227025,0
11526,,38.77840441,0.604326396,2.0433849669999997,1.142976589,14.34059394,,210.56609049999997,0
11527,116.59375,,,-0.151745685,,11.62601708,,217.10318790000002,0
11528,,,,,3.483277592,,7.839866784,,0
11529,134.84375,,-0.09157280699999999,,,,14.92906941,276.34817680000003,0
11530,,,,0.067345618,,22.59458339,,72.40174685,0
11531,126.9453125,,0.151432294,0.199916994,2.931438127,14.69894025,,94.70974858,0
11532,107.1640625,50.48340961,0.43356225299999995,,,,11.61782664,,0
11533,184.296875,55.83154901,-1.633922495,1.953768335,174.5635452,77.54723542,-1.529820477,0.7058724409999999,0
11534,,,,,5.234113712,,,,0
11535,,,0.250988771,,3.227424749,,7.866694578,,0
11536,,,-0.05606102,,,14.90304812,9.067125075,104.8470195,0
11537,,,,,,,8.396831436,87.4720477,0
11538,95.140625,38.84277892,0.65652135,,1.16638796,,13.67665543,201.9574934,0
11539,107.5625,,0.448205391,,,,8.202089508,81.12935303,0
11540,,,0.214825271,2.077162157,,,,270.8151264,0
11541,,42.91908422,,,3.142976589,18.27856154,,66.06315487,0
11542,,,0.19714378600000002,-0.008046935,,,6.240173769,,0
11543,106.5,,,,,,1.69389221,1.3486066909999999,0
11544,,,0.124991644,,65.56605351,84.17476535,,-1.6815966619999998,0
11545,152.8515625,56.08365541,-0.563730983,-0.156222634,173.1036789,,-0.9328510090000001,,0
11546,,,,,,,9.224601429,114.01002749999999,0
11547,,51.47036216,,,,18.98859423,,65.18982161,0
11548,112.6328125,47.70545551,,,,21.87132093,,75.90745853,0
11549,,53.64123261,0.16250978900000002,-0.430094662,1.989966555,13.89689336,,,0
11550,,53.3270417,-0.43134801,-0.012416867,23.37123746,,,,0
11551,110.8125,,0.34658875200000006,,3.836956522,,6.54790527,,0
11552,91.1484375,35.61975616,,2.679017173,,,,92.10215016,0
11553,125.828125,35.48153335,0.09765851800000001,,1.341137124,11.34724106,13.51255094,,0
11554,126.0390625,55.62449471,,,3.638795987,,,55.29454947,0
11555,,,0.618275665,2.130336967,,,,444.81854360000005,0
11556,,,,,,,,157.4510087,0
11557,145.21875,,-0.063436114,,3.611204013,20.1485746,,67.87981479,0
11558,,,,-0.36003588299999995,1.977424749,,10.56820533,,0
11559,,,,0.428362576,2.699832776,,9.254891078,92.28409653,0
11560,140.9921875,52.42978878,,,0.968227425,,,,0
11561,130.2265625,42.12374161,,,1.643812709,12.66682207,11.39158625,169.6566801,0
11562,130.0546875,48.46508224,0.044099772,-0.25009962,2.637959866,15.95987435,8.500737849,89.68962761,0
11563,120.0546875,51.59144015,,-0.344844947,,26.20348395,,45.60453182,0
11564,,47.715646899999996,-0.049543164,,,,,119.7810388,0
11565,124.4296875,41.08274493,,,,13.36792506,10.50906048,,0
11566,123.4453125,,0.207214245,,,24.03839849,6.226778865,42.41047966,0
11567,,,0.510465559,,3.7742474919999998,23.84714855,,43.74963963,0
11568,159.546875,,-1.024225867,,178.451505,74.4584135,-1.030102327,,0
11569,,,,3.071177094,1.801003344,,10.86578221,,0
11570,,52.67627529,0.028878687000000004,-0.583810987,5.660535117,27.93177572,5.512507171,31.888529100000003,0
11571,158.046875,,-0.254162475,0.071752512,,,9.283674127000001,96.40961679,0
11572,103.9609375,,,,,,,,0
11573,,,,-0.002833638,,19.14952087,,104.1065928,0
11574,,54.30003757,,-0.544622217,,,,,0
11575,,,,0.24301742399999998,2.8010033439999997,16.93753621,8.487920051,,0
11576,,52.69670587,0.371840699,,2.301839465,16.49607321,8.463339602000001,,0
11577,,,0.008375898,-0.003995953,,,8.970826222000001,,0
11578,,44.47909226,,,,22.82806906,9.883416047999999,,0
11579,119.3125,45.54938083,,,0.41137123700000006,,24.20473973,,0
11580,70.7421875,,,,139.04515049999998,,-0.8216816509999999,,1
11581,102.8046875,,0.43105961299999995,,1.263377926,10.28084054,15.41929959,,0
11582,,35.4527144,,,1.6212374580000002,,,,0
11583,99.3671875,,0.517748409,,3.1931438130000003,19.75164325,,72.93329357,0
11584,,,0.121752316,,6.699832776,,,26.92770145,0
11585,,,0.26715570899999996,,,12.41090788,11.78307283,,0
11586,89.1484375,37.44184863,0.501335875,1.917419866,,25.58195051,,49.19714352,0
11587,,49.52294822,,0.025471866,,,,149.358092,0
11588,,49.39848878,0.06972238900000001,,,24.0480448,,42.68454634,0
11589,114.484375,53.57821158,,,,,10.85034167,,0
11590,,,-1.2516038059999999,,0.564381271,9.733834152,22.43220606,,0
11591,118.5234375,,0.08416855300000001,-0.012908726,,13.54485845,9.648579966,129.08095490000002,0
11592,141.7578125,91.20647473,-0.056413335,,55.24331104,75.79394812,,-0.25593871,0
11593,,,-1.499653015,1.457683174,195.8277592,58.61372702,,0.360847442,0
11594,125.8125,,0.098213711,-0.058928756,,16.71715543,10.54480926,,0
11595,,46.75258429,,,1.4322742469999998,,12.42989497,178.56526110000001,0
11596,135.21875,51.80084119,,,,18.86798633,9.019433167,,0
11597,,58.73576488,0.11196020599999999,-0.57425788,2.150501672,,,,0
11598,,55.25640197,0.014271472,,,28.25045389,6.60476927,,0
11599,130.9375,,,,0.6897993309999999,,18.44280336,,0
11600,,,,1.541425641,0.79264214,,,290.2830348,0
11601,40.9296875,30.20093738,,27.31095198,,,2.719680049,7.064026397,1
11602,117.609375,44.74393017,,,,21.18204954,8.57774107,,0
11603,,,0.38973791,,3.782608696,,6.853628147,52.250042799999996,0
11604,120.625,50.70595379,,-0.134330532,4.682274247,,5.702410273,,0
11605,,,-0.164474931,-0.072422437,,14.602940900000002,8.737733452,103.5868402,0
11606,,,,0.609558823,4.516722408,26.93431043,,,0
11607,122.9453125,48.95075788,,,2.418896321,19.36239358,,,0
11608,102.84375,,,-0.174329441,,38.43826629,,,0
11609,121.0859375,,0.056159245,,6.473244147000001,31.69978508,,,0
11610,,,0.688584003,,2.0568561869999997,12.18496434,,177.45387069999998,0
11611,144.46875,,,0.296486437,19.78511706,,,,0
11612,,,,,160.9088629,,-0.8867524309999999,-0.6912556959999999,0
11613,108.9453125,42.38611738,0.294195733,,2.892976589,,,,0
11614,98.4375,46.76816993,0.314367637,,2.56270903,,,96.82798572,0
11615,,41.891644899999996,0.460352159,,,12.5314723,15.15127334,259.4671591,0
11616,139.9296875,48.02622714,,-0.1255298,,,,91.35731468,0
11617,121.953125,,,-0.591206137,2.9356187289999998,,,,0
11618,,54.56328751,0.221352432,-0.199681227,,18.41003416,7.897615639,,0
11619,,36.92812563,3.310540935,14.65000172,7.239966555,33.24544037,,28.92600721,1
11620,132.609375,48.38585705,,,,15.68425563,10.87720178,,0
11621,104.2578125,,,-0.083820619,,,,,0
11622,,,,0.790134311,1.9021739130000002,12.52934863,10.80047887,164.1078425,0
11623,99.515625,42.74067595,,,4.3051839460000005,,6.792209429,,0
11624,102.3671875,,0.32951523,0.180464824,,,,141.93611909999998,0
11625,,,0.146766318,,,,9.957753986,108.1697006,0
11626,111.015625,,,-0.014663019,,15.69527473,,,0
11627,104.0703125,47.16347627,0.272192222,0.5108511139999999,1.273411371,13.18303088,,203.2286458,0
11628,,45.733899900000004,,0.19464054100000003,,,5.24301172,,0
11629,,32.54461237,5.72888015,,159.1346154,,,,1
11630,,37.22718389,0.723837631,2.47842301,,15.77172936,,,0
11631,,54.49426351,,-0.35011906600000003,,,,33.5288193,0
11632,,44.78722415,,,2.60451505,17.85284365,,85.32857897,0
11633,103.3984375,,,0.049954381,1.973244147,,,,0
11634,,,,10.16609232,2.9515050169999997,18.39816924,,,1
11635,103.109375,47.52963457,,,5.1095317730000005,29.07634184,6.107364648,38.22991007,0
11636,133.8203125,43.47816147,0.136691092,0.35312123100000004,0.982441472,9.486067555,18.52839452,,0
11637,112.171875,,,,,14.94531854,8.394553992,94.12048192,0
11638,40.0234375,,4.491245495,25.88909576,46.44481605,,,1.182927745,1
11639,,49.38704301,,,1.607023411,11.47526426,12.68620902,223.58537850000002,0
11640,,,,,0.6755852840000001,10.21565652,,428.7520077,0
11641,110.4296875,50.73624869,0.264453863,-0.090008213,3.098662207,,8.048116423,,0
11642,,,0.850370423,2.7299924030000002,,19.16767722,,,0
11643,103.65625,47.72012113,,,4.3821070230000005,25.48427899,6.204324895,,0
11644,,47.82745311,0.29729115100000003,,,,,,0
11645,,,,-0.26822721899999996,,17.66881117,,64.22490155,0
11646,,27.96726602,,47.2355542,65.46822742,,1.023811257,,1
11647,,34.41220199,,2.027642141,1.5016722409999999,,12.7344109,,0
11648,109.4296875,,0.435213196,,,,17.77306875,,0
11649,,,,8.580386053,,73.06713335,1.093608625,-0.078809505,1
11650,,,,-0.449356931,,21.06653328,5.636886017999999,37.65790872,0
11651,,,,,,20.94201899,,66.88190709,0
11652,,40.94698125,,1.6232119409999999,2.6797658859999998,15.83052886,8.191362605,,0
11653,129.25,51.16624253,,-0.226149463,,,,,0
11654,106.4921875,42.74488202,,0.8803991720000001,2.158026756,13.09360221,,,0
11655,115.0078125,,,-0.232283613,,,12.22364552,,0
11656,,,0.230930067,,4.1479933110000005,,,,0
11657,,,,0.425973637,3.7198996660000003,,7.132805595,55.07981614,0
11658,109.1953125,50.83798693,0.390580838,0.112362161,,,9.393717864,93.10956704,0
11659,,49.31796548,,,,31.65474423,5.074507002,,0
11660,,37.44521715,,7.883756927,23.87876254,,,,1
11661,,,0.588679004,0.572627591,4.85451505,,,44.42716152,1
11662,129.4375,45.23355191,0.018447121,-0.051373193,,45.45779237,,,0
11663,113.015625,,,0.04554847,27.02508361,,,,0
11664,,53.76946357,,,,78.32047913,,-1.923058507,0
11665,,,,1.255564987,0.8837792640000001,12.92876176,16.28206245,,0
11666,56.2890625,,,,,65.14320695,,,1
11667,,,0.016503739,-0.510120963,,16.52349963,,106.19266259999999,0
11668,123.7265625,46.56710797,0.10403902,,2.242474916,15.067065300000001,,,0
11669,128.8046875,,,-0.44881171,,19.07055913,7.303647521,61.99628322,0
11670,136.0234375,52.26352469,0.016300023,,2.940635452,,,,0
11671,147.6171875,,0.133043098,,0.93729097,,,383.4597858,0
11672,,,,2.003567503,4.844481605,,,37.74893669,0
11673,,56.38773935,,-0.51490464,2.7633779260000004,16.02866464,,,0
11674,,,,6.49791972,109.92976589999999,,0.030024886,,0
11675,96.890625,41.94103643,,,,,,25.65690275,0
11676,86.8203125,,,1.070996075,2.153846154,17.09264771,10.39601317,,0
11677,89.0546875,,,2.06601089,2.341137124,,9.591045392,,0
11678,,,,,,12.73719946,,166.0701919,0
11679,,50.99194751,,,,15.87188652,,,0
11680,126.578125,,,0.37645876799999994,,30.18994924,4.809889499,,0
11681,,52.06596944,0.345099311,-0.245352691,1.8712374580000002,,10.94909823,,0
11682,,51.99135107,0.077431779,-0.216043601,,,,,0
11683,,,,,,10.49303575,19.6546938,,0
11684,,,0.8336451429999999,2.3229527180000002,3.239966555,19.69767591,,,0
11685,121.703125,59.21166473,-0.228119637,,10.39715719,38.64040063,3.925632046,,0
11686,,,,1.159046428,1.392976589,,12.46839318,159.93073930000003,0
11687,140.234375,,-0.346184541,0.23909727600000003,2.313545151,13.91269423,9.536160223,,0
11688,,,,0.591727999,,27.65392164,,,1
11689,,,0.188612301,0.12498730000000001,,16.51020991,,,0
11690,120.453125,,0.097137667,-0.214374503,,10.927050300000001,,278.4549491,0
11691,,,,0.665919457,2.793478261,,,80.88660011,0
11692,,53.02231805,-0.232611987,-0.52268043,,,8.330609597,76.45772283,0
11693,103.1484375,,0.507142426,1.367814351,,,6.393055864,,0
11694,116.8125,,,0.163232772,,32.41453493,5.135426283999999,,0
11695,,,,,,20.08411209,,50.29477974,0
11696,,,,-0.06084575,2.380434783,,,102.596734,0
11697,126.3515625,53.510161100000005,0.39094035899999996,,2.174749164,12.64681267,10.43353683,,0
11698,93.125,38.06244869,,2.052424608,,13.29086649,10.57561057,,0
11699,,47.72780936,,,1.295986622,,14.02512847,,0
11700,88.6484375,36.47721674,,,0.81270903,,17.32727334,,0
11701,,,,0.24765118,1.655518395,16.44159811,10.9678345,127.73894840000001,0
11702,135.4140625,44.58761167,,,,19.19221546,8.135407752,,0
11703,,35.28309668,0.67822657,,2.142976589,,9.398636127,104.3295262,0
11704,,,2.521937363,,6.147157191,33.17955737,,31.48066694,1
11705,91.53125,,0.709475447,1.152761678,1.93812709,,,152.8776605,0
11706,111.9296875,43.25346511,,,,,,,0
11707,,45.06384089,0.182795197,0.128979534,2.359531773,,,112.9758503,0
11708,,,,-0.005696035,,30.499079100000003,,27.13375174,0
11709,,,-0.05254993,,2.14632107,,10.08647544,,0
11710,,51.75433774,-0.077207062,,,28.19430952,,,0
11711,97.0234375,,0.512951274,,2.5877926419999997,,,77.38205479,0
11712,124.6796875,,-0.08715060599999999,-0.23422650600000003,5.834448161,27.96930384,,35.47447386,0
11713,,50.44907705,,,,16.49062161,,,0
11714,,,0.068364055,,2.43812709,15.85533528,,,0
11715,,55.02663096,,-0.380669169,2.3913043480000002,21.54680814,9.422403171000001,90.41208741,0
11716,118.1953125,44.2042593,,0.586571789,,,,97.7828769,0
11717,,,,,3.1538461539999996,24.09255586,8.710782688,78.96792033,0
11718,104.3984375,,0.318997938,0.885576719,1.7324414719999999,14.23936502,,133.9891156,0
11719,48.9453125,,,,192.1011706,50.9463023,-1.507778581,1.851651881,0
11720,,,0.56177139,,1.9933110369999998,19.5340357,,105.43835459999998,0
11721,,39.96621422,,0.92350281,,29.11661473,5.225580902,,0
11722,,,,1.9256338240000002,2.16638796,,9.184135762999999,97.35602744,0
11723,86.5625,33.18290929,0.803473542,4.018279676000001,,16.36894484,8.557061818,86.85427143,0
11724,,37.819030299999994,,9.274625263999999,10.1764214,,4.167668679,,0
11725,,50.99141845,0.058376664,,,16.89744287,,152.8897009,0
11726,,47.774862,,,,17.57019462,7.345886231000001,,0
11727,120.640625,47.18724907,,0.11446904599999999,2.577759197,,10.01869881,117.36243490000001,0
11728,134.46875,,,,,,,116.6871659,0
11729,,51.62544454,0.108328429,-0.37455964399999997,,,10.66968448,161.76676369999998,0
11730,136.6484375,53.5799038,,,,16.23999897,,,0
11731,,,0.082624868,-0.48628307200000004,,21.60911701,6.533587549,48.14067052,0
11732,,,0.063700553,0.058919282999999996,3.677257525,22.83497254,,,0
11733,,34.78722907,0.356695338,,3.8085284280000002,,6.976714502999999,49.80824955,0
11734,,,0.214515245,1.34595109,0.8929765890000001,12.65467186,,279.668835,0
11735,,45.4507636,0.26389814699999997,,2.534280936,,9.160405727,90.76993851,0
11736,121.046875,,,-0.031313502,,,,,0
11737,,,,,15.96571906,57.13277087,3.317326817,9.078281496,0
11738,108.21875,50.66201386,0.179896156,,134.73662209999998,,-0.646083051,-1.3732867480000002,0
11739,,,-0.285642722,,4.153010033,,6.746837587000001,,0
11740,,37.30802341,,,,,,54.3464207,0
11741,132.6953125,47.29504443,-0.155516985,-0.044360135,1.7474916390000002,,10.6800712,,0
11742,118.4765625,51.06536327,0.212851165,,,13.22468469,,138.68544430000003,0
11743,,,-0.21339795,-0.590819309,2.490802676,,,115.6428368,0
11744,,42.78080202,,0.714779293,,,6.517514407,,0
11745,,36.01763399,,1.7557765580000002,0.8060200670000001,,,,0
11746,97.328125,48.50678261,0.544474095,,1.913043478,14.86862639,10.44023045,129.2574601,0
11747,122.8046875,44.06831674,,0.29825231399999996,1.4230769230000002,,13.30086219,,0
11748,,52.89760155,,-0.051392689000000005,,,,135.6510497,0
11749,,50.37247978,,0.341965164,,,13.98648607,,0
11750,134.6015625,,-0.073834683,,2.238294314,,,109.251406,0
11751,117.1015625,,,,,16.00646648,7.696650643,76.5982697,0
11752,167.59375,59.11845068,,,,70.00318671,-1.512206935,1.5173437090000002,0
11753,37.5859375,60.30256101,,,,,0.963634078,-0.246372287,1
11754,,57.51966164,0.055117128,-0.515529066,67.72491639,,0.417200036,,0
11755,122.828125,,,0.061004759000000006,,12.31005125,,,0
11756,,,0.149466905,,2.241638796,14.48933313,9.536155263,116.02145349999999,0
11757,,,,0.946468533,20.75334448,,2.4435802890000002,,1
11758,,,,,,14.23488282,9.96027412,123.97358419999999,0
11759,,,0.627220454,,1.5685618730000002,,,,0
11760,,53.31028122,,-0.349575879,,16.2942121,12.56301285,164.878917,0
11761,108.7578125,,,0.5792589020000001,1.262541806,,15.05153478,296.5687707,0
11762,143.0,,,0.285200441,5.099498328,,,43.28396621,0
11763,,52.33807747,,0.333827569,1.12541806,,,,0
11764,,,,,,,,,0
11765,,46.88139279,,,,24.81962619,6.837324177999999,48.96601086,0
11766,,,0.397868049,,2.190635452,14.83461037,,,0
11767,,,,-0.56105673,,25.91556245,7.141066172,52.58780794,0
11768,123.1484375,,,-0.455425795,,19.85712428,,75.00971798,0
11769,105.9453125,47.58714187,0.35250194100000004,-0.015239727,,,,84.52700935,0
11770,,38.91415504,,,10.2048495,,3.7520230430000003,,0
11771,,50.30690417,,-0.317798094,,42.84377670000001,,8.956706554,0
11772,,33.77258992,,11.379113199999999,,,,9.756751039,1
11773,,,0.146610041,,,,,,0
11774,137.0546875,43.16815026,-0.187225266,0.202524182,,38.34994761,4.308091599,18.08297218,0
11775,,,,-0.003846006,,,,,0
11776,127.4296875,,,,,,8.651819765,,0
11777,,39.17948031,,1.846017995,2.677257525,,,,0
11778,,,,,,,,30.59351842,0
11779,114.6484375,42.09245587,,0.8928237929999999,6.947324415,,4.7271085710000005,23.03409483,0
11780,,,0.376730776,,,,,,0
11781,,50.47686419,,,3.569397993,17.50201231,6.828673141,,0
11782,144.3515625,45.63674333,,,,29.12073344,5.998888116,36.12652234,0
11783,98.09375,,,1.2762713620000001,,20.20716473,8.859938231000001,,0
11784,121.9921875,52.53934479,0.37343223299999995,0.08593415800000001,2.9598662210000004,20.56802226,7.78096991,,0
11785,117.078125,,0.297434227,0.071806035,2.6797658859999998,19.44674467,,93.03274984,0
11786,,47.88593663,,,2.6622073580000003,,,85.16075914,0
11787,,,,,2.213210702,,,,0
11788,132.8984375,,,,,,,,0
11789,134.9609375,55.55633435,0.178214807,,3.762541806,22.53025765,7.287181799,58.4636911,0
11790,136.3828125,,0.004916643,,,,,83.41475718,0
11791,,39.15573872,,,6.821070234,,4.309859645,20.33006829,0
11792,,50.26286796,,-0.44214787899999997,,,,,0
11793,,,,,,,,809.7018949,0
11794,138.5234375,43.90916847,,,,18.07676627,,86.18497092,0
11795,,,,3.2722824760000004,,19.09675289,8.725162017999999,,0
11796,127.9296875,47.15204522,,-0.030546659,4.789297659,29.09899639,6.613883447999999,44.15056274,0
11797,,,0.47816000700000005,0.929755352,,,,,0
11798,104.5546875,,0.527982716,,1.486622074,13.473831500000001,,,0
11799,,,0.558823654,,7.419732441,33.1543882,5.021065982,25.7188217,0
11800,105.6171875,,0.538556988,0.626551326,2.193979933,,,,0
11801,,43.22691479,0.273002423,0.71521169,0.81270903,11.13770776,16.51389361,,0
11802,,49.35388938,-0.34791312,-0.023765934,2.8520066889999995,,,93.52650202,0
11803,131.0703125,,0.287732862,,7.938963211,40.24062807,4.896282513,22.11206824,0
11804,,47.4639846,0.485436254,,5.435618729,,4.784749002,,0
11805,102.359375,43.82310577,,0.102978465,,21.22258365,7.502146251,59.39932948,0
11806,,47.83773589,,0.011604627,2.5033444819999997,20.24653624,,,0
11807,137.0625,,0.32306112,-0.363090371,,13.23387629,9.741955376,,0
11808,111.3515625,46.17689998,,,5.799331104,27.96264588,,,0
11809,,45.82105778,-0.441836412,,3.9431438130000003,20.58866408,6.503842501,48.72534004,0
11810,118.7421875,58.31156163,0.177836959,-0.456135295,,24.41852027,8.11390344,,0
11811,124.2421875,52.17245234,,,,10.15766013,17.80855487,,0
11812,,,,-0.080790738,,18.16677144,9.332762237,93.35021484,0
11813,134.53125,49.47915241,,,3.345317726,,,58.45133524,0
11814,,,0.299448957,0.701160553,2.015050167,,,,0
11815,117.3671875,,0.257953441,,,,4.807783224,,0
11816,85.1484375,42.02865277,0.732550922,,,,,77.55533455,0
11817,,,-0.018665361000000002,,3.3979933110000005,,,,1
11818,,,,3.34896132,,,,,0
11819,,,0.601863919,0.35096999799999995,1.5677257530000002,14.13058763,11.61631151,,0
11820,,39.42288445,,,,16.63783436,10.28134585,111.48689669999999,0
11821,,48.44336406,0.543642693,,,,13.44743379,215.64774419999998,0
11822,122.796875,,0.23387258,,3.491638796,,7.444853685,59.85028954,0
11823,125.0703125,,0.17147917699999998,-0.698137123,,,,,0
11824,,46.79684044,0.155816575,0.28812409699999997,,18.89568892,,,0
11825,,,2.055038029,4.603519771,,76.22635342,1.670115316,1.221644103,1
11826,,,,1.4697760219999998,2.553511706,20.50645496,8.760870096,80.3727066,1
11827,160.5078125,,,1.5623239290000002,4.277591973,,6.3981412220000005,,0
11828,,48.57974514,0.20041973600000001,0.203422304,2.464882943,20.99588917,,,0
11829,,,,-0.237372529,,,,92.81160544,0
11830,,54.85022609,-0.039545841,,,43.47573632,,,0
11831,,42.50253252,,0.9336892309999999,,41.02785073,4.028724928,,0
11832,109.65625,46.18837744,,0.373240715,4.346989967,26.75062902,6.749734732,,0
11833,,54.14087527,0.24918911100000002,-0.537009639,6.701505017000001,27.48971284,,,0
11834,,,,0.357657625,2.350334448,,,119.534402,0
11835,,47.77439185,0.11430847699999999,,,,10.4581481,139.0891493,0
11836,110.1328125,42.72136671,0.414037135,1.3713382330000001,1.0016722409999999,,,243.37877290000003,0
11837,,42.77094742,,1.3686845730000001,,23.07594181,,,0
11838,,,,0.35022732799999995,,,5.935802665,37.92626516,0
11839,43.2265625,30.31609897,5.101297203000001,32.75339724,43.88461538,,,1.4393392269999998,1
11840,,,3.2157224089999996,10.63992183,54.62290970000001,,1.178471312,,1
11841,124.234375,45.03132319,-0.023077072999999997,,1.9188963209999998,16.68078052,10.35903634,120.0533183,0
11842,99.125,,0.5628280179999999,,2.3720735790000003,,,88.43037718,0
11843,82.953125,,,,127.2692308,78.27755537,,,1
11844,123.1875,45.34516064,0.42794358299999996,,,27.65144431,,37.71861615,0
11845,,50.60202929,0.157604338,,,,,,0
11846,,,0.1650318,-0.214783306,1.293478261,,,342.36670039999996,0
11847,,51.05387815,,0.118411255,,,7.259584648,55.20859592,0
11848,,54.93543796,-0.243763805,,,13.55857305,,147.68112969999999,0
11849,133.703125,,,-0.591541835,1.940635452,14.25264117,9.58837748,116.40500290000001,0
11850,96.203125,,0.773959568,1.4358012390000001,2.346153846,,,,0
11851,,,,-0.08429145,1.4615384619999998,,,,0
11852,125.90625,,-0.139667958,-0.44414081,,26.18318148,,41.9021739,0
11853,,,,-0.354852536,2.183946488,,,,0
11854,126.5546875,,0.38031776100000003,0.308553175,4.983277592,28.88093517,,34.91794317,1
11855,93.8046875,44.3919085,,,4.758361204,,,,0
11856,125.6328125,,,0.862036047,1.885451505,14.22064855,,,0
