,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
26,0.0,0.0,1.57,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,,0.22,0.0,0.0,,0.0,0.0,,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.22,0.0,0.0,,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.091,0.0,0.045,0.0,,1.276,16.0,97.0,0
27,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,2.94,0.0,2.94,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,10.0,0
28,0.0,0.16,0.32,0.0,,0.16,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.97,1.13,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.29,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.184,0.394,0.131,0.0,0.0,0.0,3.666,20.0,506.0,0
29,0.0,,0.0,0.0,,,0.0,0.0,0.0,1.86,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2.48,,,,0.62,,0.62,0.62,0.0,0.62,0.62,1.24,0.0,,0.62,0.62,0.0,0.0,0.62,0.0,0.62,,0.0,0.0,0.189,0.757,0.0,0.0,0.0,,2.63,16.0,171.0,0
30,0.52,,,0.0,0.0,1.05,0.0,0.0,0.0,0.52,0.0,,1.05,0.0,0.0,,0.52,0.0,3.15,,0.52,0.0,1.05,0.52,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.295,0.698,0.0,,14.0,125.0,1
31,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.29,1.79,0.0,0.59,0.0,0.29,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.248,,0.0,0.049,0.0,2.47,30.0,168.0,1
32,0.68,,0.51,,0.34,0.0,,,,0.51,,0.51,0.51,,0.17,0.34,,1.02,4.96,0.0,1.36,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.34,0.0,0.0,0.0,0.063,0.095,0.0,0.126,0.0,,2.285,40.0,224.0,1
33,0.1,0.1,0.73,0.0,0.2,0.1,0.2,0.62,0.1,0.31,0.31,1.04,0.0,0.0,0.0,0.1,1.14,0.31,,0.93,2.92,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.1,0.0,0.1,0.1,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.163,0.0,,,,4.064,92.0,817.0,1
34,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,5.0,0
35,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.66,0.0,0.0,0.0,0.0,6.66,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.537,0.0,0.0,2.777,12.0,25.0,1
36,0.34,0.0,0.34,0.0,0.34,0.34,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.41,0.0,1.03,0.0,0.0,,2.06,1.03,1.03,0.68,0.0,0.68,0.0,,0.0,0.0,,,1.03,0.0,0.0,0.0,0.0,0.0,0.34,,0.68,0.34,0.0,0.0,0.116,0.292,,0.0,0.0,0.0,2.333,,182.0,0
37,,0.0,0.91,0.0,,0.0,0.0,0.0,0.0,0.0,,0.91,0.91,,0.0,,,0.0,5.5,0.0,0.91,0.0,,1.83,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.91,0.0,0.0,0.0,0.0,0.0,0.13,0.0,,2.457,47.0,86.0,0
38,0.0,1.28,0.0,0.0,0.0,,,0.0,,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.952,10.0,41.0,0
39,0.0,,0.38,0.0,1.14,0.19,0.0,0.0,0.0,,0.19,0.76,0.19,0.0,0.0,0.0,1.72,0.38,3.05,0.38,2.67,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.171,0.0,0.294,0.147,0.024,17.074,430.0,1144.0,1
40,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,1.61,3.22,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181,3.0,13.0,0
41,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0
42,,0.2,1.83,0.0,0.81,0.2,,,0.0,0.0,1.22,1.01,0.2,0.0,0.0,0.2,,0.2,1.83,0.0,1.22,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.232,0.0,,4.159,,287.0,1
43,0.0,2.07,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.51,,,,0.0,0.0,,1.03,0.0,,0.0,,0.0,0.51,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.211,25.812,104.0,413.0,0
44,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,,,0.0,2.47,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.49,,0.0,0.0,0.093,0.0,0.093,0.0,0.0,,,51.0,0
45,0.0,0.36,,0.0,,0.0,0.0,0.0,,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.36,8.85,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.507,7.326,43.0,359.0,0
46,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,6.15,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.714,6.0,36.0,0
47,0.33,0.0,,,0.22,,0.0,0.0,0.44,0.11,,0.33,0.0,0.0,0.0,0.56,0.0,0.0,1.79,0.0,,,0.0,0.22,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.11,0.0,0.0,,0.0,0.0,,0.157,0.0,,0.196,0.078,2.576,,389.0,1
48,0.43,0.0,0.0,0.0,,,0.0,,0.0,0.0,,1.29,0.0,0.0,0.0,0.0,0.0,0.43,1.29,0.0,1.29,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.122,0.0,0.061,,0.0,1.456,13.0,67.0,1
49,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2.0,4.0,6.0,0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,,,0.0,0.0,,,0.0,0.0,0.0,2.7,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,,0.0,3.809,28.0,80.0,1
51,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,1.048,0.0,0.349,,10.0,30.0,1
52,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,1.29,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.037,,,,0.0,2.391,,110.0,1
53,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,1.2,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,1.2,,,,0.0,0.0,0.0,2.4,0.0,,0.0,0.0,0.0,0.0,0.0,0.166,0.0,0.0,,,2.2,22.0,,0
54,0.0,0.0,0.0,,1.21,0.0,0.0,,0.0,0.0,,0.0,0.0,,,2.43,0.0,,3.65,0.0,1.21,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,31.0,1
55,0.0,0.0,0.0,0.0,0.94,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.88,,2.83,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,,,31.0,107.0,1
56,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,4.16,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.74,0.0,,1.625,6.0,13.0,0
57,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.84,0.0,0.0,0.0,,,0.0,,,0.0,1.69,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.84,0.0,0.0,0.84,0.0,0.123,,0.123,0.0,,5.515,34.0,182.0,0
58,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,33.33,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,3.0,0
59,0.89,0.0,0.0,0.0,0.89,0.89,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,2.67,0.0,1.78,0.0,0.0,0.0,1.78,0.89,1.78,0.89,0.0,0.89,0.0,0.0,,,0.89,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.149,0.298,,,0.0,0.0,2.259,15.0,61.0,0
60,,0.8,,0.0,0.8,0.0,0.8,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.8,0.8,1.61,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.269,,0.0,3.115,19.0,81.0,1
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,1.066,,0.213,0.0,0.0,,3.0,,0
62,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2.77,2.77,,0.0,2.77,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857,11.0,26.0,0
63,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.86,,,0.0,0.0,0.0,4.34,0.0,0.86,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,,0.124,,1.974,18.0,77.0,0
64,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,1.8,5.0,9.0,0
65,0.0,1.32,,0.0,0.0,0.94,0.0,0.18,0.37,,0.0,,0.0,,0.0,0.0,0.37,0.0,2.45,,0.94,0.0,0.0,,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.08,0.0,0.242,0.107,0.0,2.623,35.0,244.0,1
66,0.0,0.0,1.31,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,,,1.31,,5.26,0.0,,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,,,53.0,1
67,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.81,9.09,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.763,21.428,62.0,150.0,1
68,0.0,,0.0,,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.9,,,0.0,,0.0,0.12,0.12,0.0,0.12,0.0,,0.0,0.0,,0.0,0.25,0.12,0.12,0.0,0.0,0.0,,,0.64,,0.12,0.0,,0.0,0.38,,0.0,0.0,,0.0,0.0,,0.391,,0.0,0.0,0.0,2.417,41.0,,1
