,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
11,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.02,,0.0,,0.0,0.0,1.02,2.04,0.0,0.0,0.0,0.0,,,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.188,0.0,0.0,0.0,0.0,3.9,13.0,78.0,0
12,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,5.0,0
13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.85,2.56,0.0,0.0,,,0.0,,0.85,0.0,0.85,0.0,0.0,,0.0,,,0.85,0.0,1.7,,0.0,0.0,0.0,,,0.0,0.85,,,,0.142,0.0,,,0.0,0.0,,,67.0,0
14,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6,,64.0,0
15,0.0,0.51,0.0,,0.51,0.51,1.02,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.51,0.51,,,,0.51,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.142,,0.071,1.212,,7.025,130.0,281.0,1
16,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.13,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,,0.0,3.4,0.0,,,,,0.0,0.198,,,0.0,0.0,,2.076,5.0,,0
17,,0.0,,0.0,0.58,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.58,0.0,0.0,,1.16,0.0,0.0,0.0,0.165,0.0,0.082,,1.403,,17.0,115.0,0
18,0.0,0.0,0.21,0.0,,0.0,0.0,,0.0,0.0,0.0,0.84,0.0,0.0,,0.21,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,,0.0,0.0,0.0,0.42,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.057,0.0,0.0,0.0,,2.807,39.0,379.0,1
19,0.0,,,0.0,0.28,0.0,,0.0,,0.42,0.14,0.0,0.14,0.0,0.14,,0.0,0.7,0.42,0.14,0.84,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.14,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.583,,0.067,,132.0,991.0,1
20,,0.0,,0.0,0.0,0.0,0.2,0.0,0.8,0.2,0.0,0.4,,1.41,0.2,0.4,,0.0,,3.03,2.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.066,0.0,,0.066,0.0,,30.0,,1
21,0.06,0.04,0.29,0.0,0.08,0.06,0.0,0.13,0.02,0.11,0.0,,0.0,0.02,0.02,0.13,0.13,0.08,0.24,0.0,0.17,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,1.7,0.0,0.0,0.22,0.83,0.02,0.0,0.0,0.06,0.04,0.02,0.06,0.0,0.29,0.02,,0.032,0.176,,0.003,0.003,,2.201,79.0,2631.0,0
22,0.0,0.0,1.53,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,3.07,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.53,0.0,0.0,0.0,0.0,0.0,,1.434,0.0,0.0,7.055,75.0,127.0,1
23,,0.0,0.61,0.0,0.0,0.0,0.0,0.0,,0.92,,,0.3,0.3,,,0.61,0.0,5.53,0.0,1.23,,0.0,0.3,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,,0.1,,1.053,0.351,,,66.0,303.0,1
24,0.0,0.0,0.0,,0.82,,,1.65,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.65,0.0,2.47,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.113,0.0,0.113,0.0,0.0,1.25,4.0,,1
25,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.7,,,0.0,,0.0,,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.349,0.0,0.0,1.47,,25.0,0
26,0.47,0.95,,,0.47,0.0,0.0,,0.0,1.9,0.0,2.38,0.0,0.95,0.0,0.47,0.0,,1.9,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,,1.687,0.168,0.084,57.076,634.0,742.0,1
27,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.0,0
28,0.31,0.31,0.31,0.0,,0.0,0.31,0.0,,,,0.31,0.0,0.0,0.0,,0.0,0.0,0.31,0.0,,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.31,0.0,0.0,1.88,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,,0.89,,0.046,,138.0,,1
29,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0
30,0.59,0.0,1.19,,0.59,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.19,0.0,,0.0,,0.0,0.59,0.0,1.19,0.0,,0.59,0.0,,0.0,0.59,0.0,,0.59,0.0,0.0,0.0,0.0,,0.0,0.0,0.59,0.0,,0.0,0.0,0.312,,0.312,,0.0,1.818,,80.0,0
31,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,,0.0,0.0,,0.0,1.81,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.5,2.0,,0
32,0.08,0.0,0.08,0.0,,0.0,,0.0,0.77,0.0,0.0,0.25,,0.0,0.0,0.0,0.0,0.08,,,,0.0,,0.0,0.77,,0.08,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.43,0.0,0.0,0.17,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.098,0.16,0.037,0.0,0.024,0.0,2.634,36.0,598.0,0
33,0.0,0.18,,0.0,0.18,0.0,,0.37,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,1.89,0.0,,0.0,0.0,0.0,0.0,0.0,0.37,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.37,,0.0,0.0,0.0,0.0,,0.0,0.0,0.56,,0.0,0.0,,0.244,0.0,,0.0,0.0,1.663,10.0,168.0,0
34,,0.0,1.44,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.44,,0.0,5.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.277,0.0,0.0,1.312,3.0,,1
35,0.0,0.41,0.41,0.0,,0.0,1.65,0.82,0.0,0.0,0.0,0.0,,0.0,0.0,2.47,0.0,0.82,2.47,,0.82,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.41,,0.0,0.0,0.0,0.265,0.0,,,,15.892,226.0,445.0,1
36,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,,1.88,,0.0,0.0,,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.0,17.0,51.0,0
37,1.0,0.0,2.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.17,0.0,0.0,,0.0,0.0,1.692,4.0,22.0,0
38,0.0,0.0,0.63,0.0,0.0,1.27,1.27,,,0.0,,0.63,0.0,0.0,0.0,0.0,,0.0,4.45,3.18,3.82,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.983,,0.0,3.488,59.0,157.0,1
39,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2.0,10.0,0
40,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.28,,0.56,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.13,,0.0,0.56,0.0,0.84,0.0,0.0,,,0.56,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,,0.0,0.0,0.0,,,75.0,286.0,0
41,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285,,9.0,0
42,0.0,0.0,,,,0.0,0.0,0.0,0.11,0.23,,0.11,0.0,0.0,0.0,0.11,0.0,0.0,0.95,0.0,0.47,0.0,0.0,0.0,0.23,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.47,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.227,0.322,0.113,0.056,0.075,0.0,2.546,38.0,601.0,0
43,,0.0,1.21,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,1.21,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.211,0.0,0.0,1.0,1.0,11.0,0
44,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.91,0.91,0.0,0.45,0.0,0.0,0.0,2.73,3.19,0.91,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.151,,0.0,0.0,0.0,2.158,20.0,,0
45,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.27,0.0,0.27,0.0,0.54,0.0,0.27,0.0,0.27,0.27,0.0,,0.0,0.188,0.047,0.0,0.0,0.0,1.745,12.0,89.0,0
46,0.9,0.0,0.0,0.0,,,0.9,0.0,,,0.9,0.9,0.0,0.0,0.0,,4.5,0.0,5.4,0.0,0.9,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.391,0.13,0.26,2.15,7.0,43.0,1
47,0.0,0.0,,0.0,0.43,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.43,2.19,0.0,0.87,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.87,0.43,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.0,1.292,5.0,53.0,0
48,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,5.93,,0.84,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,,0.0,,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.285,4.0,36.0,0
49,0.36,0.0,0.36,0.0,,0.0,0.0,0.0,,0.0,0.0,0.72,,0.0,,0.0,0.0,0.0,1.08,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.36,0.0,1.08,0.72,0.0,0.0,0.124,0.0,,0.062,0.0,0.0,1.414,13.0,116.0,0
50,0.39,0.0,0.0,,0.0,0.39,0.0,0.0,0.0,0.0,,,,0.0,,0.39,0.39,0.0,2.39,,2.78,0.0,1.19,0.39,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,3.5,30.0,112.0,1
51,0.0,0.0,,0.0,0.66,0.0,0.0,0.33,0.0,1.32,,0.0,0.0,0.33,0.0,0.0,0.33,0.0,1.32,,0.33,,0.0,0.0,,0.66,0.66,0.0,,0.0,0.0,0.0,0.33,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.33,0.33,0.33,0.0,,0.0,0.168,0.392,0.0,0.224,0.336,0.0,4.115,42.0,321.0,0
52,0.53,,1.07,0.0,0.53,0.0,1.07,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,,0.53,0.0,4.3,0.0,1.07,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,,0.0,0.0,0.0,0.0,1.183,0.253,0.0,5.454,68.0,180.0,1
53,0.0,0.0,2.27,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.13,0.0,,2.27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.143,0.0,,0.0,0.0,8.761,77.0,184.0,0
54,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.689,0.0,0.0,0.0,0.0,,3.0,10.0,0
55,0.0,,1.22,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.61,1.22,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,,,0.0,0.0,0.0,0.0,0.517,,0.0,2.966,,,1
56,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.1,,11.0,1
57,,,0.0,0.31,0.94,0.0,0.0,0.31,,0.63,,1.26,0.0,0.0,,0.0,0.0,0.0,0.94,0.0,1.26,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,39.0,,0
58,0.0,0.0,1.36,0.0,,0.68,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.357,0.0,0.0,0.0,0.0,1.294,,,0
59,,0.0,0.32,,0.64,0.64,0.32,0.64,0.0,0.0,0.0,0.32,0.32,0.0,,0.32,0.32,0.0,2.27,,,0.0,,0.32,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.64,0.0,,0.0,0.0,0.112,0.0,0.0,,0.0,,10.0,139.0,1
60,0.0,0.0,1.01,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.05,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.187,0.0,0.0,1.166,3.0,21.0,0
61,,,1.24,,,0.0,0.0,,0.0,0.0,0.0,0.41,0.0,0.0,,0.41,0.0,,3.73,0.0,1.24,,0.0,0.41,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.068,0.0,0.481,0.549,0.0,3.166,19.0,114.0,1
62,,0.0,,0.0,,0.0,0.0,0.0,,2.32,0.0,,0.0,0.0,1.16,0.0,0.0,,2.32,0.0,0.0,0.0,0.0,0.0,0.0,2.32,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.16,,1.16,0.0,0.0,,,0.204,0.0,0.0,0.0,0.0,1.75,11.0,35.0,0
63,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,2.63,1.97,,0.65,0.65,0.65,0.65,0.65,0.0,0.65,0.65,0.65,0.0,,0.0,0.65,,0.0,0.0,0.65,0.65,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,3.041,34.0,,0
64,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.23,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.92,0.92,0.0,0.0,0.0,0.0,0.0,,0.46,0.0,,,0.23,,0.23,0.23,,0.0,0.23,,0.0,0.69,,0.0,0.033,0.0,0.033,0.0,,0.0,,,143.0,0
65,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,1.69,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.278,0.0,0.0,1.777,4.0,32.0,0
66,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.2,0.0,,0.0,0.0,,0.0,0.0,1.8,,2.2,1.8,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,,0.0,0.0,,,0.06,0.0,0.0,2.533,43.0,228.0,0
67,,0.08,0.76,,0.85,1.02,,,0.59,,0.17,0.59,0.17,0.0,2.21,,0.08,0.93,1.61,0.17,0.42,,,0.08,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.08,,,,0.08,0.08,0.08,0.0,0.0,0.0,0.063,0.0,,0.114,0.012,7.484,669.0,1407.0,1
68,0.0,0.9,1.81,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,0.9,,2.72,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774,0.0,0.0,,1.0,18.0,1
