,0,1,2,3,4,5,6,class
105,-36.0,,,-36.0,,,,1
106,,,-55.0,,,-86.0,,3
107,-42.0,-54.0,,-47.0,-64.0,,-65.0,1
108,-65.0,,,-69.0,-48.0,,,3
109,,,-60.0,,-73.0,-87.0,-87.0,0
110,-47.0,,-53.0,,,,,2
111,-48.0,-55.0,,,,,-79.0,2
112,,,,,-49.0,,,3
113,-59.0,-53.0,-56.0,-59.0,-51.0,-87.0,,3
114,,-57.0,,-64.0,,,,0
115,,,-51.0,,-53.0,,,3
116,,-50.0,-55.0,-63.0,,,-82.0,0
117,-62.0,,,-66.0,,-81.0,-83.0,0
118,-57.0,,-58.0,,,,-82.0,0
119,-50.0,,,,-67.0,-83.0,-82.0,2
120,-45.0,-63.0,,,,,-85.0,2
121,-59.0,,-53.0,-60.0,-49.0,-85.0,,3
122,,-59.0,-51.0,-67.0,,-88.0,,3
123,,,,-48.0,-64.0,,-75.0,1
124,-39.0,-53.0,-51.0,-43.0,,,-70.0,1
125,,-58.0,-53.0,-55.0,-53.0,,-84.0,3
126,-61.0,-55.0,,-64.0,,-83.0,-82.0,0
127,,,-53.0,-52.0,-68.0,-84.0,-77.0,2
128,-49.0,-50.0,-51.0,,,,-79.0,2
129,-35.0,,,-42.0,-66.0,-71.0,-70.0,1
130,,,,,,,-89.0,3
131,,-57.0,,,-53.0,-85.0,-89.0,3
132,,,-56.0,-51.0,-69.0,,,2
133,-64.0,-56.0,-60.0,,,,,0
134,-65.0,-53.0,-60.0,,-69.0,,-83.0,0
135,-50.0,,,,,-79.0,-83.0,2
136,-51.0,-60.0,-59.0,-46.0,,,-83.0,2
137,-61.0,-52.0,,,-47.0,-89.0,,3
138,,-56.0,,,,-79.0,,2
139,,,,,,-86.0,-87.0,2
140,-50.0,,-57.0,,,-74.0,,1
141,,,,,-74.0,,,0
142,,,,-61.0,-51.0,,,3
143,-46.0,-47.0,,,,-79.0,-84.0,2
144,,-50.0,,,,-79.0,,3
145,,,-56.0,,,,,2
146,,-54.0,-54.0,-54.0,-62.0,,,2
147,,-52.0,,,,,,0
148,,,,-37.0,-61.0,-79.0,-72.0,1
149,-38.0,,,,-78.0,-69.0,,1
150,,,,-60.0,,-84.0,,3
151,,-51.0,,,-51.0,,,3
152,,-55.0,,,,,,2
153,-48.0,-61.0,,,,-80.0,-89.0,1
154,-63.0,-55.0,,-63.0,-50.0,,-85.0,3
155,-60.0,,,-60.0,,,-88.0,3
156,-48.0,-46.0,,,,-87.0,-77.0,2
157,-71.0,,-63.0,-69.0,-75.0,,,0
158,-68.0,,-54.0,,-51.0,-89.0,,3
159,-56.0,-55.0,-44.0,,-51.0,-84.0,,3
160,,,,,-71.0,-83.0,-82.0,0
161,-34.0,,-61.0,,,,-73.0,1
162,,-55.0,,-71.0,,,,0
163,,-53.0,,-35.0,,-70.0,-69.0,1
164,,,,-67.0,-77.0,,-91.0,0
165,-64.0,-58.0,,,-48.0,,-93.0,3
166,-61.0,-63.0,-58.0,,-74.0,,,0
167,-61.0,-57.0,-54.0,-67.0,-52.0,,,3
168,,,,-59.0,-49.0,,,3
169,-59.0,,,,,-83.0,,0
170,,-53.0,,,,,-88.0,3
171,-41.0,,,-42.0,-71.0,-65.0,,1
172,-68.0,-55.0,-73.0,-65.0,-76.0,-82.0,-82.0,0
173,-65.0,,-56.0,-67.0,-50.0,,,3
174,-63.0,-58.0,-64.0,,-70.0,,,0
175,-58.0,,-46.0,-57.0,-47.0,,-80.0,3
176,,-53.0,-57.0,-52.0,-57.0,-83.0,,2
177,,-53.0,,-55.0,-64.0,,-86.0,2
178,-50.0,,,,-68.0,,,2
179,,,-52.0,-64.0,-52.0,,-93.0,3
180,,,-56.0,,,-66.0,,1
181,-44.0,,,-40.0,,-69.0,,1
182,-54.0,-56.0,,-50.0,,-87.0,,2
183,-62.0,-56.0,-64.0,,-75.0,,,0
184,-58.0,,,-63.0,-69.0,-81.0,,0
185,-60.0,-55.0,,-59.0,-67.0,-81.0,,0
186,-57.0,,,,,-87.0,,3
187,-63.0,-54.0,,-62.0,,,-91.0,3
188,-43.0,-60.0,-55.0,-46.0,,-76.0,-79.0,1
189,-65.0,,-54.0,,,-92.0,-89.0,3
190,,-58.0,,,,,-83.0,0
191,-64.0,,,-74.0,,,,3
192,-34.0,-55.0,,-15.0,-65.0,,-72.0,1
193,,,-54.0,,-63.0,,-80.0,2
194,-61.0,,,-61.0,-45.0,-90.0,,3
195,,-56.0,,-64.0,,-88.0,-89.0,3
196,,,,,,,,2
197,-50.0,,,,-64.0,-78.0,-88.0,2
198,,,,,,-89.0,,3
199,-58.0,-52.0,,,,,-89.0,3
200,-17.0,-57.0,,-15.0,,-68.0,-70.0,1
201,-59.0,-54.0,-56.0,-62.0,-67.0,-81.0,,0
202,,,-55.0,-49.0,-60.0,-80.0,,2
203,,,,-56.0,,-84.0,-83.0,3
204,-37.0,-56.0,-56.0,-35.0,,-73.0,,1
205,-46.0,-60.0,-54.0,-48.0,,,,2
206,,-57.0,,,-62.0,,,2
207,,,,,-67.0,,-86.0,2
208,,-53.0,-42.0,,-55.0,-87.0,,3
209,,-56.0,-47.0,-52.0,-58.0,,,2
210,,,-53.0,-49.0,,,,2
211,-51.0,-51.0,-59.0,,-60.0,-80.0,-82.0,2
212,,,-52.0,-49.0,-63.0,-86.0,,2
213,-52.0,-56.0,,-54.0,,,-80.0,2
214,-51.0,-52.0,-51.0,,-65.0,,-89.0,2
215,,,,,-48.0,-91.0,-84.0,3
216,-63.0,-58.0,-50.0,,,-91.0,-85.0,3
217,,,,-50.0,,-86.0,-84.0,2
218,,,-49.0,-50.0,,,,2
219,-50.0,-58.0,,-50.0,-65.0,,-89.0,2
220,,,,-54.0,,,,2
221,-58.0,-57.0,-50.0,-60.0,,,-86.0,3
222,,,-58.0,,-50.0,,-93.0,3
223,-68.0,-56.0,,,-76.0,-87.0,-85.0,0
224,-45.0,,,-52.0,,-83.0,,2
225,,-54.0,,-64.0,-66.0,-79.0,-81.0,0
226,-49.0,-62.0,-56.0,-50.0,,,,2
227,,-56.0,,-64.0,,,-83.0,0
228,-50.0,,-53.0,,,,-80.0,2
229,-49.0,-49.0,-53.0,-48.0,-63.0,,,2
230,,-55.0,-56.0,,-67.0,-70.0,-66.0,1
231,-35.0,-55.0,-56.0,,,-65.0,-69.0,1
232,,-61.0,,-69.0,-42.0,-88.0,,3
233,-63.0,-60.0,,,-71.0,,,0
234,,-69.0,,-69.0,-79.0,-88.0,-86.0,0
235,-63.0,,,,,-80.0,-78.0,0
236,,,-53.0,,,-78.0,,2
237,,-51.0,,-53.0,-59.0,,-85.0,2
238,-52.0,,-57.0,-45.0,,-81.0,-86.0,2
239,-67.0,,,,-73.0,,-87.0,0
240,-50.0,,,-50.0,-74.0,,-79.0,1
241,,,,,,,,2
242,-58.0,,,,,,,3
243,,,,,,-81.0,,0
244,-59.0,-52.0,,,,,-88.0,3
245,,-55.0,-55.0,-38.0,-71.0,-71.0,-70.0,1
246,-40.0,-59.0,-57.0,-43.0,-74.0,-65.0,-66.0,1
247,-61.0,,,-61.0,,-91.0,,3
248,,-58.0,,,,-86.0,,2
249,,-57.0,-53.0,,-50.0,-87.0,,3
250,,,-57.0,-59.0,-51.0,-87.0,-85.0,3
251,-62.0,,,-62.0,,,,0
252,-62.0,,,-64.0,,-80.0,-88.0,0
253,-58.0,,-44.0,-59.0,-47.0,-83.0,,3
254,,,-57.0,,-73.0,-84.0,,0
255,,-51.0,,-48.0,-60.0,,,2
256,-58.0,-50.0,-54.0,,-53.0,-86.0,,3
257,-51.0,,,,-61.0,-82.0,-81.0,2
258,-61.0,,-63.0,,,-87.0,-88.0,0
259,,-53.0,-52.0,,,-85.0,-83.0,3
260,-64.0,-56.0,,,,,-90.0,0
261,-36.0,-57.0,,,-66.0,,-75.0,1
262,-59.0,,-58.0,-66.0,-51.0,,,3
263,-63.0,,,-63.0,-49.0,-88.0,-81.0,3
264,-42.0,,,-43.0,,,,1
265,-49.0,,-55.0,,,,,2
266,,-53.0,,,,-68.0,,1
267,,-48.0,-49.0,-62.0,,,,3
268,-66.0,,,,,-87.0,-87.0,3
269,-38.0,-55.0,,,-72.0,,-73.0,1
270,,-54.0,,-61.0,-43.0,-79.0,,3
271,-55.0,-57.0,,,,,-85.0,3
272,-37.0,,-57.0,-42.0,-63.0,-65.0,-64.0,1
273,,-51.0,-54.0,,,-72.0,-76.0,1
274,,,,,,,,2
275,,-53.0,,,,,-81.0,0
276,-63.0,-58.0,,,-69.0,,,0
277,-19.0,-63.0,,-20.0,-79.0,-73.0,,1
278,,,,-68.0,,-82.0,-88.0,0
279,-58.0,,,,,,,3
280,,-57.0,-57.0,,-75.0,,-76.0,0
281,-59.0,,-51.0,-59.0,-51.0,,,3
282,,-56.0,-57.0,,-68.0,,,1
283,,-62.0,,-67.0,-69.0,,,0
284,-53.0,,-48.0,,-66.0,,-77.0,2
285,-59.0,,-49.0,-59.0,-45.0,,-88.0,3
286,-60.0,,,,-72.0,,,0
287,-41.0,,-59.0,-41.0,,,,1
288,-59.0,,,,,-86.0,-88.0,3
289,,,,-45.0,-62.0,-79.0,-79.0,2
290,-64.0,-57.0,,-67.0,,-83.0,-84.0,0
291,,,-52.0,-48.0,-68.0,,-84.0,2
292,,,-56.0,,-69.0,,-84.0,0
293,,-53.0,,,-63.0,,-82.0,2
294,,-56.0,-49.0,,-53.0,,,3
295,-48.0,,,-51.0,,-79.0,,2
296,,-59.0,,-70.0,-84.0,-90.0,,0
297,,,-60.0,-61.0,-74.0,-87.0,-83.0,0
298,-61.0,,-65.0,-63.0,,-89.0,,0
299,,,,,,-72.0,-71.0,1
300,,-60.0,,-74.0,,,,0
301,,,,,,-93.0,,3
302,-53.0,,,,-64.0,,-81.0,2
303,-63.0,,-57.0,-70.0,,-92.0,,3
304,,,,-52.0,,,,2
305,-48.0,,,,,,,2
306,,,-54.0,-39.0,,-71.0,,1
307,,-58.0,,,,,,0
308,-62.0,,,-63.0,-47.0,-88.0,-84.0,3
309,,-57.0,-58.0,-62.0,-73.0,-86.0,,0
310,,,,-50.0,,-78.0,-89.0,2
311,-17.0,-63.0,,-27.0,-86.0,,-74.0,1
312,-52.0,-57.0,-53.0,,-61.0,-88.0,,2
313,-59.0,-52.0,-55.0,-59.0,,,,3
314,-61.0,,-66.0,-65.0,-71.0,-85.0,-88.0,0
315,-44.0,-59.0,,,,-79.0,-80.0,1
316,-42.0,-53.0,-50.0,-44.0,-71.0,-68.0,,1
317,-62.0,-55.0,-65.0,,,,-87.0,0
318,-47.0,,-49.0,-45.0,-66.0,-85.0,-79.0,2
319,,-52.0,,,,,-89.0,3
