,MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,class
11,104.4,206.002,77.968,0.00633,5.9999999999999995e-05,0.00316,0.00375,0.00948,0.03767,0.381,0.01732,0.02245,0.0378,0.05197,0.02887,22.066,0.522746,0.7379479999999999,-5.571843,0.236853,2.8463689999999997,0.219514,1
12,153.848,165.738,65.782,0.0084,5e-05,0.00428,0.0045,0.01285,0.0381,0.328,0.016669999999999997,0.02383,0.04055,0.05,0.03871,17.536,0.660125,0.704087,-4.095442,0.26256399999999996,2.7397099999999996,0.36539099999999997,1
13,128.001,138.052,122.08,0.00436,2.9999999999999997e-05,0.00137,0.0016600000000000002,0.00411,0.022969999999999997,0.21,0.01323,0.01072,0.01677,0.039689999999999996,0.00481,24.692,0.459766,0.766204,-7.072419,0.22043400000000002,1.9722970000000002,0.119308,0
14,176.824,215.293,83.961,0.0046,2.9999999999999997e-05,0.00209,0.00221,0.00628,0.01169,0.117,0.00534,0.0063,0.011040000000000001,0.016030000000000003,0.011609999999999999,27.166,0.400088,0.6561819999999999,-4.711007,0.281618,2.655744,0.23480900000000002,1
15,127.93,138.752,112.173,0.00605,5e-05,0.00321,0.00318,0.00962,0.03235,0.339,0.0136,0.0165,0.03105,0.04079,0.02663,19.651,0.654945,0.6758649999999999,-5.498456,0.23419600000000002,2.103014,0.216638,1
16,126.344,134.231,112.773,0.00448,4e-05,0.00131,0.0016899999999999999,0.0039299999999999995,0.02033,0.185,0.01143,0.009590000000000001,0.01614,0.03429,0.00474,25.03,0.507504,0.760361,-6.689151,0.291954,2.431854,0.105993,0
17,145.174,198.109,80.637,0.00733,5e-05,0.00414,0.004220000000000001,0.01242,0.02362,0.233,0.01235,0.01495,0.01944,0.03706,0.01874,18.857,0.637518,0.735546,-5.594275,0.12795,1.765957,0.222716,1
18,117.226,123.925,106.656,0.00417,4e-05,0.00186,0.0027,0.00558,0.01909,0.171,0.00864,0.01223,0.01949,0.02592,0.00955,23.079,0.6035149999999999,0.669565,-5.61907,0.191576,2.027228,0.21572399999999997,0
19,199.228,209.512,192.091,0.0024100000000000002,1e-05,0.00134,0.0013800000000000002,0.00402,0.01015,0.089,0.00504,0.006409999999999999,0.00762,0.015130000000000001,0.0016699999999999998,30.94,0.432439,0.742055,-7.682587,0.173319,2.103106,0.06850099999999999,0
20,186.695,211.961,149.442,0.01872,0.0001,0.01075,0.01154,0.03225,0.0583,0.784,0.026989999999999997,0.03714,0.06258999999999999,0.08096,0.10952,12.529,0.507826,0.762726,-4.484303,0.340256,2.958815,0.301487,1
21,116.556,592.03,86.228,0.00496,4e-05,0.0025399999999999997,0.00263,0.00762,0.0166,0.154,0.0082,0.00972,0.01491,0.0246,0.013969999999999998,23.958,0.5664239999999999,0.667654,-6.431119,0.15331,2.161936,0.12060499999999999,0
22,150.44,163.441,144.736,0.00396,2.9999999999999997e-05,0.00206,0.00233,0.00619,0.025509999999999998,0.237,0.01321,0.01574,0.021480000000000003,0.039639999999999995,0.00611,23.133,0.352396,0.75932,-6.261446,0.18321800000000002,2.264226,0.14410499999999998,1
23,120.267,137.244,114.82,0.0033299999999999996,2.9999999999999997e-05,0.00155,0.00202,0.00466,0.01608,0.14,0.007790000000000001,0.00937,0.01351,0.02337,0.00607,24.886,0.59604,0.764112,-5.634322,0.257682,1.854785,0.211756,1
24,112.15,131.669,97.527,0.00519,5e-05,0.0029100000000000003,0.0028399999999999996,0.00873,0.01756,0.155,0.00967,0.010329999999999999,0.013630000000000001,0.029019999999999997,0.01435,21.219,0.557045,0.673086,-5.617124,0.184896,1.8718709999999998,0.21238600000000002,1
25,198.458,219.29,148.691,0.0037600000000000003,2e-05,0.00182,0.00215,0.0054600000000000004,0.035269999999999996,0.297,0.02055,0.02076,0.0253,0.06165,0.01728,18.702,0.606273,0.6617350000000001,-5.585259,0.310746,2.465528,0.20986300000000002,1
26,110.739,113.597,100.139,0.0035600000000000002,2.9999999999999997e-05,0.0017,0.002,0.0051,0.01484,0.133,0.007540000000000001,0.0095,0.01285,0.022609999999999998,0.0043,26.55,0.36909000000000003,0.776158,-6.085567,0.192375,1.889002,0.174152,0
27,120.552,131.162,113.787,0.00968,8e-05,0.00463,0.0075,0.013880000000000002,0.04701,0.456,0.023280000000000002,0.03526,0.03243,0.06985,0.01222,21.378,0.41556400000000004,0.825069,-4.2428669999999995,0.299111,2.18756,0.357775,1
28,148.462,161.078,141.998,0.0039700000000000004,2.9999999999999997e-05,0.00202,0.00235,0.00605,0.01831,0.163,0.0095,0.01103,0.015590000000000001,0.028489999999999998,0.00639,22.866,0.408598,0.768845,-5.704053,0.216204,2.679185,0.19771,1
29,153.046,175.829,68.623,0.00742,5e-05,0.00364,0.00432,0.010920000000000001,0.055170000000000004,0.542,0.02471,0.03572,0.057670000000000006,0.07413,0.0316,17.28,0.6653180000000001,0.719467,-3.9490790000000002,0.35786999999999997,3.10901,0.377429,1
30,157.447,163.267,149.605,0.0036899999999999997,2e-05,0.00201,0.00197,0.00602,0.03272,0.283,0.01813,0.01909,0.025710000000000004,0.05439,0.01018,21.693,0.44728500000000004,0.705658,-6.247076,0.180528,2.344348,0.164916,1
31,162.568,198.346,77.63,0.00502,2.9999999999999997e-05,0.0028,0.00253,0.008409999999999999,0.01791,0.168,0.00793,0.01057,0.01799,0.0238,0.0117,25.678,0.427785,0.723797,-6.6357289999999995,0.209866,1.957961,0.135242,1
32,126.512,141.756,99.77,0.01936,0.00015,0.011590000000000001,0.0099,0.03476,0.06734,0.659,0.03611,0.03963,0.05782999999999999,0.10833,0.16744,12.435,0.638545,0.674953,-3.7603480000000005,0.24286100000000002,2.634633,0.378483,1
33,159.116,168.913,144.811,0.0034200000000000003,2e-05,0.0017800000000000001,0.0018399999999999998,0.00535,0.03381,0.307,0.01806,0.02024,0.028089999999999997,0.05417,0.00852,22.663,0.366329,0.693429,-6.41744,0.194627,2.473239,0.15170899999999998,1
34,113.4,133.344,107.816,0.00451,4e-05,0.0021899999999999997,0.00283,0.00658,0.04879,0.431,0.02385,0.02973,0.0437,0.07153999999999999,0.02278,19.013,0.6479,0.708144,-4.378916,0.30006700000000003,2.445502,0.25945100000000004,1
35,116.014,141.781,110.655,0.01284,0.00011,0.00655,0.00908,0.01966,0.06425,0.584,0.0349,0.04825,0.04465,0.1047,0.017669999999999998,19.649,0.41735600000000006,0.823484,-3.747787,0.234513,2.33218,0.41033500000000006,1
36,116.388,129.038,108.97,0.00346,2.9999999999999997e-05,0.0016899999999999999,0.00213,0.00507,0.01725,0.155,0.008740000000000001,0.010209999999999999,0.013309999999999999,0.02623,0.00415,26.143,0.361232,0.763242,-6.016891,0.10925599999999999,2.0047189999999997,0.174429,0
37,182.018,197.173,79.187,0.00842,5e-05,0.00506,0.00449,0.01517,0.02503,0.231,0.01372,0.0158,0.01931,0.04115,0.01813,18.784,0.589956,0.732903,-5.44514,0.142466,2.174306,0.215558,1
38,119.1,128.442,88.833,0.00692,5.9999999999999995e-05,0.0039299999999999995,0.003,0.01179,0.02682,0.236,0.01484,0.01405,0.02018,0.04451,0.046110000000000005,21.824,0.65168,0.659333,-4.239028,0.175691,2.45113,0.247455,1
