,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,class
279,,-11.4836282892991,8.3423793168038,5.159618307645459,,9.70683923957327,,,,-2.72145083517897,,-6.087524706899769,1
280,-0.415036859483733,,3.0890974486609197,3.65878169695858,,,,,-1.25786402137951,-3.03623594100458,,,4
281,,,,11.1990476799983,-2.83980011184979,18.490617867675198,,-1.08767687576083,4.43006402786913,-3.18309988586173,,-11.073320078197598,5
282,3.7094256324316297,-4.14600254423229,1.03171946310061,,,,,,,-5.25707029186323,,,4
283,8.83230972028959,-1.56025000752038,,,-9.747723907168131,10.7412704494371,,7.0815523457942,,-4.05837657099824,,,5
284,4.44242124304021,-5.3588114701792,14.3285855660921,,,,-2.47964481756152,,,10.285884246728902,-9.334661219116962,,5
285,13.885425259920302,,2.2297764270900697,,-8.10762457961193,12.4530294235085,,7.43152426122916,0.767271447813835,-4.33392046430027,,-9.61495911823464,1
286,3.3642046176086198,,6.1688712034371305,,1.2031168583009098,,-6.892177897063349,,,,,,5
287,,-3.13515222291267,1.12269127562635,,,,,,,10.6057341216344,0.34948209934206703,-5.98328089332197,5
288,,-0.569399803476907,2.2488300803843195,5.4827219236227505,-6.3672440437361395,,,,,,2.55431809493425,,2
289,,-7.266768786326691,,6.971360789644691,,8.64997321731422,,5.67991044548529,,,,,1
290,,,3.1739411829363195,8.0199518973224,,,,3.36006804850349,,-2.3216588397295,,,4
291,10.7636062260585,,7.96772743717891,,,,-11.764201589711002,,,-5.86871880442743,,-11.0290921363362,5
292,6.86809447240889,-10.0514779103845,,,-5.47224592644407,14.502432343859198,,,,-2.480285664281,,,1
293,,-8.48093003111071,1.64942626091693,12.059233594564303,,13.4735446268608,-8.33723112495228,,-2.93749396511773,,,-2.1916579875364803,0
294,,,1.0694378165610101,8.33989665513893,-8.707852877822981,8.93683053378105,-12.4169897765342,4.021825202433059,,,,-4.27289759384513,5
295,-1.52918762101351,-2.7891150044833304,,8.965877151084381,0.6907528254000661,8.43633843448236,,,-1.63481829493507,,,,4
296,,,,,-7.06904155498023,10.3668710075549,-11.495180223083699,6.84775307988656,-0.679472834991653,-8.262751147398701,,-6.29746228162969,5
297,,3.5051187543215603,,3.8567223313400696,,,,8.10016049883417,,-5.33704241039623,,-5.3569139663649805,2
298,,,,9.55337159874317,-7.350891180959411,,,2.1281092686203302,,,,,5
299,2.3294923333028104,,,,0.9483673709433629,,-5.951848535125201,10.2214385947394,,,,1.76840365095052,5
300,,-5.82817115890021,5.32921287828708,,-6.004664685927531,,,,3.2621511740102798,,,,5
301,,-6.48351554456236,,,-6.401292952385369,,-8.44039513831917,,-0.178597871303617,,,,4
302,,,,9.66752450287964,-7.818005972533059,,,,0.851031094246239,,,-6.0805624297767995,4
303,,,3.00500557698179,,-4.022658524987991,,,7.08786669252179,,,,-2.8847255394422002,5
304,,,0.3795080820223621,3.8934061787656002,-8.20149367254865,,,,,-4.277936943394169,,-1.84776827611542,5
305,8.069892066271349,,,8.53139876451733,-7.5216432938341296,9.43072031724498,-8.17227458062795,4.4775595551807195,,,,-2.0144235947995,5
306,,,7.42764596037508,,,3.9518508112863397,-5.51646915994523,,,,0.002088598550803,,5
307,13.2538366045115,,5.95247060787673,6.52735005250634,,,-10.1890809192266,-0.20295098377200899,3.7533654604633497,,-0.382393426295726,,5
308,,,14.472876231565499,-2.53708053593319,,1.05426318431771,-4.773471903484441,4.73670535587021,,12.5568509025106,,0.72787001559239,5
309,-3.1771670310526203,-1.12259170349761,2.9181928439949303,-1.49761765036425,1.9056469405109702,,,9.15553921930759,-6.23048912324419,6.524968654527299,-0.9299613422696321,0.809331509255761,5
310,2.77358912287713,,4.2733866197263195,12.656882309804699,,11.318619553443101,-10.5486298229808,,,,2.7793089230347,,4
311,3.35177500580806,-4.941082790205719,,,,,,,,,2.56942434366988,-5.34437961690196,1
312,,,7.65079980498752,11.150783200729101,,,-11.7097718857424,,,-2.81275273412956,0.866537751632946,,0
313,8.78729307194009,,8.75221532378824,10.001286136164,-8.81064703237427,11.891619034404199,-13.2654905516799,,,,1.7605071163970398,,0
314,,,,,,,,9.73883607660664,-11.754543412857402,7.12990931500118,,,5
315,,-4.23720446470456,,8.60020756591553,-5.4700760875756105,11.5248996894903,,,0.21827481019569003,,3.6703031826804797,-6.6858599121556,2
316,,-8.06064808145692,,,,,,,,-6.807128635508961,-0.80305625089571,-7.734698725575889,5
317,,-4.8719686266160895,4.85976229322137,11.389300714856,,,-9.762368732774839,3.3229815507544704,,-6.12486038923646,-0.40633964957448,,4
318,,-2.9353787854478903,,,-6.24467672656143,12.767512083946302,-10.152214934052001,4.50817811375624,,,3.10145060628524,,2
319,10.2246845645213,,1.5793298086771599,11.0731923435045,-6.740058643292531,13.6003070141324,-8.34854582061808,,-1.07625328871071,,,,0
320,9.220340661581169,0.6665972131910041,-0.60590961487952,,,,,,-1.87276849271354,-3.4199887608442903,2.90020343830016,,5
321,9.06525585616534,,,-2.8143766093389906,1.83093227322716,-3.1621385907877304,,,-15.5109737474822,12.8461299338757,,,5
322,14.796961335657198,-4.55037150731251,1.19371171276837,11.277372141551599,,,,,,,5.738491167475621,1.07962171061481,0
323,2.06560323751716,,-0.8417360466599441,8.05097378241306,,7.8093438136372,-9.71039883498368,7.11928947685617,,-9.26621942212284,,-0.786078899300474,4
324,10.763969740766099,,,11.183051965810302,-6.87239514342386,,,6.58600748817443,-0.664398626283111,,2.86015487272164,-13.020225414577599,5
325,,,15.5459367903722,,,,-3.17917329434197,4.18423644895061,,10.8626546409383,-13.664103970652599,,5
326,5.95776942415169,,2.72470870572966,,-7.91112104883902,8.423608943111018,-9.145672167574,,,,2.9070670545687203,,5
327,,-6.96521098115422,-1.53632660472687,2.74642895437374,-9.6787385909435,,,6.12682451508636,-2.7474518018051897,-1.23719146357204,,,1
328,,,,3.47223249459729,,7.7473571246932105,,9.950113594654539,-9.6682560398942,8.32759352563879,,,5
