,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
37480,,,-0.0002818,,,,,0.013265,0.013547,,,-0.019873,0.0022103,,,,0.0011596,,,1.3426,1.3414,,1.3448,1.3444,-0.008246,0.11462,,,,,-0.0031651,,,-0.0089171,,-0.0091357,,,,,0.16876,,-1.5012,,-1.5003,,,-1.4998,5
37481,9.8399e-07,9.7042e-06,,,-5.8298e-05,0.00019084,0.014498,,,-0.026184,-0.026125,-0.026316,,0.0016235,,,,0.006002,,,2.2581,2.2532,,,,-0.010032,,-0.030672,,-0.53909,,,-0.012937,-0.0074937,,,,0.51729,6.5813,,1.7643,13.773,,,-1.495,-1.5036,-1.5037,-1.5032,5
37482,,3.3558e-05,,4.5947e-06,,,,0.004796,0.0046503,-0.02039,-0.020302,,,0.0017797,0.0040634,,,,,2.266,,,,2.2553,,0.086913,,-0.015139,,,-0.010132,-0.010118,,,0.0010371,0.0010106,,2.4428,5.0835,-0.51571,14.161,10.99,-1.4981,,,,,,5
37483,,,0.00018529,1.1314e-05,1.6585e-05,-3.3351e-05,,,0.016161,-0.025541,-0.025557,-0.025524,0.0029832,0.0025331,0.01042,,0.0016828,,,,,2.227,2.227,,,,-0.39331,,0.061955,,,,,0.012908,0.012897,,,,8.4388,,,,-1.5063,-1.5065,,,-1.4971,-1.497,0
37484,,,2.3293e-05,-2.899e-06,-2.5075e-06,-1.1729e-05,,0.053345,0.053322,,,0.11265,,,0.00048938,,,0.00061744,,,0.8836,0.88306,,0.88305,0.0073445,,,0.0068356,-0.3778,,,,,-0.0091339,-0.0091183,,,3.1898,,-0.62914,,,,,-1.4949,,,-1.4957,6
37485,-2.2752e-05,,,-2.2639e-05,,9.616e-05,-0.053092,,,-0.20354,-0.20349,,,,,,0.0018974,,2.2933,,2.2925,2.2934,,,0.015562,,-0.45932,0.032385,,0.46274,,0.0024743,,,,-0.026185,-0.54881,9.6905,4.5937,-0.54387,2.7446,4.1283,,-1.5029,,-1.4922,,-1.4921,10
37486,,,,-3.2426e-08,-1.0935e-05,,-0.071805,,-0.071907,-0.1958,,,0.001143,,,0.0011713,0.00066458,0.0020063,,1.2174,1.2172,1.2246,1.2246,1.2243,0.01413,-0.55259,,0.0066496,,,,,-0.015403,,-0.017434,-0.017381,,,,-0.75466,,,-1.499,-1.4991,,-1.4948,-1.4949,,10
37487,-8.246e-06,,,-6.1688e-06,,,-0.040246,,-0.040264,-0.017751,-0.017749,-0.017722,,0.00022119,,,,,,,,0.81125,,0.81125,,,-0.034666,0.015126,,,,-0.00071101,,0.00061016,,0.0005398,-0.65507,,,-0.61997,1.5123,6.6919,-1.4974,,-1.4974,-1.4997,-1.4997,-1.4996,9
37488,-1.2467e-05,,0.00031225,-1.139e-06,-1.9369e-06,,0.016861,0.016905,0.016593,0.062495,,,0.0021748,,0.0038023,0.002237,0.0012024,0.0047189,1.3643,,,,,,0.017881,-0.22553,,,,0.38015,,-0.015771,,,,0.0050923,,0.9739,,,1.5631,,,-1.4991,,,-1.5051,-1.5052,3
37489,,,0.00026056,-2.5297e-06,-2.8949e-06,-6.5281e-05,-0.12579,,-0.12596,-0.146,,,,0.0013591,,,,0.0030287,1.3706,,1.3693,1.3746,,,0.033231,,,0.0080429,0.083811,0.48033,0.0057004,0.0058311,0.0067508,-0.028509,-0.028513,,-0.69685,,5.0013,-0.73661,,,-1.498,-1.4981,-1.4982,-1.5024,-1.5025,-1.5026,10
37490,-3.3846e-06,5.1605e-05,,,,-3.0225e-05,,-0.020957,-0.02116,-0.026042,-0.026097,-0.026067,,,,0.0021603,0.0012079,,,,1.2923,1.2907,1.2907,,,,,,0.55422,,,0.0093406,0.0095493,-0.012935,-0.013046,,-0.735,0.29989,,-0.73208,2.479,14.914,,-1.5022,,,-1.4978,,1
37491,-5.8077e-06,,,,,-6.9873e-05,-0.029614,-0.029619,-0.029474,,,,,0.00085545,,,0.0010238,,2.124,,,,,2.1217,0.0007801,0.016668,,-0.0019139,0.40912,-0.032814,-0.0024605,,-0.0024196,0.0014364,0.0013843,0.0014939,,6.4517,,,,5.0938,,-1.5018,,-1.4998,,,1
37492,,,-8.3889e-05,,,-6.9892e-05,,-0.01795,-0.017866,-0.024126,-0.024174,,0.0022779,0.0012263,0.0022433,,,0.0026835,1.4359,,,1.4402,,1.4398,-0.017211,,,-0.014989,,-0.3699,,0.0081857,0.0079875,-0.011534,-0.011617,-0.0118,,,4.2411,,1.4485,,-1.5055,,,,,,9
37493,3.44e-06,1.6312e-06,,-3.7067e-06,,,,,0.0167,,-0.027497,,,,,,0.00047332,0.00086354,1.1482,,1.1482,,,1.1494,-0.00060307,,-0.69132,-0.0020698,0.28925,0.23223,,0.0037575,,-8.9533e-05,,-0.00025413,,20.759,,,,,-1.5008,,-1.5007,,-1.4972,-1.4972,5
37494,-1.5292e-05,-2.2391e-05,-0.00027677,4.3123e-06,-1.4132e-05,,,,,,,,,0.0014386,,0.0026124,0.0014423,0.006864,,,1.8866,1.8803,1.8802,1.8789,0.019112,0.027852,,-0.0044113,,,,,,0.0079881,,0.0078047,,0.6625,,-0.62547,0.62803,4.8348,-1.5015,-1.5015,-1.5012,-1.4959,-1.496,,7
37495,,,0.00016461,,-4.6696e-05,0.00017427,,,,-0.022737,,-0.022865,0.0026065,0.0014773,,,0.0018866,,,,1.888,1.8811,1.8812,,,0.027656,,,,,-0.01058,,-0.01101,,,-0.0016272,,,4.2847,,,8.2137,-1.4986,-1.4986,,,,,5
37496,,2.4929e-05,,,-1.5949e-05,,0.010327,0.010302,,,,,,,,0.002875,,,,2.2191,,,,2.2191,-0.023289,,-0.9318,,,,-0.0045071,-0.0044967,-0.0046375,,0.012844,,,,5.9496,-0.54197,,,-1.5029,-1.5029,-1.5027,,,,0
37497,-1.1791e-05,,5.1527e-06,-4.6825e-06,,-3.6329e-06,,,,-0.016964,-0.016964,-0.01696,0.0007655,0.00021645,,,,,0.90348,0.90347,0.90346,,,0.90602,0.020354,,-0.0034922,0.0092383,-0.23339,,-0.00098957,,,-0.0039359,-0.0039458,-0.0039799,-0.6446,,,,5.6227,6.0241,-1.4979,,,,,,9
37498,,,0.000202,1.8636e-05,,-3.9765e-05,,-0.039928,,-0.022689,-0.02266,-0.02262,0.0029387,,0.0065995,,,,2.28,,2.2794,2.2675,,2.2664,-0.0092089,-0.18258,,-0.021036,,-0.33482,-0.0081395,,,,,0.0085298,-0.58081,,14.265,,,3.8912,,,-1.4994,-1.4985,-1.4985,-1.4988,9
37499,,0.00010339,-0.00060163,,-7.9738e-05,0.00020803,,,0.019034,-0.046483,-0.046403,-0.046611,,0.0022661,0.006472,,0.0017484,0.0049046,,2.3427,,,2.3421,2.3415,0.016634,,-1.0515,,-0.113,0.66927,0.0026635,0.002531,0.0029096,-0.011341,-0.011309,,,15.339,5.8686,-0.52881,1.6757,7.8917,-1.5061,,,-1.5001,,,8
37500,,,-2.4569e-05,,3.1008e-06,1.599e-06,,-0.088187,-0.088162,,-0.20104,-0.20104,0.00077541,0.00032603,,,0.00027773,0.0006132,,,1.0378,1.0365,1.0365,,,-0.69404,,,,,,-0.02139,-0.021379,0.0049844,,0.0049695,,77.038,6.4782,,6.4066,4.2637,,-1.4923,,-1.4977,,-1.4976,10
37501,,7.2974e-05,-5.2997e-05,-1.5998e-06,,0.00016179,,-0.00029998,,0.024197,,0.024061,0.0028744,0.0017028,0.0036699,0.0027666,,,2.1026,2.1025,,,2.1057,,,,-0.0029995,,-0.17187,,,,-0.0029479,,0.013279,,-0.5697,2.6915,2.4683,-0.54,,,-1.5066,-1.5066,-1.5068,-1.4976,,,2
37502,,,-5.6876e-05,2.4814e-06,2.6584e-05,1.903e-05,-0.017048,-0.017066,-0.017009,-0.032784,-0.032811,-0.03283,0.0026093,0.0014611,0.0034556,0.0025954,,,,1.8518,1.8511,,,,,,-0.016536,0.0050917,,-0.28562,,0.008203,,,,-0.0083875,,,4.208,-0.62995,8.3922,2.2578,-1.4984,-1.4984,-1.4983,-1.5001,-1.5002,-1.5001,1
37503,,,,6.7789e-06,,,,-0.032487,,,-0.035602,-0.035476,,0.0013965,0.0034835,,0.0014056,0.0044817,1.3803,,1.3799,,1.3829,1.382,0.0095057,,1.4728,,,0.60207,,,,,-0.016324,-0.016624,,,,,4.9488,,-1.5052,,-1.5053,-1.4986,-1.4985,,1
37504,,8.5592e-06,2.5059e-07,-8.5668e-06,-5.0477e-06,,0.029265,0.029256,,-0.035981,,-0.035856,,0.00051515,,,,0.0023634,1.1743,,,,,1.1744,-0.0064923,0.081178,,,,,,,0.0051133,,-0.0024959,,,4.4493,,-0.74221,8.6507,,-1.4984,-1.4984,,,-1.4978,,0
37505,,4.1796e-05,,-1.1162e-06,1.8284e-06,0.00014345,,0.028498,,0.055019,0.055018,,,0.0010005,,0.0013869,,0.0028649,2.1003,,,,,2.0954,-0.00036927,,,-0.0037745,0.42172,,0.0009501,0.00091227,,,0.0027742,0.002774,-0.85194,,,,,,-1.498,,-1.4978,,-1.4995,-1.4994,3
37506,-6.5415e-06,-6.9703e-05,,2.5696e-06,-8.1332e-05,,,,,0.053619,,0.053676,,0.0017624,,,,0.0037765,,,1.8867,,1.887,1.8867,,,,,,,0.0067469,0.0068617,,,,,-0.63281,,5.8327,-0.65062,1.7192,,,-1.4992,-1.4994,-1.5021,-1.5021,-1.5021,3
37507,1.0802e-05,8.7498e-05,-4.0224e-05,-1.0185e-05,-7.3767e-06,-2.6503e-07,0.014452,,,,-0.013817,-0.013817,0.0022427,,,0.0022566,0.0011645,,,,1.3466,,,,,0.71141,,,,,-0.0093194,,-0.0094012,,,,-0.70282,2.8395,8.0229,-0.70571,,,-1.5088,,,-1.4965,-1.4966,,5
37508,,,-0.00084138,,-1.4345e-05,,,0.02108,0.021921,-0.033881,,-0.033543,,0.0017239,,0.0029108,0.0016278,0.0095719,,2.2446,,2.2493,,,,-0.29869,-1.9304,-0.0062077,,,0.010197,,,-0.0063838,,,,1.8836,12.585,-0.56473,,11.33,-1.5082,-1.5081,-1.5079,-1.4973,-1.4973,,5
37509,-2.0425e-05,,-7.0863e-05,-1.5067e-06,,,,,-0.070958,-0.20455,,,,,,,0.001699,0.0057433,2.2955,2.2953,2.2945,,2.2848,,0.032693,-0.3215,-0.4458,-0.0012287,0.038297,-1.8217,,,-0.015837,,-0.019877,-0.019095,,,7.7524,,,,-1.5003,,-1.5003,,-1.5003,,10
37510,-6.1898e-06,8.2832e-06,,,,1.0224e-05,,-0.094942,-0.094954,-0.19813,-0.19813,-0.19814,0.00079172,,0.0005601,,,0.00046653,,,1.4659,,1.465,1.465,0.0040107,0.23814,0.58029,-0.005058,,,-0.0114,,,,0.0021591,0.002149,,,6.2445,,,7.0404,-1.4956,-1.4956,-1.4957,,-1.4968,,10
37511,,,,-2.4271e-06,6.3524e-05,,,,,0.01328,0.013217,,0.0021307,0.0010565,,,0.0011884,0.0034314,1.2246,,,1.2243,1.2242,,,,0.3353,-0.011979,0.43326,-0.23629,-0.0071416,-0.0071527,,,,,,,2.6184,-0.6891,,,-1.5032,-1.5032,-1.5035,,-1.5026,-1.5024,2
37512,2.2395e-06,,1.0398e-05,,-1.3969e-06,-3.029e-05,,,,,,,,,,0.0012272,0.0005385,0.0013898,1.5105,1.5105,,,,,-0.0020045,,,-3.7351e-05,-0.11917,-0.84248,0.0045815,0.0046012,,0.0076369,,,-0.75296,4.1439,,-0.79065,0.961,6.9906,-1.4991,-1.4991,,-1.4996,,,6
37513,,,0.00026497,,4.8028e-05,,,0.012043,,,,-0.030713,0.0022479,0.0013791,0.004206,,0.0012001,0.0030886,1.3011,,1.3001,,,,-0.013024,0.12931,,-0.022872,,,-0.0017328,-0.0017792,,0.012577,,,-0.66163,,,-0.67118,,2.5909,-1.5038,-1.5038,,-1.492,-1.4921,-1.4921,0
37514,-5.2166e-06,-6.3311e-05,,-7.275e-06,1.2387e-05,,,,,0.0050573,0.0050449,0.0049176,0.002236,0.0012099,,0.0022316,0.0013257,,,1.3566,,,1.3542,,,,-0.56994,0.024562,-0.0010147,,,0.013604,0.013918,0.0087967,,,-0.69466,,4.2196,-0.70591,,4.3274,,-1.4966,,,,-1.505,4
37515,3.4962e-06,-7.8055e-05,-0.00036709,7.186e-06,,,,0.02916,0.029527,0.10893,,0.10964,,,,,,,2.2029,2.2026,,,2.2011,2.2002,0.00038192,-1.4579,,,-0.073942,-0.86557,-0.0029788,-0.0028401,,0.02255,,0.023148,,,7.61,,1.9112,,-1.5032,-1.5034,,,,-1.4925,6
37516,1.0893e-06,,0.00011255,,1.0503e-05,,0.024271,,0.024164,0.02098,,0.021103,,,,0.0023573,0.0013561,0.0029478,,,,,1.5152,,,,,-0.00080905,-0.36914,,-0.0074646,-0.0074602,,,,0.013328,-0.67923,2.3035,,-0.70915,,2.7938,,-1.5046,-1.5047,-1.4926,-1.4926,,7
37517,-5.4257e-06,3.365e-05,,,,,,,-0.020904,,,,,,0.0010867,0.0011576,0.00059723,,,,,,1.212,1.2119,0.011158,,,0.015686,,-0.15094,-0.0052218,-0.0052845,-0.0053599,,0.00057156,,-0.7416,,19.084,,,11.079,,-1.4982,-1.4983,-1.4959,,,1
37518,,,-0.0011618,1.2904e-05,,0.00071604,,,,,,,,0.0020756,0.0089175,0.0029425,0.001824,0.0072271,,2.271,2.2703,2.2681,,,-0.010285,-0.21555,-1.2485,-0.0057291,0.0019934,,,0.0034988,,,,-0.0068287,-0.51585,,,-0.53272,,,-1.5068,-1.5068,,,-1.4995,,9
37519,-1.5743e-06,1.2751e-05,-2.7708e-05,,1.0248e-06,,,,,,0.009504,0.0094886,,,,,0.00047944,0.00080285,1.1043,1.1043,1.1042,,1.108,1.1079,-0.0081455,,-0.27255,,,,0.00084546,,,,0.00040588,0.00036747,-0.62233,,,-0.6995,,2.6899,-1.4979,,,-1.4966,-1.4966,-1.4967,2
37520,,,,,,,,,,,,,,0.000348,,,,0.00061343,,,,1.8331,,1.833,-0.00091912,,0.51307,,,0.24558,-0.0094349,,-0.0094845,,,0.0033402,-0.49575,,3.7998,-0.48085,13.354,,-1.4971,,-1.4971,-1.4989,,,10
37521,-1.1386e-05,-8.0624e-05,-6.0365e-05,-1.4828e-05,,-0.00033728,0.017472,0.017552,,0.05916,0.059167,0.059505,,,,0.0026212,0.0014637,0.0075264,,1.8908,,,,1.8837,0.0082909,,,,,-0.6515,0.0051172,,,0.0076856,,,,,,-0.64412,1.4556,8.4784,-1.4997,-1.4997,,-1.4985,,,3
37522,,,0.00016015,-2.7141e-06,,0.00025012,,,,,-0.012953,-0.013203,0.002254,,0.0043018,0.002216,0.0012408,,1.3454,,1.3447,,,1.3452,-0.002601,,1.3389,,0.13098,,,-0.0078872,-0.0076937,0.0095092,0.0094319,0.0091713,-0.6836,,12.171,-0.69549,1.8536,8.2202,,-1.5002,,-1.4966,,-1.4965,5
