,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
46818,5.4447e-06,-1.3386e-05,,2.3473e-06,,,,,,0.04259,,,0.0011159,,,0.0011626,,0.0010252,,,,1.185,,,0.010848,-0.78376,,0.002248,0.17447,,,-0.0010297,,0.0063304,,0.0062596,,,,-0.73569,7.4963,,-1.5002,-1.5001,,-1.5,-1.5001,,3
46819,,4.1286e-07,,-7.845e-06,3.0506e-06,,-0.099071,-0.099072,,-0.21344,,,0.00077341,,0.0006391,,,0.00049058,,1.0116,1.0115,1.0128,1.0128,1.0128,0.0073602,0.086862,0.13692,,,-0.41996,-0.025478,-0.025478,-0.025513,,0.0020531,0.0020623,,,9.415,,,,,,,-1.4966,-1.4966,,10
46820,,,0.00010862,-2.4932e-06,1.295e-05,,,,0.022171,,,,,,0.0015298,0.0012733,0.00059614,,,,,1.6007,,1.6007,,,,,0.3757,-1.5581,,,,-0.003839,,-0.0037669,-0.75978,,,-0.79456,,15.593,-1.4999,,,,,-1.4972,5
46821,-5.1839e-06,,0.0002403,-9.4468e-06,-7.7262e-05,,0.020449,0.020391,,-0.044543,,-0.044042,0.0030318,,,,0.0018036,,2.3385,,2.3375,,2.3413,2.3401,,0.76948,1.1651,0.019,,-0.13405,,,0.0039798,,,,,,,,1.3255,,,,-1.5033,-1.4936,,,8
46822,,4.4706e-06,,,,,,,,,0.012356,,0.0014727,0.00093997,,0.0014356,,,2.158,2.158,2.1574,2.1523,,,,0.30277,-0.29088,,,,0.0043646,0.0043478,,-0.00021696,,-0.00043597,,8.5199,7.1978,,15.67,,,-1.4994,,-1.4983,-1.4983,-1.4983,7
46823,-5.2793e-06,,-0.00054733,,,,-0.034643,,,-0.027266,-0.027287,,,,0.0061877,0.0025024,0.0015002,0.0025471,,,,1.8395,1.8394,,-0.017052,,-0.95896,,,,-0.0071343,,-0.0067252,,0.0079909,0.0078278,,1.5289,,,,3.2707,,,,,,,1
46824,-9.4829e-06,1.4968e-05,,-8.642e-06,1.591e-05,,,-0.030484,,-0.031475,-0.031491,,0.0011049,0.00069152,0.00078251,0.0010991,,0.00084105,1.2022,1.2023,1.2022,1.2076,,1.2075,0.016191,1.1552,,0.0026422,,-0.20761,0.0059827,0.0059445,,-0.0041847,,,,25.842,,,5.5365,4.9672,,,,-1.507,,,1
46825,-5.9138e-06,,-0.00026803,-3.6148e-06,,,-0.0053106,,-0.0050322,,-0.019582,,0.0030531,0.0017874,,,0.0018001,0.0089485,2.361,,,,2.3615,2.3599,0.0049957,-0.019209,-1.1767,0.006189,-0.22109,-0.68521,-0.0092293,-0.00922,,0.0075825,,,,,,,,,-1.5027,,,-1.4944,-1.4944,-1.4937,8
46826,-1.0113e-05,,,-1.0002e-06,1.6747e-05,,,-0.021004,-0.021063,,-0.023625,,,,,0.0012791,,0.0020114,,,,1.677,1.677,,,1.4634,0.75696,,0.42448,0.02432,,-0.0037309,-0.0036992,0.00011405,8.1031e-05,1.7087e-05,,,9.0837,,,,,-1.4992,,,-1.4968,,1
46827,,4.9328e-05,,-2.0468e-05,6.6578e-05,,,,,0.016045,,0.01588,,,,,0.0011352,0.0034222,,,,,,1.2201,0.00042004,,,-0.012465,0.17979,,,0.0066362,0.0063978,,,-0.0069138,-0.70973,0.15956,9.124,,0.51552,4.159,,,,-1.4936,-1.4937,-1.4936,2
46828,-2.9472e-06,,,-7.9198e-06,1.3256e-05,-1.5124e-05,,0.021143,,-0.042509,,-0.042507,0.0013769,0.0011886,0.0026751,0.001367,0.00075984,0.0018977,,2.0004,,1.9968,1.9967,1.9965,,,1.2492,,0.70257,,,,,-0.0014171,,-0.0014815,,,13.925,,9.1103,11.734,-1.4985,,-1.4987,,,-1.4987,0
46829,,,,-4.6817e-06,,,0.011327,,0.011151,-0.015147,,,,0.0013012,,0.0022205,,0.0028394,,1.3452,,,1.3517,,,,0.22945,-0.014645,0.15102,,,,,,0.0089371,,,2.0943,,,,,,,,-1.492,,-1.4918,5
46830,,,0.00032315,,,,,0.010482,0.010159,0.0011478,,,0.0024789,,0.0042755,0.0025297,,0.0060034,,1.7089,,,1.7148,1.7141,,0.14172,0.96071,-0.018238,-0.030784,-0.017521,0.010297,0.010318,0.0098475,,-0.0059937,,,2.2961,4.4449,-0.72279,,,,,-1.503,-1.4945,-1.4945,-1.4943,2
46831,,1.2131e-05,0.00056121,-2.5368e-05,5.1675e-05,0.00021279,,,0.031963,0.017243,0.017191,,0.0029292,,,,,,,2.2624,,2.2575,2.2574,2.2564,,,0.55661,,,0.65734,,,,-0.013713,-0.013748,,-0.51246,6.3682,8.8582,,3.4413,6.6266,,-1.5019,-1.5018,,,,4
46832,-2.581e-06,1.7036e-06,,2.477e-06,4.2887e-07,,,-0.10646,,,-0.20435,,,0.00028711,0.00048241,,0.0002886,0.00068158,,,,,1.8164,,,,-0.2466,0.0006173,,1.2679,,-0.0090443,,0.0036773,,,,,5.5067,-0.45515,8.9503,,-1.4962,-1.4962,-1.4962,-1.4977,,,10
46833,,2.1729e-06,,1.8434e-06,3.5456e-06,,0.053961,0.053959,0.053965,,,0.10932,0.00075932,0.00022929,,,0.00026002,0.00060504,0.88254,,0.88253,0.88304,,,,,,-0.0047341,,,,0.010262,0.010236,-0.00061064,-0.00062272,-0.00067274,-0.62094,,12.113,,9.2696,5.8084,-1.4968,-1.4967,-1.4967,-1.4969,-1.4968,,6
46834,2.8062e-06,,,,4.3977e-05,-0.0001274,0.013662,0.013609,0.013594,-0.038437,-0.038481,,0.0014194,0.00088529,0.0021874,0.0014511,0.0012408,,2.149,2.149,,,,2.1424,,0.70964,,,,-1.0725,,0.0019702,0.0019662,-0.0010269,,-0.00087353,,,,-0.85436,,,,-1.5012,,,-1.498,,5
46835,1.1395e-05,-3.7128e-05,,1.6778e-06,,,,0.0046862,,,-0.035044,-0.035017,,,0.0031253,,,0.00215,1.4177,,1.4172,,1.4203,,-0.010823,-0.20855,-0.65473,,0.22981,-0.10878,,-0.0014174,-0.0012046,-0.00026426,,-0.0002134,,,3.9471,,,,-1.5087,-1.5087,-1.5081,,,-1.4996,5
46836,3.0516e-06,,,-7.5324e-06,2.5208e-05,7.4658e-05,0.029355,0.029338,0.029307,,0.078637,,0.0022098,0.0012338,,,,0.004938,1.3094,1.3094,1.3086,,,,-0.019124,,0.13679,,,,-0.0010786,,-0.001225,0.01124,,,,1.916,,,,,,-1.508,,,,,6
46837,,1.0675e-06,,-3.0109e-06,-1.7949e-05,,-0.082204,,,,-0.20222,-0.20229,0.0012469,,0.0020586,,0.00074733,,,1.673,1.6728,1.6746,,1.6742,,0.13079,,0.0079564,,,,,,-0.011394,,-0.011472,-0.71307,28.256,9.0113,,12.365,,-1.5012,-1.5012,-1.5012,,-1.4967,-1.4966,10
46838,,,,-1.5668e-06,,-0.00022606,0.012108,0.012181,0.011675,,,-0.052542,0.0029943,0.0020419,,,,,,,,,,2.3398,0.037535,-0.33464,0.65632,0.013514,-0.037737,-0.4046,,-0.002456,-0.0026269,-0.012292,,,-0.55344,,6.693,-0.49336,1.1782,,-1.507,,,-1.4975,,-1.4976,8
46839,,,-0.00017926,-1.5189e-05,,-0.00011577,0.018015,0.018068,,,,,0.0026384,,,,0.0014068,0.0034455,,1.8758,,,1.8677,,,-0.28227,,,-0.03834,,,0.0091385,0.0094683,-0.0012657,,,-0.65006,2.5124,,,0.12295,,,-1.4965,,-1.5029,,,8
46840,,1.266e-05,,1.1376e-05,,,,,-0.030513,,,,0.0023089,0.0011996,0.0041936,,,,,,,1.4285,1.4284,,-0.020985,,0.11419,,-0.036715,,,-0.0089112,-0.0095292,0.0039449,0.0039873,0.0041054,,,6.4721,-0.72862,-0.30874,,,-1.5047,-1.5046,-1.4936,,-1.4936,9
46841,-8.3921e-07,-5.6768e-06,,,,,,0.052445,0.052435,0.11459,0.1146,,0.000762,0.00026227,0.0006933,0.00075338,0.00021075,,0.88039,,,0.88201,0.88201,0.882,-0.0015995,-0.4792,0.26595,-0.0065332,-0.02233,,,,,-0.001868,,,,6.0376,7.5005,,1.6895,,-1.4976,,-1.4976,,-1.4952,,6
46842,,,8.8057e-06,6.7473e-07,-3.375e-06,,,,,0.11125,0.11125,,,,0.0010049,0.00079337,,,1.6849,,1.6849,1.6831,1.6831,,,,,,,-0.89674,0.0045486,0.0045497,,-0.0021278,,,,68.711,47.375,,1.6043,,-1.4976,-1.4976,-1.4976,,-1.4989,,6
46843,4.8436e-07,,,,,,0.014356,,,-0.0009231,-0.0009498,,,0.0013967,0.0033451,0.0025058,0.0013853,,,1.7087,,1.7129,1.7127,,,0.047949,,,0.053969,-0.33996,0.012812,,,,-0.0052406,-0.0050539,,,,,1.4372,,,,-1.5021,-1.4946,-1.4945,,2
46844,-5.7294e-06,1.6478e-06,-0.0001221,,2.627e-05,0.00033678,,,0.036181,0.10285,,0.10249,0.00244,0.0014456,0.0045858,0.0025072,0.0014457,0.0032052,,,1.7109,,1.7057,1.705,,-0.11762,-0.45018,,,,-0.012143,-0.012162,-0.01184,0.0071545,,,,,2.8467,,2.2624,,-1.4956,-1.4956,-1.4952,,,,6
46845,4.2876e-06,,,,,4.3848e-05,0.0076923,,,,0.0040381,,,0.0011338,0.0028773,0.0013428,,0.0025574,1.9793,1.9793,,,1.9779,,,,-0.33075,,1.965,-0.38445,0.00016508,,-2.5416e-05,,-0.0024223,,-0.78785,25.491,16.031,,25.193,,,,,-1.4987,-1.4988,,2
46846,,,-9.6558e-05,,-2.4229e-05,-0.00014421,0.026291,,,,,0.059824,0.0014379,0.0010008,0.0022614,,0.00089289,0.0019587,2.0905,,,2.0873,,2.0871,0.011941,0.2202,,0.0019858,,-0.81066,,,,,,0.0011045,,,10.132,,10.626,5.1747,-1.4986,-1.4986,-1.4986,,-1.4995,-1.4994,3
46847,,,,,,,,-0.032765,-0.032772,-0.036398,-0.036397,-0.036389,,,0.00053721,,0.00026385,0.00046667,1.3903,,1.3903,,1.3911,1.3911,0.015547,,,0.011785,0.043332,0.10098,-0.0039589,-0.0039534,-0.0039805,,0.0012463,,,2.0953,40.641,-0.51732,,,,,,,,,1
46848,2.8784e-06,,,,,,0.026431,,0.026427,0.024451,0.024451,,0.00079344,,0.00052301,,0.00024464,,,1.3716,,1.3714,,,,,-0.048052,,-0.058883,,,,0.0038191,,0.0013269,0.001336,,,6.6387,-0.54887,8.5472,3.473,,-1.4974,,-1.4977,,-1.4977,4
46849,,,,-5.8448e-06,2.3074e-05,,0.0072663,,0.0072171,,,,,0.0016508,,0.0029367,0.0015845,,2.2471,2.247,2.2466,2.2447,2.2446,,,,0.076911,0.012889,0.21768,-0.16563,,-0.00052678,-0.00039235,0.0094374,,,,0.44403,3.4295,-0.52371,,,,-1.5083,,-1.4957,,-1.4956,4
46850,,,,7.7523e-07,,0.0003215,0.0248,0.024792,,0.060157,,,0.0013984,,0.0015991,0.0014573,,0.0026408,2.0907,,2.0906,,2.0881,,,0.47473,,,,1.0586,0.0041478,0.0041347,,0.0014905,,0.0012118,-0.86607,,,,12.535,,,-1.5002,-1.5001,-1.4994,,-1.4994,3
46851,-3.4533e-05,-1.783e-05,,,4.6614e-05,,0.014104,,0.014442,-0.032756,-0.032803,,0.0026556,0.0014688,,,,0.0042081,,1.8798,1.8788,1.8799,,,0.0060664,,-1.0216,0.02395,0.72118,0.43354,,0.0015565,0.0018601,,-0.0087638,,,2.0538,6.1836,,,8.5525,-1.5092,,,,,-1.4983,8
46852,,,,,3.9099e-05,0.00029005,,0.030981,,,0.11459,0.1143,0.0024891,,,0.0025092,0.0013499,0.0034287,1.7102,1.7099,1.7093,1.7164,,,-0.017766,-0.83061,-0.81107,-0.015274,,,-0.0047997,,,0.01753,,0.017407,,7.8145,,-0.64159,,2.617,-1.5084,,-1.5079,,,-1.4993,6
46853,,,,,,,,,,-0.014437,-0.014485,-0.014426,0.0022413,0.0012171,0.0033072,0.0022001,0.0011716,0.0032149,1.3469,1.3469,1.3467,1.3502,1.3501,1.35,-0.014017,,-2.3633,,0.26806,,,-0.0043742,,,,0.0089371,,0.843,18.178,-0.68142,,,,-1.5017,-1.5012,,,,5
46854,-1.4509e-05,,,-3.455e-06,,-0.00013792,0.01168,0.011689,0.011673,-0.037004,-0.036998,,0.0023179,0.0013099,,,,0.0027768,,1.437,1.4365,,1.4418,,0.0016778,0.2237,,-0.0092401,,,,0.0065904,,,,-0.01943,-0.72207,,,-0.72373,0.2632,4.2831,,-1.5053,,,-1.4907,-1.4906,5
46855,2.2823e-06,3.0322e-06,5.844e-06,-4.1109e-06,,,,,0.022429,,,-0.02126,,,,,,,1.0105,1.0105,,1.0107,,1.0107,-0.013852,0.3848,,0.01386,,,,0.00076381,,0.00017929,,0.00021648,,,11.9,,9.3553,,,,,-1.4968,,-1.4968,5
46856,-1.2367e-05,-7.6739e-06,,,,,,-0.060813,,-0.17919,-0.17921,,0.0026903,0.0015976,0.0064451,0.0026708,,,1.9365,1.9364,1.9354,1.935,,,,0.11903,,0.002097,0.64166,,,,,-0.0022213,,-0.0020644,,,6.7848,-0.56244,,,,-1.5015,,,,,10
46857,,,,-5.2216e-06,2.9529e-05,6.3563e-05,,,-0.029246,-0.026654,-0.026684,,,0.0013966,,0.0025663,,0.0041025,,,,,1.8469,,,,0.068716,-0.0067489,0.066874,,-0.0053276,-0.0053822,-0.0052896,0.0011577,0.0011673,,,,,-0.62514,-0.19992,4.119,-1.507,,,,-1.4985,-1.4986,1
46858,,,5.4942e-05,,,,-0.029799,,,,,-0.012682,,0.0012857,,,,0.0028849,,,,1.3392,1.3391,,,0.032825,0.24396,-0.016123,0.51924,0.42853,,,,,0.01012,0.0098613,-0.67919,,,,2.1129,,,-1.5026,,,,-1.4929,9
46859,,0.00013044,-0.00039175,3.0742e-06,,-0.00018504,0.023045,0.022915,,-0.017939,,-0.017765,,0.0031101,0.0056697,0.0028684,,,2.2425,2.2421,,2.2346,,,-0.013699,,,,-0.26114,-0.88264,0.014643,0.014552,,0.0046097,,,-0.52832,27.597,,-0.55228,5.154,,,-1.4943,-1.4938,,-1.5033,,5
46860,,-5.9033e-05,-9.5755e-05,,-4.9216e-06,,,,,0.064631,,,0.0022383,,0.003281,0.0022382,0.0011916,,1.3704,1.3703,1.3696,1.3699,1.3698,1.3694,,-0.64864,-0.19217,,-0.077978,-0.058158,-0.014118,,,0.016272,,0.016224,-0.71915,2.7581,,-0.70103,0.75684,,-1.4989,-1.4991,,-1.5006,,-1.5005,3
46861,-2.1252e-06,1.0791e-06,,-1.2462e-06,-2.2066e-06,-1.2124e-05,,0.063502,0.063504,,0.10908,0.10909,0.00080156,0.00025171,0.00054266,,,0.0005351,,1.6852,,1.6836,1.6836,,0.011531,,,,,,,0.0035038,0.0034931,,-0.0036232,,,,10.189,,3.0207,,,-1.4975,-1.4975,,-1.4988,-1.4988,6
46862,,-3.061e-06,1.7475e-05,-4.7922e-07,,-0.0001394,,,,-0.026386,,,,,0.0014427,0.0012524,0.00067892,0.0016538,1.5849,,,,,1.5833,0.0066234,,,-0.0095742,-0.25056,,,,0.0019094,,-0.00075581,,-0.79448,,,,,11.983,-1.4997,,-1.4997,-1.4983,-1.4983,-1.4982,0
46863,9.0822e-07,,-2.5813e-06,,,-2.0589e-05,0.011102,0.011098,0.0111,,,-0.022765,0.00079831,,0.00044747,,0.00025668,0.0005195,,1.4714,1.4714,1.472,,,-0.0013164,0.21616,,,,,0.0026963,,0.0027005,,0.00074424,0.00075258,,,,-0.53009,4.4102,6.1219,,,,,,-1.4973,8
46864,,,,,,,,,,,,-0.031491,,0.0012758,,,,0.0041896,1.3777,1.3777,,,1.3827,1.3818,-0.0072037,-0.036451,,-0.028672,,0.28772,,,,-0.014021,-0.014132,-0.014378,,,,,,3.1409,,-1.5086,,,-1.4985,-1.4983,1
46865,-2.0903e-06,,,,1.2054e-05,-5.4049e-06,0.018095,,,-0.028422,,-0.028428,,,0.00047144,0.00080449,0.00046142,0.00045921,,1.7952,,1.7933,1.7933,,,,-0.27493,-0.00025159,,,,-0.00051207,-0.00048386,-0.002993,,-0.0029999,-0.51592,,5.4969,-0.46506,110.75,,,,,,-1.4998,-1.4998,5
46866,,-3.1243e-05,0.00015352,-7.3031e-06,3.5408e-05,-0.00013949,-0.031194,-0.031163,,,,-0.036839,0.0022087,0.0014205,,,0.0011775,0.0029772,,,1.3783,1.3779,1.3779,1.3775,,,,-0.0065928,-0.051547,-0.19789,0.0099041,0.0099882,0.010275,-0.012487,-0.012529,,,8.3724,5.292,,0.64873,4.3722,,-1.5005,-1.5,,-1.4957,,1
46867,-6.8798e-06,-0.00014809,-8.3138e-05,-1.7151e-05,,,0.018101,0.018249,,,-0.029653,,0.002673,0.0019281,0.0040528,0.0025775,,0.0045488,1.879,,1.878,1.8775,,1.877,0.023771,-0.89251,,0.030334,,0.14446,0.0071051,,0.0076318,,,-0.015474,-0.59839,,,,0.5336,6.7956,,,,-1.4891,-1.4892,-1.4889,8
46868,-1.8977e-06,2.9254e-05,-5.7897e-05,,,0.00019817,-0.039707,-0.039736,,-0.0094368,-0.0095318,-0.0097299,,,0.0051192,0.00289,,,,2.2795,2.2786,2.2735,,,,,-0.31186,-0.027145,0.011703,0.19969,-0.0048525,,-0.0043979,,0.014465,0.01433,,2.1234,4.8079,-0.52577,1.6981,5.2243,-1.5023,-1.5024,,-1.492,,,9
46869,-1.3859e-06,-8.6275e-05,-0.00049093,,4.3026e-07,,-0.027523,-0.027436,,,,-0.034533,,,,0.00081319,,0.00068026,,,1.8392,,,1.8369,0.00017768,,-3.4895,,,-1.0548,,-0.0029268,,,0.00033409,,,,,,1.7208,,-1.4977,,,-1.4988,-1.4988,-1.4987,1
46870,,-2.0945e-06,,,-3.3911e-06,,0.024407,,,0.022709,,0.022723,,0.00023999,,,,0.00056049,,,1.3685,1.3682,1.3682,,0.0093115,0.019398,,,,-0.19034,,0.0028262,0.0028177,0.00084803,,,,,7.2558,,,,-1.4976,,-1.4977,-1.4965,-1.4965,-1.4965,4
46871,-2.9287e-06,-0.00011213,,,-7.21e-05,,,0.02707,,-0.050789,,-0.050673,,,0.0044552,0.0025976,0.001781,0.0061049,1.7823,,,1.7825,,,0.0053191,-1.9478,,,-2.095,-0.51972,0.0027636,0.0029285,,-0.0065819,-0.0064326,,-0.64077,11.648,,-0.60932,,7.821,-1.5082,,,,,-1.4999,0
46872,9.9436e-07,-1.0587e-05,5.7513e-05,1.4266e-06,-4.6284e-05,,,,,0.013507,,0.013515,,,,0.0012474,0.00076734,,,,1.581,,,1.5784,,,0.054501,-0.0091849,-0.90899,0.93871,0.0034093,,0.0033158,,0.0016298,,,4.4411,,-0.81277,7.0245,14.182,-1.5013,,,,-1.4967,,4
46873,,-7.8233e-06,,-1.0017e-06,,,0.025344,0.025352,,,0.026508,,0.0013384,,,0.0013693,0.00086948,0.0035718,,,,2.0148,2.0147,,0.0041677,,-0.23908,,,,,0.0019807,0.0019339,0.0035469,0.0035361,,,33.101,,,14.346,,,-1.5026,-1.5025,,,,4
46874,-3.6176e-06,4.0917e-05,,1.5327e-05,4.0714e-05,,,,-0.042428,,,,,,0.0039203,0.0028871,0.00209,,2.2603,2.2602,2.2596,,2.2617,,0.00086381,-0.0039276,,,0.31945,,,,-0.0047666,0.01513,,0.015076,,0.76531,,,,,,-1.504,,-1.4935,,,9
46875,,2.9924e-06,-2.5099e-05,,-2.7202e-06,1.0868e-05,,0.025353,,-0.032128,-0.032125,,,0.00023688,,,0.00024274,,,0.89902,,0.90167,,,-0.0012501,0.34008,,,-0.19552,-0.070611,0.0011836,,0.0012547,,,,-0.65032,,,-0.63346,,3.3877,-1.4955,-1.4955,-1.4955,,,,0
46876,-7.7657e-06,,,5.7708e-06,,-0.00016294,,,0.0045275,,,,,0.0015538,0.0040307,,,,,,,,1.879,1.8782,-0.0069366,,,,,,,-0.0078852,-0.0081471,-0.00028956,,-0.00027402,,,,-0.63991,,,-1.4994,-1.4994,-1.4997,-1.4987,,-1.4988,5
46877,,,,3.6183e-06,1.22e-05,,,,,,,-0.026577,,,,0.0026468,0.0013552,,,1.8864,1.8854,1.8808,1.8807,1.8803,,-0.21827,0.54942,-0.017809,-0.015417,-0.24141,,-0.011371,-0.011163,-0.0021647,,,-0.63482,0.86382,6.7979,-0.60141,,,-1.4986,-1.4987,-1.4986,-1.5015,-1.5014,,5
46878,-1.1778e-05,-3.1315e-06,-0.00053111,2.3273e-06,-5.5789e-05,,,0.024429,0.02496,,,0.017797,,0.0012508,0.0081669,0.0023677,,0.0034425,1.511,1.511,,1.5169,1.5168,,,,-0.31549,,-0.24612,,-0.0068661,,-0.0069011,,0.012222,,,,11.956,-0.70746,1.865,,,,-1.5043,,-1.4949,-1.495,7
46879,-3.2699e-07,,,-1.9083e-06,3.4559e-06,,,,0.031006,,0.0022962,,0.0012091,,,0.0012074,0.00071695,,,,1.5646,1.5631,1.563,1.5628,-0.0015698,,,,,-0.20301,-0.0075159,,,,0.0088428,,-0.7442,12.986,29.299,,26.626,,,,-1.497,,,-1.495,4
46880,6.7195e-06,,-4.0805e-05,,,2.243e-05,0.015932,0.015966,0.016006,0.044213,,0.044191,,0.00071418,,,,,1.6438,1.6437,1.6436,1.6415,1.6415,1.6413,,-0.94925,,-0.00093712,,,,0.0036585,0.003619,0.0012321,0.001246,0.0012738,-0.75692,6.812,4.8998,-0.80186,7.1442,,,,-1.5013,-1.4969,,,3
46881,,2.9261e-06,,5.9808e-06,,-5.4699e-05,0.027141,0.027138,,0.001924,0.0019585,0.0020132,,,,,,0.0016471,1.639,1.639,1.6388,,1.6371,,0.0072853,,,-0.010791,-0.74731,-0.23281,0.0015173,0.0015036,0.0017201,,,,-0.76311,,21.524,,,,-1.5003,-1.5003,-1.5004,,-1.4961,,7
46882,-7.4466e-06,,,,,,,-0.025414,-0.025468,-0.031657,,-0.031573,0.0021905,0.001333,0.0039579,,,0.0046385,,1.381,1.3802,,,1.3781,-0.0073885,,0.2244,,-0.20966,,,,0.0077981,-0.012876,,-0.011936,,,,,4.5649,9.0447,,-1.4988,,,-1.499,-1.4981,1
46883,,,-0.00016405,-5.0523e-06,6.7992e-05,,0.009639,,0.0097641,,0.011836,0.012321,0.0021234,,0.0030702,0.0021798,,,,,1.2231,1.2262,1.2261,,-0.0054284,0.043269,,-0.013666,0.081167,,,,0.0042543,-0.0023084,-0.0023856,,-0.70115,0.41946,,-0.67848,0.14979,,,-1.5076,,-1.498,-1.4981,,2
46884,2.3696e-06,,0.00012215,2.2237e-05,2.058e-05,0.00036418,0.0040935,,,0.018014,,0.01763,,,,,,0.00608,,1.2219,,,1.222,,-0.0103,-0.1032,,-0.019812,0.03146,2.0939,-0.0088863,-0.0088626,,,,0.01138,,,1.8288,,0.26457,17.733,-1.5026,-1.5027,,-1.4956,-1.4956,,2
