,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
24046,100000.0,46.0,,0.0,0.0,0.0,0.0,0.0,98482.0,89958.0,78533.0,75568.0,,50711.0,,2700.0,,2063.0,,1400.0,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,1.0,0.0,1
24047,130000.0,47.0,0.0,0.0,0.0,0.0,0.0,-2.0,,109699.0,91200.0,45400.0,0.0,0.0,8436.0,2270.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
24048,,24.0,0.0,0.0,2.0,0.0,0.0,0.0,4216.0,,6224.0,,12856.0,8078.0,2500.0,0.0,227.0,239.0,,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,1
24049,60000.0,,0.0,0.0,,0.0,,0.0,30660.0,30286.0,29757.0,30122.0,30498.0,28647.0,1800.0,1630.0,3000.0,2000.0,2000.0,2000.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.0,0
24050,80000.0,26.0,1.0,1.0,-2.0,-2.0,-2.0,-2.0,74384.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24051,,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6376.0,7386.0,,9765.0,10066.0,10151.0,1121.0,1316.0,1500.0,450.0,,,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,1
24052,360000.0,29.0,-2.0,,-2.0,-2.0,-2.0,-2.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,1
24053,110000.0,39.0,,0.0,,,0.0,0.0,132062.0,126641.0,,112912.0,85884.0,87764.0,5000.0,5000.0,,3200.0,4000.0,3000.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
24054,220000.0,35.0,1.0,2.0,,0.0,,,,185836.0,187220.0,199542.0,202036.0,200956.0,0.0,,,7000.0,,,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
24055,20000.0,42.0,2.0,2.0,2.0,-2.0,-2.0,-2.0,13053.0,4078.0,0.0,,,0.0,16.0,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1
24056,20000.0,,,0.0,,0.0,0.0,,,15170.0,,,16978.0,,,,1000.0,5000.0,,600.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
24057,240000.0,,0.0,0.0,,0.0,0.0,0.0,242805.0,237854.0,240535.0,242770.0,,173461.0,10000.0,11000.0,,8005.0,8000.0,8000.0,0.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24058,230000.0,47.0,,-2.0,,-2.0,-2.0,-2.0,-96.0,,2889.0,17978.0,9462.0,8134.0,3031.0,2889.0,17993.0,9468.0,8949.0,3915.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,1.0,0
24059,10000.0,,-1.0,-1.0,,-1.0,-1.0,-1.0,,500.0,381.0,2977.0,1000.0,0.0,602.0,,2986.0,1203.0,0.0,0.0,0.0,,,,0.0,,0.0,1.0,0.0,,0.0,1.0,0.0,1
24060,50000.0,29.0,,0.0,0.0,,0.0,,20103.0,,23122.0,,,25844.0,,2000.0,,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0
24061,110000.0,29.0,0.0,0.0,0.0,0.0,0.0,,110721.0,111242.0,105199.0,,49001.0,45093.0,3938.0,5720.0,,,2000.0,2000.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1
24062,,25.0,2.0,2.0,2.0,0.0,0.0,0.0,,21679.0,18566.0,19918.0,19584.0,18508.0,3800.0,,2000.0,,1000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1
24063,30000.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,17960.0,,19958.0,21448.0,15567.0,,1610.0,1600.0,2050.0,341.0,22.0,5000.0,,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0
24064,80000.0,41.0,0.0,0.0,,,0.0,0.0,81070.0,63610.0,58099.0,52599.0,52519.0,46945.0,,5028.0,21595.0,5541.0,1507.0,3062.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0
24065,90000.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,,42913.0,,45348.0,,47524.0,2100.0,2500.0,,,0.0,2000.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
24066,100000.0,30.0,0.0,,0.0,0.0,0.0,0.0,91844.0,90375.0,,71451.0,68530.0,66844.0,,3007.0,3200.0,3000.0,3500.0,2600.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0
24067,20000.0,31.0,0.0,0.0,0.0,0.0,0.0,,13080.0,10911.0,18890.0,11026.0,5863.0,3273.0,1500.0,,,1000.0,1000.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,1.0,0
24068,,,0.0,-1.0,,0.0,-1.0,-1.0,49735.0,25144.0,7905.0,7905.0,20616.0,,25144.0,8000.0,0.0,,7727.0,6191.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0
24069,,23.0,0.0,0.0,0.0,0.0,,0.0,,53593.0,,137734.0,135386.0,14718.0,2712.0,1551.0,95022.0,,3003.0,153001.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0
24070,400000.0,53.0,0.0,0.0,,0.0,-1.0,0.0,15090.0,17934.0,,29811.0,58472.0,101092.0,4004.0,5002.0,10004.0,70001.0,84003.0,20000.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0
24071,50000.0,39.0,1.0,,,-1.0,,-1.0,0.0,0.0,0.0,2219.0,,390.0,0.0,0.0,,390.0,390.0,390.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24072,270000.0,30.0,,2.0,2.0,0.0,0.0,0.0,172933.0,184761.0,164009.0,161843.0,151862.0,,19028.0,,3451.0,,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24073,,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5745.0,4266.0,,3606.0,2390.0,1655.0,1023.0,1051.0,,50.0,,734.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,1.0,0
24074,50000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,99572.0,50396.0,9430.0,9638.0,9801.0,3473.0,2294.0,,,323.0,312.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
24075,50000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,37329.0,,26601.0,27358.0,28017.0,,1500.0,1500.0,1200.0,1100.0,1042.0,1009.0,0.0,,1.0,0.0,,,1.0,,,,0.0,0.0,,1
24076,150000.0,33.0,,0.0,,0.0,,0.0,94020.0,,,52807.0,34199.0,32061.0,3040.0,5000.0,10116.0,5000.0,6000.0,,,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,,0
24077,150000.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-286.0,-286.0,,-286.0,-286.0,-286.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24078,50000.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,49212.0,42376.0,20009.0,20877.0,19642.0,18769.0,1611.0,,1547.0,785.0,1000.0,888.0,,,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,0
24079,370000.0,38.0,,-1.0,-1.0,-1.0,-1.0,-1.0,929.0,328.0,,1539.0,1815.0,0.0,328.0,0.0,1539.0,1815.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24080,120000.0,25.0,0.0,,,,-2.0,-2.0,26476.0,21393.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
24081,60000.0,,2.0,2.0,2.0,2.0,2.0,,,5601.0,5366.0,,6515.0,7906.0,2500.0,,1500.0,0.0,1500.0,0.0,,,,,,0.0,1.0,,0.0,0.0,,0.0,1.0,0
24082,200000.0,35.0,-1.0,,-1.0,,-1.0,,,582.0,1891.0,,1908.0,290.0,0.0,1891.0,0.0,1908.0,290.0,3100.0,0.0,1.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,,1.0,1
24083,,25.0,0.0,,0.0,0.0,,0.0,,50261.0,50630.0,30192.0,30297.0,28541.0,2082.0,1726.0,,1061.0,1135.0,886.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,0
24084,30000.0,38.0,1.0,2.0,,0.0,0.0,0.0,29803.0,30766.0,29918.0,29071.0,,,1734.0,,1148.0,1034.0,2667.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24085,350000.0,,1.0,2.0,2.0,2.0,2.0,0.0,301553.0,,295141.0,291422.0,279294.0,276594.0,,,10000.0,0.0,9500.0,9500.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1
24086,,,0.0,0.0,-1.0,,,,53320.0,52754.0,27231.0,26852.0,27820.0,,,50499.0,1000.0,1500.0,,1000.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0
24087,210000.0,,,2.0,2.0,2.0,2.0,2.0,122157.0,130309.0,116004.0,78564.0,,0.0,12301.0,,,218.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,1.0,0.0,1
24088,50000.0,,2.0,0.0,0.0,0.0,-1.0,0.0,33343.0,31392.0,27315.0,-60.0,,29168.0,1502.0,1000.0,,30070.0,1180.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
24089,30000.0,25.0,,0.0,,0.0,0.0,,,19419.0,19341.0,12459.0,12244.0,11550.0,,,,600.0,201.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,,,0.0,0.0,0.0,1.0,0
24090,150000.0,,0.0,0.0,0.0,0.0,,0.0,150562.0,148689.0,,144927.0,54116.0,6072.0,5196.0,3171.0,3699.0,,1030.0,0.0,0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,,,,1.0,0
24091,30000.0,55.0,,,2.0,3.0,3.0,,9720.0,10613.0,11339.0,,13836.0,14514.0,1200.0,1200.0,2000.0,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,1
24092,60000.0,38.0,0.0,0.0,0.0,,0.0,0.0,42184.0,42108.0,41300.0,40840.0,40366.0,39737.0,2014.0,1616.0,1566.0,1700.0,1600.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0
24093,,24.0,1.0,,2.0,,0.0,0.0,9958.0,12140.0,11653.0,,12418.0,13108.0,2500.0,0.0,600.0,1000.0,900.0,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24094,140000.0,45.0,0.0,0.0,0.0,,,2.0,55444.0,,,61374.0,,64554.0,3000.0,,,3000.0,2500.0,,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0
24095,230000.0,41.0,-1.0,-1.0,-1.0,-2.0,,-2.0,9360.0,9650.0,,,0.0,0.0,9650.0,,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0
24096,120000.0,28.0,,,0.0,0.0,0.0,0.0,,,,60990.0,61960.0,65233.0,,3000.0,3000.0,3000.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,1
24097,120000.0,51.0,,0.0,0.0,0.0,0.0,0.0,117287.0,120290.0,116082.0,118405.0,99081.0,106300.0,6500.0,,6000.0,4000.0,9000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0
24098,60000.0,34.0,,0.0,,0.0,0.0,0.0,53748.0,41668.0,,27800.0,27552.0,,1778.0,2000.0,1748.0,1500.0,2600.0,1000.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
24099,130000.0,41.0,0.0,0.0,0.0,0.0,,0.0,124391.0,126032.0,123746.0,123107.0,42897.0,39378.0,4442.0,,5012.0,2500.0,,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24100,,40.0,-1.0,,-1.0,-1.0,-1.0,,2000.0,2210.0,3000.0,2000.0,5000.0,3000.0,2210.0,3000.0,2000.0,,,4000.0,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,1
24101,170000.0,37.0,1.0,2.0,0.0,,0.0,,77959.0,76115.0,79274.0,82034.0,85664.0,89272.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0
24102,80000.0,23.0,1.0,2.0,,0.0,2.0,0.0,32337.0,,,,,23211.0,0.0,1659.0,4000.0,0.0,1000.0,25000.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
24103,120000.0,,0.0,0.0,0.0,,0.0,0.0,54628.0,55235.0,45025.0,43834.0,43449.0,44675.0,2200.0,2000.0,1700.0,,2100.0,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0
24104,240000.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,18079.0,6315.0,,,,,6315.0,37046.0,,1894.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0
24105,320000.0,33.0,,-1.0,-1.0,-1.0,,,16003.0,1933.0,8835.0,,764.0,5468.0,1939.0,8835.0,,764.0,5468.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
24106,120000.0,29.0,-2.0,-2.0,,,-2.0,,119324.0,119255.0,,70990.0,0.0,0.0,5025.0,4023.0,3300.0,0.0,0.0,68010.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
