,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,class
275,1.6841776369055301,-1.6536044215394698,-0.46515874606001206,11.9423665151452,1.41121114907141,10.7864822472549,-11.839924331766698,4.70255660098592,0.344964198733701,-8.15171865772357,3.43947364915538,-1.75114491982538,4
276,1.2321308528246202,-7.88085344889505,4.71139260761083,2.74839470137496,1.91938111450457,4.20141604468031,-8.15390074300076,13.3606285952874,-8.51698000123454,6.11696661693387,0.665395451641652,-2.75725063945858,5
277,6.74408266350702,-5.68892029059513,6.54678865900131,9.00018318158033,-6.92496340078943,11.710765707177998,-12.3743884463117,6.16987885877346,-0.544746654449008,-6.019237001226781,1.35855949477968,-6.3564413080451105,0
278,1.8761458913254199,-4.79096782926697,7.70608453447785,3.47915791932091,4.455274132533781,2.35221960009643,-7.04089633437866,8.80335218058472,-7.42681330122187,6.982097921824289,-3.7489714163132404,0.229069847766934,5
279,5.38504663885535,-11.4836282892991,8.3423793168038,5.159618307645459,-9.797843014533722,9.70683923957327,-12.976586858873,5.55071042649835,-2.15644739683229,-2.72145083517897,3.4120696874748098,-6.087524706899769,1
280,-0.415036859483733,-6.03241478947441,3.0890974486609197,3.65878169695858,-6.60559387320412,11.2866380665621,-12.2746476785675,4.609877110591991,-1.25786402137951,-3.03623594100458,1.27044306168957,-4.884416905931049,4
281,15.103069386551098,-7.412873122926589,4.02892732707093,11.1990476799983,-2.83980011184979,18.490617867675198,-15.365665295950501,-1.08767687576083,4.43006402786913,-3.18309988586173,0.19834872874007398,-11.073320078197598,5
282,3.7094256324316297,-4.14600254423229,1.03171946310061,8.220115099027849,-6.970878246016821,9.198375362195831,-9.052197058972881,3.3830552304188903,-1.01804841643459,-5.25707029186323,0.764785868116295,-7.7499222458131305,4
283,8.83230972028959,-1.56025000752038,-0.779165145975691,5.79180598170056,-9.747723907168131,10.7412704494371,-7.47530941761165,7.0815523457942,-2.18010594570965,-4.05837657099824,4.30408813957743,-7.82454207727859,5
284,4.44242124304021,-5.3588114701792,14.3285855660921,-4.3181711889545795,4.4216737891549505,-0.873497897742786,-2.47964481756152,4.96581879487046,-7.97892161548854,10.285884246728902,-9.334661219116962,2.82647986770227,5
285,13.885425259920302,-6.2338523216227495,2.2297764270900697,10.9937701734147,-8.10762457961193,12.4530294235085,-5.309755409764111,7.43152426122916,0.767271447813835,-4.33392046430027,5.3372837864922,-9.61495911823464,1
286,3.3642046176086198,-2.51914017283737,6.1688712034371305,-2.3949368331733103,1.2031168583009098,8.14491998687317,-6.892177897063349,12.6471647688072,-10.746629200771899,4.97546100515079,0.35725253303862,-2.41996874128204,5
287,3.21425429686269,-3.13515222291267,1.12269127562635,4.71244398685329,5.926517614734171,6.91556578025665,-5.7997265207049,10.8585320218123,-11.6598446940381,10.6057341216344,0.34948209934206703,-5.98328089332197,5
288,2.73137367901385,-0.569399803476907,2.2488300803843195,5.4827219236227505,-6.3672440437361395,9.24032680975559,-13.832780063649,6.290854257223951,0.721021412341402,-3.32185418186392,2.55431809493425,-9.162162744140359,2
289,2.36883336759127,-7.266768786326691,4.8818577168886605,6.971360789644691,-10.031852317040599,8.64997321731422,-12.0855127440153,5.67991044548529,-0.5373399381551971,-2.77727391909656,2.35363047338511,-3.8203789317244703,1
290,5.213084668794861,-8.05084210318308,3.1739411829363195,8.0199518973224,-7.033890874475981,10.3474332099606,-11.542084896203999,3.36006804850349,1.26503735736949,-2.3216588397295,0.8217994018871958,-6.95201228009637,4
291,10.7636062260585,-11.5815199746596,7.96772743717891,11.8819217259884,-7.51323860215727,10.8614444492907,-11.764201589711002,5.86297838098121,-0.141378442105767,-5.86871880442743,1.4823036396044498,-11.0290921363362,5
292,6.86809447240889,-10.0514779103845,7.71108370566771,8.88866926595291,-5.47224592644407,14.502432343859198,-8.30620712492071,6.3459020626137805,3.40114959926336,-2.480285664281,3.9159664112520898,-4.97698585701982,1
293,13.6332752451207,-8.48093003111071,1.64942626091693,12.059233594564303,-7.62231388493713,13.4735446268608,-8.33723112495228,3.6717563183910604,-2.93749396511773,-8.12195932556812,9.16606569845217,-2.1916579875364803,0
294,12.570557429893999,-12.0423607081039,1.0694378165610101,8.33989665513893,-8.707852877822981,8.93683053378105,-12.4169897765342,4.021825202433059,2.09853342138137,-3.05176167130175,5.8207400150072095,-4.27289759384513,5
295,-1.52918762101351,-2.7891150044833304,-1.092792159446,8.965877151084381,0.6907528254000661,8.43633843448236,-11.7142729153881,6.22230980250813,-1.63481829493507,-6.9874559147837605,4.964214431079241,-3.5898971871618803,4
296,6.120900306169269,-4.859301245704531,8.13035277881387,12.930175772462599,-7.06904155498023,10.3668710075549,-11.495180223083699,6.84775307988656,-0.679472834991653,-8.262751147398701,3.87176932885083,-6.29746228162969,5
297,2.48510232416953,3.5051187543215603,0.11123716098070599,3.8567223313400696,-5.93310062331295,10.887638836588499,-11.590680442613301,8.10016049883417,-0.267677165061805,-5.33704241039623,3.7996568891095204,-5.3569139663649805,2
298,6.793244314938611,-9.525614204401052,2.8661546475229,9.55337159874317,-7.350891180959411,9.678304327474029,-12.865966161670102,2.1281092686203302,1.81023640775915,-3.3425387522848906,6.94625318033971,-2.8017499183386296,5
299,2.3294923333028104,-1.6750450486251598,2.99568604304268,-1.0938336126319599,0.9483673709433629,1.99172556886426,-5.951848535125201,10.2214385947394,-9.54456273078285,6.760470298156741,1.27502873628925,1.76840365095052,5
300,14.964859146125299,-5.82817115890021,5.32921287828708,12.83360621457,-6.004664685927531,18.7040464533722,-10.2939390730016,-1.1946603923072199,3.2621511740102798,-6.75251737389285,-2.92803243643413,-9.942209308388161,5
301,4.427399598467651,-6.48351554456236,3.95377729515315,10.9684336782242,-6.401292952385369,10.2599226720191,-8.44039513831917,4.30117345248438,-0.178597871303617,-2.87574498500776,1.0062257354154398,-8.86933839292901,4
302,4.87942879572304,-2.7840609351560803,2.08743076435132,9.66752450287964,-7.818005972533059,10.9042787176649,-9.69546581786649,3.60182937932452,0.851031094246239,-4.24802521957888,1.30776794490933,-6.0805624297767995,4
303,3.7376004104152103,-4.235070527551279,3.00500557698179,12.644345008726098,-4.022658524987991,10.3886449599669,-11.4427651026596,7.08786669252179,4.08664045712355,-5.4528763597291,4.11611762029253,-2.8847255394422002,5
304,11.456457752377998,-7.67811992935033,0.3795080820223621,3.8934061787656002,-8.20149367254865,13.557368562399,-12.0145268368394,1.4182459159481697,-0.389970325772145,-4.277936943394169,6.01350156413013,-1.84776827611542,5
305,8.069892066271349,-2.8082659580691702,-2.76556739680394,8.53139876451733,-7.5216432938341296,9.43072031724498,-8.17227458062795,4.4775595551807195,1.79154120888964,-3.9223452046814704,3.44059473925083,-2.0144235947995,5
306,2.5424444846367797,-6.65370519041484,7.42764596037508,4.5875805659589295,7.471645785105309,3.9518508112863397,-5.51646915994523,13.846082757232999,-14.8429251448454,9.29223612851025,0.002088598550803,-7.054687655182629,5
307,13.2538366045115,-2.46580275630712,5.95247060787673,6.52735005250634,-8.0198563238723,16.387968319679597,-10.1890809192266,-0.20295098377200899,3.7533654604633497,-0.486059068979134,-0.382393426295726,-6.74227157233252,5
308,4.23460728293985,-8.950188300265829,14.472876231565499,-2.53708053593319,5.7531536781320405,1.05426318431771,-4.773471903484441,4.73670535587021,-9.21198685652574,12.5568509025106,-6.74949931838733,0.72787001559239,5
309,-3.1771670310526203,-1.12259170349761,2.9181928439949303,-1.49761765036425,1.9056469405109702,3.2965349351553703,-6.240043180093809,9.15553921930759,-6.23048912324419,6.524968654527299,-0.9299613422696321,0.809331509255761,5
310,2.77358912287713,-3.72987546389321,4.2733866197263195,12.656882309804699,-0.132277306647669,11.318619553443101,-10.5486298229808,8.48102831633603,-0.017818250557950003,-4.42954350223275,2.7793089230347,-7.878189314464719,4
311,3.35177500580806,-4.941082790205719,4.88364405246236,8.921826975915401,-9.49966517932172,8.60331750611623,-10.351936456657901,5.4304976090394295,-1.86147581031314,-2.84787968517903,2.56942434366988,-5.34437961690196,1
312,7.071475632798459,-6.51289966399678,7.65079980498752,11.150783200729101,-7.657312340580679,12.4840205599929,-11.7097718857424,3.42659638843557,1.4627152025217198,-2.81275273412956,0.866537751632946,-5.24427382038509,0
313,8.78729307194009,-5.52466662162611,8.75221532378824,10.001286136164,-8.81064703237427,11.891619034404199,-13.2654905516799,6.96857834987611,0.9030846133825241,-5.96950802128757,1.7605071163970398,-6.10170631078892,0
314,-0.525272501397545,-3.86833795964549,3.5483037793778505,1.4962490335143401,3.4907532752582697,5.84988668876333,-7.7470268639001905,9.73883607660664,-11.754543412857402,7.12990931500118,0.20994678885260198,-1.94691425635245,5
315,7.974354916323691,-4.23720446470456,0.9460031202969499,8.60020756591553,-5.4700760875756105,11.5248996894903,-11.350359321153,3.5084746622133602,0.21827481019569003,-1.0671978438857501,3.6703031826804797,-6.6858599121556,2
316,11.7932390992487,-8.06064808145692,6.41978708001686,10.369217540426,-6.00219037759738,16.5628281197508,-6.99593237681183,3.7539017941717296,-0.6054340503158011,-6.807128635508961,-0.80305625089571,-7.734698725575889,5
317,3.59321430921872,-4.8719686266160895,4.85976229322137,11.389300714856,-7.5529476396302195,9.313876552835179,-9.762368732774839,3.3229815507544704,-0.651156278070642,-6.12486038923646,-0.40633964957448,-7.067078925140589,4
318,6.12115573929412,-2.9353787854478903,0.005307308307834001,6.86638693805452,-6.24467672656143,12.767512083946302,-10.152214934052001,4.50817811375624,0.718448882030191,-3.3982190405250496,3.10145060628524,-2.9675352687837897,2
319,10.2246845645213,-5.846953698129981,1.5793298086771599,11.0731923435045,-6.740058643292531,13.6003070141324,-8.34854582061808,4.25603340785316,-1.07625328871071,-7.46205016456774,4.02493833510355,-0.6366343020026579,0
320,9.220340661581169,0.6665972131910041,-0.60590961487952,3.7686396298921903,-10.6827212777444,11.1704173262881,-7.00873550626593,7.7701882532378,-1.87276849271354,-3.4199887608442903,2.90020343830016,-8.46143768709818,5
321,9.06525585616534,-8.71688518966038,10.098311501528,-2.8143766093389906,1.83093227322716,-3.1621385907877304,-0.424033054812701,4.34038059660387,-15.5109737474822,12.8461299338757,-7.789763651093381,5.25942950029066,5
322,14.796961335657198,-4.55037150731251,1.19371171276837,11.277372141551599,-11.5973050670981,11.4965439566643,-8.32699681786584,4.80778627514503,3.4316196370787595,-9.10093453586248,5.738491167475621,1.07962171061481,0
323,2.06560323751716,-2.82550363813514,-0.8417360466599441,8.05097378241306,-3.92517987588451,7.8093438136372,-9.71039883498368,7.11928947685617,-0.537987104769329,-9.26621942212284,4.2573404379329105,-0.786078899300474,4
324,10.763969740766099,-4.42807567188221,1.99627685040925,11.183051965810302,-6.87239514342386,8.21124137701185,-9.76249728671154,6.58600748817443,-0.664398626283111,-4.78487204200885,2.86015487272164,-13.020225414577599,5
325,9.32244037948427,-6.613468640641591,15.5459367903722,-0.6920657394166391,1.89424745898848,-1.77404391547292,-3.17917329434197,4.18423644895061,-7.829252244395749,10.8626546409383,-13.664103970652599,3.6278034146997302,5
326,5.95776942415169,-3.2668499943036697,2.72470870572966,12.4591167704745,-7.91112104883902,8.423608943111018,-9.145672167574,2.3895838155206603,0.13281753695826298,-0.9990434497786741,2.9070670545687203,-5.47655061687937,5
327,4.3902340193155,-6.96521098115422,-1.53632660472687,2.74642895437374,-9.6787385909435,9.69945639006709,-9.57629356144116,6.12682451508636,-2.7474518018051897,-1.23719146357204,5.298370077920009,-3.86957007864598,1
328,0.040854601748708,0.31681827073261304,0.250999236724144,3.47223249459729,5.735025561227309,7.7473571246932105,-8.6898626299503,9.950113594654539,-9.6682560398942,8.32759352563879,1.04888949688848,-4.54865351195188,5
