,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
19245,,40.0,2.0,2.0,2.0,2.0,2.0,,80468.0,82874.0,,85758.0,87003.0,89112.0,4200.0,4100.0,3000.0,3400.0,,0.0,,,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,1
19246,110000.0,26.0,,2.0,2.0,3.0,2.0,2.0,83796.0,,93436.0,91075.0,88714.0,,,9000.0,0.0,,7062.0,,,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0
19247,100000.0,,-2.0,-2.0,,-2.0,,-2.0,-2000.0,5555.0,,0.0,,0.0,7555.0,,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,1.0,0
19248,140000.0,42.0,2.0,,,2.0,2.0,0.0,47556.0,48802.0,,50411.0,49473.0,,2300.0,0.0,3800.0,,2000.0,2000.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0
19249,750000.0,,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,16372.0,,3329.0,38488.0,9777.0,66692.0,15420.0,,,,,,,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0
19250,160000.0,26.0,-2.0,-1.0,-1.0,,0.0,0.0,,16175.0,8632.0,25234.0,21234.0,567.0,16261.0,8641.0,,62.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,0.0,1.0,0.0,0
19251,,47.0,-1.0,-1.0,-1.0,-1.0,0.0,,,-2.0,454.0,150198.0,143388.0,,0.0,456.0,150244.0,2915.0,24550.0,100.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,0
19252,170000.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,,30090.0,,19050.0,18783.0,8042.0,4019.0,0.0,1060.0,0.0,807.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19253,300000.0,31.0,1.0,-1.0,,,,-1.0,-122.0,22953.0,3565.0,19869.0,26249.0,1332.0,23075.0,3583.0,19969.0,26380.0,1338.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
19254,340000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,65758.0,353.0,,,3406.0,65758.0,359.0,5674.0,3692.0,,2622.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19255,200000.0,33.0,0.0,0.0,0.0,0.0,0.0,,103876.0,,12475.0,14208.0,,14880.0,2034.0,3000.0,2083.0,10000.0,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1
19256,300000.0,,1.0,,-2.0,-1.0,2.0,,,-78.0,-78.0,1222.0,1072.0,4689.0,,0.0,1300.0,0.0,4689.0,0.0,0.0,,1.0,0.0,0.0,1.0,,,0.0,0.0,,0.0,1.0,1
19257,290000.0,,-1.0,-1.0,-1.0,,-2.0,-1.0,17397.0,11754.0,,77790.0,8142.0,9547.0,12556.0,29020.0,,8572.0,9590.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19258,30000.0,23.0,,0.0,0.0,0.0,0.0,,14544.0,,16641.0,17659.0,,,,1300.0,,,1000.0,1000.0,,0.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,1.0,1
19259,150000.0,40.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,,17671.0,14517.0,1870.0,3495.0,0.0,17686.0,14517.0,0.0,3495.0,0.0,21754.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19260,,37.0,0.0,0.0,0.0,0.0,,-2.0,175287.0,,,-261.0,-261.0,,8440.0,8500.0,174.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19261,,37.0,0.0,0.0,0.0,0.0,0.0,0.0,153002.0,157427.0,158160.0,156314.0,,113486.0,,,5000.0,5049.0,3825.0,3570.0,0.0,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19262,360000.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,,1766.0,4500.0,,10687.0,1968.0,,4534.0,14697.0,0.0,,1272.0,24078.0,0.0,0.0,1.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
19263,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,66426.0,55334.0,53738.0,49021.0,,44218.0,2657.0,1800.0,1799.0,,1697.0,1737.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19264,50000.0,33.0,,0.0,0.0,0.0,,,16926.0,17749.0,18760.0,19132.0,19533.0,19936.0,1400.0,1312.0,684.0,709.0,728.0,709.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0
19265,,33.0,,2.0,,2.0,,2.0,,65350.0,,70580.0,,70392.0,3000.0,2600.0,6000.0,,,1165.0,0.0,,0.0,,0.0,0.0,1.0,0.0,,,0.0,0.0,,1
19266,210000.0,35.0,0.0,0.0,0.0,0.0,,0.0,209802.0,208421.0,190737.0,,137171.0,130687.0,8800.0,8023.0,4809.0,5001.0,5000.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
19267,320000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,197352.0,,103278.0,62891.0,64948.0,66961.0,9000.0,6000.0,3000.0,3000.0,3000.0,3000.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
19268,120000.0,36.0,2.0,,0.0,0.0,2.0,0.0,117492.0,104895.0,58743.0,60469.0,57532.0,55702.0,,3000.0,5000.0,,2000.0,1600.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,1
19269,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,56397.0,57112.0,,59006.0,39578.0,38973.0,,2250.0,2060.0,1506.0,1500.0,1500.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
19270,150000.0,43.0,0.0,0.0,0.0,0.0,,,89488.0,89951.0,,,74531.0,78359.0,5016.0,5050.0,3026.0,5000.0,,4057.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0
19271,170000.0,,-2.0,-1.0,0.0,0.0,0.0,0.0,,,14315.0,,14453.0,16518.0,,1500.0,1542.0,1456.0,3521.0,1881.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
19272,260000.0,,0.0,0.0,,-2.0,-2.0,,71864.0,,0.0,0.0,0.0,0.0,3090.0,0.0,0.0,0.0,0.0,141516.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19273,50000.0,48.0,0.0,,0.0,0.0,0.0,0.0,47945.0,35712.0,23177.0,8550.0,6373.0,5848.0,4100.0,1150.0,1200.0,1000.0,,1500.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0
19274,390000.0,,-1.0,,-1.0,,-1.0,,,94921.0,,6009.0,9096.0,3267.0,,53796.0,6009.0,9096.0,3267.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0,0
19275,360000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,2113.0,,,944.0,,2231.0,0.0,1005.0,948.0,0.0,789.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
19276,50000.0,56.0,1.0,2.0,0.0,0.0,,0.0,,30391.0,,10541.0,10052.0,10400.0,0.0,1159.0,365.0,448.0,600.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0
19277,70000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,6489.0,,11179.0,,8295.0,10147.0,3000.0,2000.0,,1000.0,2000.0,1000.0,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,1.0,0
19278,210000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,169174.0,171459.0,177590.0,,184084.0,,6500.0,9000.0,7000.0,7000.0,7000.0,0.0,0.0,1.0,,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0
19279,,31.0,-1.0,0.0,0.0,0.0,,0.0,9213.0,2283.0,,1144.0,1144.0,1144.0,1080.0,1000.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0
19280,470000.0,27.0,0.0,0.0,0.0,0.0,,0.0,152478.0,62084.0,54551.0,14363.0,97440.0,90717.0,3001.0,4005.0,2021.0,97441.0,5001.0,5001.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,1
19281,,28.0,0.0,-1.0,0.0,0.0,-1.0,2.0,,5293.0,13421.0,9900.0,310.0,160.0,6000.0,10000.0,900.0,310.0,0.0,3400.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0
19282,340000.0,27.0,,0.0,0.0,0.0,0.0,0.0,,180140.0,166281.0,155628.0,,103263.0,21105.0,5461.0,5000.0,5849.0,2732.0,50000.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19283,190000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,60172.0,62206.0,63612.0,65422.0,67334.0,3000.0,,2439.0,3000.0,3000.0,3000.0,0.0,,1.0,,,0.0,1.0,0.0,0.0,,0.0,,0.0,0
19284,,,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,,0.0,0.0,,0.0,2490.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1
19285,220000.0,43.0,0.0,,0.0,0.0,0.0,,242526.0,228858.0,218878.0,193596.0,167149.0,157817.0,8100.0,8100.0,7000.0,,5600.0,5000.0,0.0,1.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,1
19286,140000.0,30.0,0.0,,2.0,,,,106298.0,,122612.0,120270.0,118091.0,122963.0,,15000.0,1100.0,0.0,7000.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1
19287,,31.0,,0.0,,0.0,-2.0,,134866.0,136692.0,91815.0,0.0,0.0,0.0,,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1
19288,20000.0,23.0,-1.0,0.0,,0.0,0.0,0.0,5044.0,3700.0,13181.0,,11699.0,2154.0,1011.0,13181.0,5.0,1033.0,1781.0,305.0,0.0,0.0,1.0,0.0,0.0,,1.0,,,0.0,,1.0,0.0,0
19289,100000.0,29.0,1.0,4.0,3.0,2.0,2.0,2.0,85264.0,83376.0,81445.0,82710.0,84242.0,82730.0,0.0,0.0,3200.0,3000.0,0.0,3300.0,0.0,,,,0.0,0.0,1.0,0.0,,,0.0,0.0,,0
19290,240000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,240790.0,224497.0,213580.0,191771.0,166239.0,,,7866.0,,6118.0,6023.0,27064.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
19291,300000.0,37.0,1.0,2.0,0.0,0.0,0.0,,34085.0,,25945.0,22318.0,18636.0,15374.0,,1380.0,753.0,630.0,,500.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,1.0,0
19292,110000.0,36.0,2.0,0.0,0.0,0.0,0.0,,36152.0,37246.0,38340.0,,40122.0,41069.0,2000.0,2000.0,1500.0,1500.0,1500.0,1135.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,,1
19293,,25.0,0.0,0.0,2.0,0.0,0.0,0.0,20123.0,,16834.0,15970.0,14502.0,12671.0,,0.0,1166.0,,451.0,370.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
19294,500000.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,,4814.0,12939.0,,128406.0,-200.0,-200.0,13275.0,19522.0,128406.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0
19295,110000.0,35.0,,,0.0,0.0,2.0,2.0,67591.0,69773.0,,76767.0,78462.0,79890.0,,,6000.0,3000.0,2800.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,,1
19296,360000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,41922.0,42916.0,43956.0,44972.0,45866.0,,1692.0,1732.0,,1642.0,4200.0,1709.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
19297,340000.0,,1.0,-2.0,-2.0,,-1.0,-1.0,0.0,0.0,,150.0,920.0,,0.0,,150.0,920.0,0.0,17386.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
19298,350000.0,42.0,2.0,-1.0,,,-1.0,-1.0,671.0,671.0,671.0,671.0,,30727.0,671.0,671.0,671.0,671.0,,821.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,1
19299,,35.0,0.0,0.0,2.0,,2.0,2.0,15952.0,18780.0,19177.0,18574.0,,19254.0,3100.0,1000.0,0.0,1600.0,0.0,800.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,1.0,0.0,1
19300,180000.0,,2.0,,-1.0,-1.0,-1.0,,1343.0,437.0,2297.0,4428.0,,4028.0,,2308.0,4446.0,987.0,4040.0,600.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,1
19301,100000.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,31786.0,34629.0,34189.0,36309.0,36916.0,36192.0,3680.0,400.0,3000.0,1500.0,0.0,3100.0,,,,,0.0,1.0,,,0.0,0.0,0.0,0.0,1.0,1
19302,630000.0,41.0,-1.0,0.0,-1.0,,-1.0,-1.0,12137.0,6500.0,6500.0,6500.0,6500.0,2870.0,1000.0,6500.0,6500.0,6500.0,2870.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
19303,,31.0,0.0,,,0.0,0.0,,53234.0,54361.0,55395.0,,,56130.0,2580.0,2557.0,,4500.0,0.0,,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
19304,260000.0,30.0,-2.0,,-2.0,-2.0,-2.0,,-7.0,-7.0,-7.0,1544.0,-43.0,-43.0,,0.0,1551.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19305,50000.0,54.0,0.0,,0.0,3.0,2.0,,34301.0,,39455.0,38564.0,37842.0,40342.0,1700.0,4630.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,,1
