,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,class
223,11.8853469321981,-6.60993666217806,-1.6445348316030701,15.1275782625507,-5.31516996555885,9.22128462933891,-8.42126075282853,1.5711574082540403,0.6413656064348521,-3.27140846232549,7.05125147614777,-3.2506867029750497,5
224,-0.458483124014833,-0.8117471811219751,-3.0772950149247498,5.90479100590858,-6.85130364578508,8.41782800593857,-8.788095253381599,4.6226537287431695,-0.977713928006512,-2.06965275947144,2.2300936829889904,-5.591354966044579,4
225,4.0980870613304505,-4.98687773330101,-2.03475247167554,7.4849549419416705,-5.910775531665079,11.707677553794902,-11.599738821779999,2.18790083678962,2.01287031608779,-2.44459698151453,5.0740479599613,-1.2930220728038002,5
226,1.9125119142303402,-0.33389575632947,3.1718457504275,0.552984345009674,6.90183490724426,1.85722751317264,-6.92586068288588,10.0734557028212,-5.6804323133826,5.900634118224669,-6.54283524680428,-0.348127011490773,5
227,11.2634666594647,-6.017981709933139,-0.7262618052784949,11.959800326905501,-5.66723477633579,12.318474653559502,-7.89212148561216,4.1311747155222704,-0.672802272230964,-9.21564500867383,4.77087440819757,-0.822529736503121,0
228,9.99175753768342,-0.33281278669470804,1.40503310382409,10.3509864901985,-11.0193517391945,10.2272976241866,-6.442390373948459,5.233101107114241,-2.4478972240996604,-3.396777004329,4.78300113268959,-5.662301901810861,5
229,-2.3396948350564,0.9653673603442141,2.7922814558978795,1.1999509675848101,-9.31200560677518,7.9297523869569195,-10.1328145907434,6.771939280429491,-3.66447750882881,-2.81651238853716,1.6776310436435602,-4.826323510260799,1
230,-0.7347966302930509,-0.7306185603516651,3.09580498270023,0.89005639333525,4.47983620858748,3.46339272939089,-6.28519377926949,8.06736321269905,-6.9182489005980505,8.2713591402341,-2.30886504471063,-0.20596972925854198,5
231,3.45414292331132,-4.830971809488941,4.35305138807344,7.15438170834465,-8.30125729639899,8.88197332521685,-10.5596031424041,8.77908369117962,0.003670312985368,-2.22501205832388,1.26899886446061,-8.33925937056972,1
232,6.4639557312567195,-1.12413058272929,-1.28280189288176,7.71652327211121,-9.225391535007061,11.5110859194109,-8.14128057444521,6.4336292971427,3.44931755915052,-3.4995756016322406,5.721728561491769,-1.96741094590244,5
233,7.59760951123335,-6.0905433261865305,1.13939480859651,4.066776737777549,-10.1194472685204,10.73707873058,-10.2893556258409,2.7045309647759197,-1.93496963428848,-6.05662060654633,2.09856746189379,-5.41512732255421,4
234,5.68299622559639,-2.7486671193627994,3.64096167955244,12.2363089644557,-6.70544652481243,11.9996339819028,-11.5944570989536,4.88136573798388,3.41320563372425,-3.1398974779389306,3.88816863267699,-2.50824534039979,5
235,13.1659518828032,-6.29188313964019,-0.21317822494429503,10.1291649392967,-12.908842129411399,9.13908085721591,-3.8847753421108995,5.61408921255633,0.561419149478005,-7.2355645541106,2.25162961791153,-8.73472482176072,1
236,15.0373249277916,-7.539502820153889,8.28231529096118,-1.12642731917047,4.66908026598266,-0.44288111381946504,-5.0537131864357905,3.77050158007492,-10.8889453894318,16.3264547123051,-8.97167204010379,3.6667608551767303,5
237,-4.03682126095596,-5.016739051158781,3.4823311214992403,0.061946371699743,2.80344721231277,5.90915964904749,-6.656032288491019,10.4267597124153,-8.5275011124324,7.81361301504805,-0.7459752484372671,-1.64669747961661,5
238,7.54976981342129,-4.3746619439520895,11.805655539806398,-0.8957328528910921,6.12293992413882,2.18541652527118,-5.053557617222539,3.9993586077330296,-7.92804628963984,10.466214752871501,-9.02623989178194,1.1666370405736899,5
239,5.37406332223291,-5.3751336101505895,3.2244760348428305,10.9751741362084,-8.08057854231357,7.119691083560951,-10.6834274147146,6.28403625669942,1.20634895107775,-3.71994811409873,1.5811476091422298,-6.6319752374271,5
240,6.26708877521173,-4.22773802771982,7.22774080341415,10.0694181264418,-6.95387058136825,9.38477050978184,-15.3415381099221,6.71853321639703,-0.450951561924955,-7.17758524476969,2.53871288959457,-3.55053616672548,0
241,10.9417265201475,0.071436155253162,-6.186583015647,8.962096804191711,-7.4453599826590295,10.1307887078123,-7.78115642754573,2.6798677431837796,-0.4576365472128379,-0.6445771609689499,3.19974140575955,-5.90077572925665,5
242,4.529726448107639,-4.08102670886225,-0.28045559576882106,8.68402839922878,-4.71218623356547,13.828990385808801,-10.0000767139085,5.328037000164451,-0.5036930133351141,-1.54404548605584,4.336911134425169,-5.662285240621389,3
243,-2.76571765006445,-5.550450925308219,4.3919769339893,-0.904437719039433,3.74290192970809,4.97076361384709,-5.68366282045024,9.759021263800529,-15.0491847668895,8.05272719217083,1.67508976346726,-4.80736397100035,5
244,15.9707702348531,-3.57546650014256,5.972210332751009,10.5236210308156,-14.6375594273968,11.3369888776437,-7.00916706177695,2.9345387384534,4.789988851224599,-5.657656793413451,-2.58746959920497,-4.3743335820758995,5
245,4.954205754005019,-4.32356530342095,9.12397646297849,9.922291766655981,-7.9137061617098405,9.52745985538652,-10.974533993053699,4.86801485473757,-0.57974683087342,-5.6301144725087,2.3286819658735096,-7.94897118352466,5
246,3.3869376312503903,-3.6248670665095095,2.84474286360443,7.85807026547255,-5.491475108130361,9.556284487041609,-11.206217726157501,3.79709568313842,-0.42572036680356895,-0.377899546781604,4.15888336413868,-5.37213910334629,5
247,4.09074926202942,-1.39508911357191,0.9649129701396559,9.469581685531061,-2.9383600901955895,8.59856883042446,-11.2579149838991,8.92275985238512,-1.05910301670512,-9.36435950067756,6.666935066346741,-4.087327112354529,4
248,2.45277939414278,-4.405981367739059,0.492645789155788,9.09233685367791,-5.5712730684782805,11.483016528004198,-9.818405149032,3.9770466602732197,0.39921613706082,-5.28836628076057,1.9766151802279197,-3.8734650764377796,4
249,6.13159079149299,-1.1722696373109298,1.2869143488240902,3.7710939563844,-7.4658490125335994,12.5799569686747,-12.4727236471432,5.51171818843863,0.626019232778069,-3.14506212854061,5.371699084980871,-6.158564725249669,2
250,15.3813901036326,-6.81680223772788,2.7948320988534703,11.076270472985001,-4.63738895052267,17.316366734532,-8.748529736244981,-0.051456527486366,0.546350427668466,-5.40593998763433,1.7400867323535902,-6.34836554829662,5
251,-2.09400126626683,-1.07311292695048,1.2173974667674599,-0.5507900652373922,2.66654716707269,7.449941759905929,-6.41806429912599,10.907097819567499,-11.134322630290502,6.72837313379991,2.46144587783167,-0.026113428117735,5
252,10.2625102821524,-14.294344347761,3.0201091612234596,8.52262878381593,-10.6272188988659,11.5593373086459,-11.4872501179589,-0.999699262101515,1.69586797227675,-2.70000791888757,2.2076665420133397,-4.0829319583081904,5
253,10.0714842147377,3.5707648040701803,0.123622655379865,7.617806073587951,-11.42510691887,7.936365559601639,-7.467998780780821,6.69905074512953,-0.46923681546059104,-0.146178063472703,2.60433597266237,-8.58975909402576,5
254,16.6658745211901,-4.761444040338691,0.034878914002975,8.79105878085543,-8.973375915819119,15.5253854712874,-8.90844033848441,0.080024571994099,2.06516953805079,-4.91303224076726,0.17728952519942998,-7.32499413925536,5
255,3.67912970192272,-5.75966462348371,0.884240656575691,4.59362653338975,-10.7883105096859,7.38193609443048,-9.56668770825378,2.83040139960223,-1.5321238773171202,-0.550986855910496,4.4210483046475195,-3.55456778419523,1
256,-0.267737948835982,-1.0786528524237902,-0.878467004457204,7.60987826175946,-4.43430915692393,10.8364587642273,-10.233689126365801,5.11668695337786,1.7213528184684899,-3.0456586139036204,4.050755959721241,0.564468495035564,5
257,8.12227665708908,-9.263559925619859,4.95537886535378,12.580821114422701,-6.22810681894305,14.0684216691456,-7.87250108032003,7.151342103619091,0.802141959458583,-4.35733982842488,3.3421785095233303,-6.6602460877962395,1
258,5.777123369153559,1.74934128314156,1.84406556210316,11.297983154981,-9.90638935970136,7.948936063677759,-8.28345056224614,2.65975582568285,0.15217241407009302,-3.89726456328555,-0.9145255680747192,-2.92387155662063,3
259,14.6168062396808,-8.41743402677588,3.79658045020123,10.884571685797699,-9.830611020758461,12.019495034646999,-10.3829179740611,1.38159594472668,1.6721784146691598,-6.7452442676378,1.82134346604821,-7.72616112577965,5
260,14.7907895311104,-9.22038306042888,5.906264100378059,12.0081232979846,-7.22283820191046,8.15637107741393,-10.775168214593599,5.459876327868121,2.2506609230212202,-3.14241053049956,3.32253711605644,-13.7241030595952,5
261,6.3525813179994906,1.3718609340809398,-2.2229227528510203,6.04120133605736,-8.61757264267784,9.7192590117294,-10.3258688411532,5.70214929102237,1.22922673357814,-4.14128844064298,2.9263943887577404,-5.4064593748255,2
262,-0.7187437454591079,0.8271856137058309,-1.63938546881161,7.281519363092901,-3.6141310596188396,11.5626303196825,-10.305142572814999,6.61168313753798,-0.843088694881874,-0.88852368401104,4.4100746062329295,-4.40142567545588,3
