,variance,skewness,curtosis,entropy,class
175,,,-1.3721,1.1668,0
176,-1.3414,-1.9162,-0.15538,-0.11984,1
177,,5.3905,-2.4037,,0
178,2.8033,9.0862,-3.3668,,0
179,2.483,6.6155,,,0
180,,,1.1941,-0.3526,0
181,,,,,1
182,-3.3553,0.35591,2.6473,,1
183,,,2.3946,,0
184,1.7317,-0.34765,4.1905,-0.99138,0
185,,,-0.24877,,0
186,,,,,0
187,-2.8829,3.8964,-0.1888,-1.1672,1
188,-3.1423,-13.0365,15.6773,-0.66165,1
189,4.0026,-3.5943,3.5573,0.26809,0
190,0.58982,,,,0
191,,,,,1
192,-0.74324,-0.32902,,0.23317,1
193,3.7818,,,-0.15734,0
194,,10.1788,-4.2185,,0
195,,10.754,,-4.1685,0
196,,,,-1.9909,1
197,-2.0042,-9.3676,,,1
198,,6.3465,,,0
199,4.3064,8.2068,,-1.4336,0
200,,,,0.61334,1
201,,3.6957,-4.1594,,1
202,3.0672,,,,0
203,,9.887,-4.6795,,0
204,,0.0082678,6.6042,-0.53104,0
205,,-3.4143,2.7742,-0.2026,0
206,,0.16967,,,1
207,3.9362,10.1622,-3.8235,,0
208,,,5.2804,0.41291,0
209,,1.5933,0.045122,-1.678,1
210,,4.0372,-0.45356,,1
211,,-6.661,,,1
212,-0.95923,-6.7128,4.9857,,1
213,,,,-2.2302,0
214,,10.7271,2.0938,,0
215,4.6499,7.6336,-1.9427,-0.37458,0
216,,5.7919,0.065686,,0
217,,6.8369,,,0
218,,,,-2.7836,1
