,0,1,2,3,4,5,6,class
162,-40.0,-53.0,-56.0,,-69.0,-74.0,,1
163,-41.0,-58.0,-53.0,-43.0,-61.0,-70.0,,1
164,-59.0,-56.0,,,-46.0,-89.0,,3
165,-41.0,-59.0,,,,,,1
166,-61.0,-54.0,-54.0,-67.0,,,,0
167,,-49.0,-51.0,-50.0,,,-85.0,2
168,,-56.0,,-41.0,,,-80.0,2
169,-47.0,,-49.0,,,,,2
170,,,-49.0,-58.0,,,,3
171,-46.0,,,,-63.0,,,2
172,-64.0,-57.0,-53.0,-64.0,,,,3
173,,-56.0,,-77.0,-67.0,,,0
174,,-59.0,-56.0,-60.0,-50.0,-86.0,,3
175,-47.0,-51.0,-54.0,,-64.0,,-82.0,2
176,-52.0,,-52.0,,-63.0,,-85.0,2
177,-60.0,-49.0,,-62.0,,-85.0,,3
178,-56.0,-52.0,-51.0,,-64.0,-86.0,,2
179,,-52.0,,,,,-85.0,3
180,,,-48.0,-60.0,-51.0,-85.0,-85.0,3
181,-38.0,,-59.0,,-65.0,,,1
182,,-54.0,-56.0,-16.0,,-64.0,,1
183,-49.0,,,-48.0,,-79.0,-84.0,2
184,,-54.0,,,-62.0,-80.0,,0
185,,-60.0,-56.0,-44.0,-74.0,-76.0,-80.0,1
186,-49.0,-54.0,,,-66.0,,-82.0,2
187,,-60.0,-55.0,,,,-78.0,2
188,-61.0,-59.0,-58.0,-62.0,,,-78.0,0
189,,,-52.0,-61.0,,-85.0,,3
190,-51.0,-52.0,-51.0,-47.0,,-76.0,-87.0,2
191,,-50.0,,,,-88.0,,3
192,-62.0,,-58.0,-65.0,-67.0,,,0
193,-62.0,-52.0,-57.0,-60.0,-70.0,,,0
194,,-62.0,,,,,-83.0,0
195,,-59.0,,,-65.0,,,1
196,,,,,-64.0,,,0
197,-50.0,-56.0,,,-67.0,,-81.0,2
198,-19.0,-60.0,,-35.0,-69.0,-69.0,-78.0,1
199,-65.0,-62.0,-49.0,,,,,3
200,,-58.0,-60.0,,,,,0
201,-59.0,-60.0,-57.0,-62.0,,-80.0,-84.0,0
202,,,-57.0,-51.0,-60.0,-76.0,,2
203,-47.0,,,-49.0,,-78.0,-71.0,1
204,,-55.0,-45.0,,-53.0,,-82.0,3
205,,-53.0,-64.0,-65.0,-69.0,,-85.0,0
206,,-61.0,,,-48.0,-88.0,-88.0,3
207,,-51.0,,,-60.0,-69.0,-70.0,1
208,,,-57.0,,,,-92.0,1
209,,-60.0,-57.0,-54.0,-64.0,-84.0,,2
210,,,,,,-73.0,-71.0,1
211,,,,,,,,0
212,,-51.0,-59.0,,,-86.0,-82.0,0
213,,-66.0,-54.0,-67.0,-70.0,,-82.0,0
214,-37.0,-58.0,-53.0,-43.0,,,,1
215,,-53.0,-58.0,-63.0,,,-80.0,0
216,,,-55.0,,-51.0,,,3
217,-48.0,-52.0,-54.0,-52.0,-63.0,-80.0,,2
218,-56.0,-52.0,,,,,,3
219,,,,,-45.0,-88.0,-88.0,3
220,-53.0,,,-41.0,,-78.0,-77.0,2
221,,-53.0,-44.0,-62.0,,-84.0,-88.0,3
222,,-63.0,-64.0,-70.0,-81.0,-85.0,,0
223,,-52.0,-52.0,-51.0,,-78.0,,2
224,,,,,,,,3
225,-62.0,,-62.0,-64.0,,-79.0,,0
226,-67.0,,-65.0,-68.0,,-96.0,,0
227,,,-62.0,-41.0,,-76.0,-73.0,1
228,-48.0,,-54.0,,,,-79.0,2
229,,-55.0,-62.0,-64.0,-68.0,-77.0,-86.0,0
230,,-54.0,,-59.0,,,,0
231,,-51.0,-56.0,-61.0,,,,3
232,,-55.0,,,-49.0,,-85.0,3
233,-67.0,-59.0,,,-80.0,,-82.0,0
234,,-47.0,-52.0,,,-77.0,,2
235,,-58.0,-57.0,-58.0,-69.0,,-77.0,0
236,-61.0,,-55.0,,-61.0,,,3
237,-61.0,,-57.0,,-49.0,-93.0,,3
238,,,-50.0,-62.0,,-93.0,,3
239,,,-50.0,-49.0,,,,2
240,-53.0,,-50.0,-51.0,,-85.0,-87.0,2
241,,,-62.0,-25.0,-71.0,-67.0,,1
242,-49.0,,,-41.0,-64.0,-77.0,-79.0,2
243,-39.0,,-50.0,,,,-66.0,1
244,-71.0,,,-68.0,-83.0,-85.0,,0
245,,-47.0,,-53.0,-61.0,-82.0,-79.0,2
246,-38.0,,-53.0,-42.0,,,-66.0,1
247,-53.0,-62.0,-51.0,,-67.0,,,2
248,,-62.0,-57.0,,,-71.0,-71.0,1
249,,,-56.0,,-73.0,,-73.0,1
250,-59.0,,,-59.0,,-87.0,,3
251,,,,-37.0,-75.0,,,1
252,,-53.0,-52.0,-56.0,-58.0,,-88.0,2
253,,-55.0,,,,,-83.0,0
254,,,,-60.0,,-87.0,,3
255,-65.0,,-60.0,-62.0,-75.0,,,0
256,-65.0,,,,,-83.0,-90.0,0
257,,,-55.0,,-69.0,,-79.0,2
258,-59.0,-59.0,,,-51.0,-87.0,-86.0,3
259,-58.0,-55.0,-58.0,-61.0,-64.0,-81.0,-84.0,0
260,-58.0,-54.0,-58.0,,-75.0,,-81.0,0
261,-53.0,,-54.0,-53.0,-62.0,-88.0,-85.0,2
262,-69.0,,-48.0,,-48.0,-88.0,-87.0,3
263,,-55.0,-59.0,-63.0,-72.0,-76.0,-87.0,0
264,-58.0,,-50.0,-61.0,-51.0,,,3
265,,,-50.0,-55.0,,,,2
266,,-58.0,-49.0,,,-86.0,-89.0,3
267,-48.0,-63.0,-58.0,-44.0,-74.0,,,1
268,,,-48.0,-39.0,,,,1
269,-60.0,-55.0,-47.0,,-54.0,-91.0,,3
270,-57.0,-55.0,,,-65.0,,,0
271,-49.0,-51.0,,,,,,2
272,,,,-59.0,-64.0,,,0
273,-49.0,,-55.0,-53.0,-72.0,,,2
274,-62.0,-55.0,,-61.0,,,-83.0,0
275,-62.0,,,,,,-92.0,3
276,-65.0,,,-57.0,-64.0,-87.0,-80.0,0
277,-50.0,,-55.0,,,-79.0,,2
278,,-54.0,,,-62.0,,-70.0,1
279,-50.0,-52.0,,-49.0,,,,2
280,-61.0,-54.0,-64.0,-63.0,-68.0,-83.0,-81.0,0
281,-65.0,,-70.0,-66.0,,-85.0,,0
282,-38.0,-57.0,,,,,-65.0,1
283,-40.0,,,,-62.0,,-65.0,1
284,,-53.0,,-53.0,,,-82.0,2
285,,,-46.0,,-45.0,,,3
286,-56.0,-50.0,,-63.0,,,,0
287,-59.0,,-55.0,,-55.0,-87.0,,3
288,-66.0,-54.0,,-64.0,-47.0,-89.0,-86.0,3
289,,,-55.0,-46.0,-59.0,,-93.0,2
290,,-56.0,-53.0,-47.0,,,-83.0,1
291,-61.0,-60.0,-50.0,-63.0,-45.0,,-91.0,3
292,,-55.0,,,-66.0,-82.0,-86.0,0
293,,-57.0,,-35.0,-64.0,,,1
294,-57.0,,,-61.0,-73.0,-86.0,-81.0,0
295,-63.0,,-61.0,-66.0,,,-88.0,0
296,-66.0,-52.0,,-71.0,-55.0,-88.0,,3
297,-65.0,,,-70.0,-50.0,,,3
298,,-53.0,,,,-65.0,,1
299,,-53.0,-52.0,-36.0,,-72.0,-76.0,1
300,,-59.0,-61.0,-67.0,,-86.0,-81.0,0
301,-65.0,-54.0,,-70.0,-74.0,-83.0,,0
302,-62.0,-56.0,-61.0,-67.0,,-81.0,-85.0,0
303,-63.0,-51.0,-58.0,,-68.0,,,0
304,-63.0,-57.0,,,,,-83.0,0
305,,-56.0,-60.0,,-60.0,-86.0,,2
306,,,-57.0,,,-79.0,-77.0,1
307,-45.0,,-54.0,,,-78.0,-82.0,2
308,-48.0,,,-42.0,,-81.0,-79.0,1
309,-63.0,-57.0,-62.0,-65.0,,-82.0,,0
310,,,-52.0,,-69.0,-86.0,-85.0,2
311,-65.0,-59.0,,,,,,0
312,-40.0,-55.0,-49.0,-40.0,,-69.0,-66.0,1
313,-67.0,,,-64.0,,-88.0,,3
314,,,-55.0,-46.0,,-79.0,,2
315,,,,,-70.0,-79.0,,2
316,-63.0,,-57.0,-68.0,-71.0,-79.0,,0
317,,-54.0,,,-64.0,-72.0,,1
318,,-54.0,,,,-86.0,-91.0,2
319,-63.0,,-61.0,,,,-83.0,0
320,-71.0,-64.0,,-70.0,-78.0,,-94.0,0
321,,-56.0,-58.0,,,-62.0,-71.0,1
322,-49.0,-49.0,-47.0,,,-79.0,-88.0,2
323,,-56.0,,-63.0,-65.0,,,0
324,,,,-61.0,-66.0,-80.0,-88.0,0
325,,,,,-43.0,-88.0,-92.0,3
326,-62.0,,-49.0,,,-93.0,-80.0,3
327,-60.0,,,-64.0,-70.0,,-90.0,0
328,,-59.0,-53.0,,,,-78.0,2
329,-47.0,,,-50.0,-64.0,-80.0,-85.0,2
330,,,,-59.0,,-80.0,,3
331,-36.0,-55.0,,,-71.0,,-71.0,1
332,,,,,-70.0,-81.0,-86.0,2
333,,-54.0,,,-70.0,,-80.0,0
334,-39.0,-53.0,,-48.0,-66.0,,-72.0,1
335,,,-47.0,,-57.0,,,2
336,,-53.0,,-40.0,-60.0,-69.0,-74.0,1
337,,-55.0,,,,,,0
338,-69.0,,,-66.0,,-95.0,,3
339,-47.0,-57.0,,,,-79.0,-77.0,2
340,-60.0,,-59.0,,,,,0
341,-43.0,,-56.0,,-67.0,,,1
342,-67.0,,,-66.0,,,-81.0,0
343,-64.0,,,-71.0,-75.0,-87.0,-87.0,0
344,,-60.0,,,-50.0,,,3
345,,,-54.0,,,,-89.0,2
346,,,,-37.0,,-65.0,,1
347,-58.0,,,,,-87.0,-78.0,3
348,,,-48.0,,,,-92.0,3
349,,-58.0,-47.0,,-47.0,-88.0,,3
350,,-47.0,,-61.0,,,,0
351,-47.0,,,,,-85.0,,2
352,,,-56.0,-61.0,,-81.0,,0
353,,-54.0,,,-52.0,,-98.0,3
354,,,-53.0,,-71.0,,,1
355,-58.0,-54.0,,-61.0,,-75.0,-82.0,0
356,-45.0,,-48.0,,,-78.0,,2
357,-62.0,,,-61.0,,-85.0,-86.0,3
358,,,-54.0,-58.0,,,-88.0,3
359,-53.0,-50.0,,-49.0,,,-84.0,2
360,,-56.0,-58.0,-68.0,-62.0,-80.0,,0
361,-42.0,,,,,,,1
362,,,-58.0,,,,-78.0,0
363,-34.0,,-55.0,-36.0,-62.0,-70.0,-71.0,1
364,-65.0,-57.0,-63.0,,,-87.0,,0
365,-51.0,-52.0,,-48.0,,,-78.0,2
366,-61.0,,,,,-96.0,-85.0,3
367,,-56.0,-61.0,,-69.0,-87.0,-89.0,0
368,-47.0,-53.0,,,,-88.0,-85.0,2
369,-65.0,,-62.0,-70.0,-67.0,-85.0,,0
370,-48.0,,-52.0,,,,-89.0,2
371,-62.0,-59.0,,-65.0,,,-86.0,3
372,,,,-59.0,-51.0,,-94.0,3
373,,,-51.0,,-53.0,-87.0,,3
374,,,-53.0,-51.0,-59.0,,-78.0,2
375,-64.0,,,-65.0,-74.0,-85.0,,0
376,,,-47.0,,-46.0,,,3
377,-52.0,-56.0,,,-69.0,,-78.0,2
378,,-54.0,-55.0,-55.0,-60.0,,,2
379,,,,-37.0,,-72.0,,1
380,,,-56.0,-56.0,-63.0,-79.0,,2
381,-52.0,-57.0,,-57.0,-68.0,,,2
382,,-59.0,,-55.0,,,-87.0,2
383,-62.0,,-58.0,,,-83.0,-88.0,0
384,,-50.0,-56.0,,-67.0,,,1
385,-40.0,-55.0,-53.0,,,-77.0,,1
386,-49.0,-55.0,,,,-79.0,-78.0,2
387,-46.0,,-54.0,-51.0,,,,2
388,-51.0,-54.0,,,,-79.0,-79.0,2
389,-49.0,,,-52.0,-63.0,,,2
390,,,-59.0,-37.0,-63.0,-70.0,,1
391,-43.0,,,,-62.0,,,2
392,-40.0,,,-42.0,,-72.0,,1
393,,,-57.0,-41.0,-77.0,-65.0,,1
394,-47.0,,-57.0,-51.0,-64.0,-85.0,,2
395,-53.0,-55.0,,-46.0,-63.0,,,2
396,,,,,,-86.0,,0
397,-59.0,,,,-53.0,-85.0,-86.0,3
398,-53.0,,-55.0,-53.0,-66.0,,-86.0,2
399,-71.0,,-52.0,,-48.0,-91.0,,3
