,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,class
179,,0.0586,0.0628,0.0534,0.0255,0.1422,0.2072,0.2734,,,,0.3999,0.4574,0.595,,,,,0.9828,0.8982,,0.9367,0.9122,,,0.6318,0.4865,,0.4832,0.3822,0.3075,,,,,,0.1709,0.0946,0.2829,,,,0.2875,,0.1064,0.1395,,,0.0395,0.0183,,,0.0063,0.0237,0.0032,0.0087,,,0.0098,,1
180,,,0.1136,,,,,,0.6587,,,0.0834,0.3004,,,0.3828,0.1247,,0.2678,,0.9779,,0.1944,,0.0885,0.3443,0.2953,,,0.7334,,0.279,,0.8681,,,0.8327,,0.6721,,0.5163,0.3809,0.1557,,0.2662,,0.1699,,0.1129,0.0201,0.048,,,,0.0158,0.0326,0.0201,,,,1
181,,,,,0.0596,0.0808,,0.3465,,,,0.4507,0.3693,,0.1635,0.0422,,0.4394,,0.8097,,,,,0.8729,,,,0.5793,0.3754,0.3485,0.4639,,,,0.5188,0.506,0.3885,,,0.2605,,0.1875,0.2267,0.1577,,,,,,0.0086,0.0123,,0.0187,0.0111,,,,,0.0085,1
182,,0.0423,,0.0818,0.0835,0.0756,0.0374,,,,,,,0.2803,,,,,0.8333,0.873,0.8073,0.7507,0.7526,0.7298,0.6177,0.4946,,,,0.4124,0.3139,0.3194,,0.3776,,0.4777,,,0.3893,,,0.3712,,,0.1283,0.1117,,0.0787,,,,0.0078,,0.0176,,,0.0066,0.0044,0.0134,,1
183,0.0108,0.0086,,0.046,0.0752,0.0887,0.1015,0.0494,,0.0393,0.1106,0.1412,0.2202,,,,0.539,0.6279,0.706,0.7918,0.9493,1.0,0.9645,0.9432,,,0.6501,,,,0.4929,,0.3735,0.3336,0.1052,,,,,0.2169,0.1677,,,0.0778,0.0653,,,,0.0262,,,0.0029,0.0078,,,,0.0003,,0.0026,,0
184,0.0206,0.0132,,0.0569,0.0647,,0.1344,0.2041,,,,0.1785,0.1507,0.1916,0.2061,0.2307,0.236,0.1299,0.3812,0.5858,,0.4876,1.0,0.8675,0.4718,0.5341,,,,,0.2481,0.1921,0.1386,,,0.3228,,0.204,,0.1319,0.0683,,,,,,0.05,0.0231,0.0221,0.0144,0.0307,0.0386,0.0147,0.0018,,,0.0077,,,,0
185,0.0093,,,0.0339,,,,0.0638,,0.136,0.2132,,0.3738,,,0.5367,,0.7659,0.6271,0.4395,0.433,0.4326,,0.736,0.8589,,,,0.9379,0.8575,,0.67,,0.8773,,0.9922,0.9419,,,0.4816,0.2917,0.1769,,,,,,0.0693,,,,0.0212,0.0091,,,0.0092,,,0.006,,0
186,,0.0253,0.0262,0.0386,0.0645,,,,0.0598,0.1334,0.2969,0.4754,0.5677,0.569,0.6421,0.7487,0.8999,,,0.9032,0.7685,0.6998,,0.5964,,0.0921,0.0481,,0.104,,,0.4612,,0.505,,0.3511,,0.4029,,,0.0745,,0.1552,,0.0636,,,,,,,0.0071,0.0082,,0.0198,,,0.01,,0.0019,1
187,,0.0607,,,0.1388,0.0809,,0.0219,,0.1186,0.1237,0.1601,0.352,,,0.5761,,,0.7157,0.5466,,,,,0.578,,,,0.0716,,,0.4493,0.5976,0.3785,,0.5771,,,0.357,,,,0.2709,0.1419,0.126,0.1288,0.079,0.0829,0.052,,0.036,,,,,,,,0.0112,0.0075,0
188,0.0195,0.0213,0.0058,0.019,0.0319,0.0571,0.1004,0.0668,0.0691,0.0242,,,0.3002,0.3854,0.4767,,0.3175,0.416,0.6428,,,0.5212,,0.5952,,,,,0.472,,0.3851,0.159,0.3891,0.5294,0.3504,0.448,,,,0.5493,,,0.1882,,0.1315,,,0.0617,0.0343,0.037,0.0261,0.0157,,0.0271,0.0203,,0.0095,,0.0021,0.0053,0
189,,,,0.0229,,,,,0.137,0.1767,,,0.3275,0.3769,0.4169,,,0.8025,,0.9399,0.9275,0.945,,,0.7007,,,,0.3707,,,0.1711,,,0.2867,,0.3619,0.3314,0.3763,0.4767,0.4059,,,0.145,,,,,0.0244,0.0179,0.0109,,0.017,0.0158,,,0.0054,,0.0045,,1
190,0.0091,0.0213,,0.0505,0.0657,,,,,0.0837,0.1579,,0.0309,0.1856,0.2969,,,0.1655,0.1661,0.2091,0.231,0.446,,,,0.8206,,0.756,,0.6387,0.4846,0.3328,0.5356,0.8741,,,0.3446,,,,,0.3594,,0.246,,,0.0797,0.0748,,,0.03,,0.0112,0.0102,,,,,0.0071,0.0108,0
191,,,0.0181,0.0406,,,0.0892,,0.084,,,0.1322,,,0.0653,,,0.1846,0.388,0.3658,,0.261,0.4193,,0.5643,0.5448,0.4772,,0.9797,,,,0.7662,0.6547,0.5447,0.4593,,,,0.1493,0.1713,,,,0.3754,0.2414,,0.0224,0.0155,,0.0125,,0.0067,,0.0012,0.0022,0.0058,,0.0067,0.0012,0
192,0.0587,0.121,0.1268,,0.1436,0.0561,0.0832,,0.1372,,0.3208,,,,0.595,,,0.9111,,,0.7326,0.5222,0.3097,,0.227,0.164,,0.1835,0.2048,,0.2767,0.3104,,0.4441,,0.2814,,0.2633,,,,0.0443,,,0.0405,0.0553,0.1081,,0.0767,,,0.0331,,0.0088,0.0158,,,0.0101,,,1
193,0.0135,0.0045,,0.0289,0.0561,0.0929,,0.0883,,0.1908,0.1576,0.1112,0.1197,0.1174,0.1415,0.2215,0.2658,0.2713,,0.5717,0.6797,,1.0,0.8948,0.842,0.9174,0.9307,0.905,0.8228,,,,,,,,,0.3742,,0.1193,,0.0431,0.107,,0.0046,,0.0408,0.029,,,0.0025,,0.0084,0.0102,,,,0.0028,,,0
194,0.009,0.0062,0.0253,0.0489,0.1197,0.1589,,0.0987,0.0955,0.1895,,0.2547,0.4073,,0.2901,,0.4022,,0.3024,,,0.4438,0.6414,,,,0.8345,0.7669,,,,,,,,0.7761,,,,0.6114,,,0.2195,,0.1937,0.157,,0.0538,0.0146,0.0068,0.0187,0.0059,0.0095,,,,,0.0053,0.0189,0.0102,0
195,0.0269,0.0383,0.0505,0.0707,0.1313,0.2103,,,,0.5915,0.6675,,0.5175,,0.2002,,0.2937,0.3424,0.5949,0.7526,,0.8147,,0.7378,,0.8254,,0.982,,,0.3203,0.2775,0.2382,,0.1675,0.3156,0.1869,0.3391,0.5993,,,,,,0.3517,,0.1227,,0.1085,,0.0346,,,,,0.0045,0.0043,0.0027,0.0055,,1
196,0.013,0.012,0.0436,,,0.0349,,,,0.1375,,0.2389,,,0.0742,,0.3052,,0.5466,,,,,0.7014,,0.9137,,,0.8881,,0.2707,,,,,,,,0.4708,,0.3508,,0.3524,0.3659,,0.1714,0.0694,,,,,,0.01,,,0.0058,,0.0009,0.0033,,1
197,,0.0222,,0.0384,0.1217,,0.1489,0.0929,0.135,0.1799,,,,,,,0.7402,,,,,,0.8899,0.7493,,,0.7207,,,,,0.2533,0.1089,,0.2551,0.3301,0.2818,0.2142,0.2266,0.2142,0.2354,,0.2596,0.1925,0.1256,,0.0951,,0.0728,0.0174,0.0213,,0.0152,0.0257,,,0.005,0.0145,0.0103,,1
198,0.0099,0.0484,0.0299,0.0297,0.0652,0.1077,,,,0.1882,0.1456,,,,0.2169,0.2458,,0.2786,0.2298,0.0656,,,,,,0.257,0.1036,0.5356,0.7124,,0.4756,,0.7208,0.6234,,0.7523,,0.9252,0.9709,0.9297,0.8995,,0.56,0.2838,0.4407,0.5507,,0.2905,0.1981,,0.0396,0.0173,0.0149,,,,0.0029,0.016,0.0106,0.0134,0
199,0.0072,0.0027,,,0.042,,0.1182,0.0999,0.1976,0.2318,0.2472,0.288,0.2126,0.0708,,,,0.5279,,0.6153,,,,0.9828,1.0,0.846,0.6055,,,,0.4335,0.4918,0.5409,,0.5248,0.3777,,0.172,,0.325,,,0.2706,0.2323,0.1724,,,0.0868,,0.0131,0.0092,0.0078,0.0071,,0.0034,,0.0037,0.0036,,0.0037,1
200,0.0209,,,0.0445,0.0427,,,,,,,,,,0.2584,0.3827,0.4784,,0.6192,,0.9264,,,,,0.3172,0.1295,,,,,,0.3936,,,0.2489,,,0.2654,0.176,,0.0866,0.059,0.0813,,,,0.0367,,,,,,0.0049,0.0039,,,0.0047,,,1
201,,,,,,0.1827,0.1106,,,0.4432,0.5222,,0.5379,0.4048,,0.1784,,0.272,,0.6898,,0.878,0.76,,,,0.8686,,,0.573,,,,,0.1287,0.1477,0.2062,,0.5173,0.5168,,,0.3415,0.4494,,0.2001,0.0775,,0.0783,,,0.0204,0.0059,,0.0079,,0.0015,0.0056,,,1
202,,,0.1112,,,0.18,,,,0.0795,0.2534,,,0.161,0.1889,,,0.2177,,0.5167,0.5342,0.6298,,,0.5825,,0.8809,,0.3869,,,0.4241,,,,,,,,0.4433,,,0.5251,0.1359,,,,,0.12,0.0628,0.0234,0.0309,0.0127,,0.0281,,,0.0147,0.0157,0.0129,1
203,0.0176,0.0172,,,0.0262,,,,,,0.0526,0.1854,,0.0948,0.0912,0.1688,,0.0375,,0.2086,,,,0.1242,0.0616,,0.4642,0.6471,,0.6107,,,,0.8443,0.9481,,,0.6313,0.576,,0.545,0.4813,,0.1916,,,0.0911,0.098,,,0.0088,,,,0.0079,,,0.0179,0.0294,,0
204,,0.0179,,0.1096,0.1913,,0.0761,0.1092,,0.1006,0.25,0.3988,,,0.6165,0.6464,0.8024,0.9208,,0.9634,,,0.8276,0.8007,,,0.4355,0.4307,,,,,0.3197,0.2292,0.2131,0.2347,0.3201,0.4455,0.3655,0.2715,0.1747,,,,0.0573,0.0307,0.0237,0.047,0.0102,0.0057,,0.0163,0.0099,,0.027,,,,0.0148,,1
205,,0.0092,0.0145,0.0278,0.0412,0.0757,,,,0.152,,0.137,0.1361,0.1345,0.2144,,,0.56,,0.3226,,0.5573,,,,,0.9823,,,0.7736,,,,0.6083,,0.5972,,,0.2924,,,0.2031,,0.1778,,,,0.0472,,,0.0045,0.0084,0.001,0.0018,,0.0039,0.012,0.0132,0.007,0.0088,0
206,,0.0215,0.0242,,0.0667,,,,0.1229,,,0.1101,0.1042,,0.0456,,,0.2947,,0.4948,0.6275,,,0.871,,,,,,0.8114,0.6987,0.681,,0.6954,,,,0.4899,0.3439,,,,0.0766,,,,0.0205,,0.0101,0.0095,,,,0.0022,,,,0.005,0.0024,,0
207,0.0047,0.0059,0.008,,,0.1278,,0.1373,,0.3469,,0.3263,,0.1253,0.2102,,,,0.1228,0.0902,0.1557,0.3291,0.5268,0.674,0.7906,,,0.9493,,0.9151,0.8828,0.8086,0.718,0.672,0.6447,,0.6241,0.4936,,0.424,,,0.4323,0.4921,0.471,,,0.1806,0.099,,0.0129,,,,0.0039,,,0.0045,,0.0029,1
