,variance,skewness,curtosis,entropy,class
91,,-6.8452,8.9999,2.1353,1
92,,,-2.3652,,1
93,-3.1158,-8.6289,10.4403,0.97153,1
94,,,3.9249,,0
95,,0.12415,,0.14654,1
96,,,-0.40386,1.2017,1
97,,,-2.3874,-0.96164,0
98,3.1377,,,,0
99,,,,,1
100,-0.36025,-4.449,,,1
101,,7.1328,-0.31475,-1.1828,0
102,,2.0175,7.7618,,0
103,,8.1881,,-2.5276,0
104,,,,,1
105,,6.9321,,,0
106,-2.9146,4.0537,-0.45699,,1
107,2.1616,,,,0
108,,3.5674,-4.3882,,1
109,,,4.5512,1.234,0
110,2.5989,,,0.81119,0
111,,,-2.6256,-1.0341,0
112,,-0.062088,0.68604,-0.055186,1
113,,-4.4076,,0.078002,0
114,,3.8468,,-1.175,1
115,-2.3242,,1.8231,-5.375,0
116,,,,,0
117,-1.0401,,,-5.3336,0
118,2.9421,7.4101,,-0.88406,0
119,,7.1307,-1.3035,,0
120,,,,-0.85302,0
121,,,,-2.1125,1
122,,6.1416,0.37929,0.56938,0
123,,2.7521,-0.72261,-2.353,1
124,-0.38388,-1.0471,,,0
125,,7.7763,,,0
126,-4.3667,6.0692,0.57208,,1
127,,2.8763,0.1548,-1.2086,1
128,0.91315,,,,1
129,,3.3336,,,0
130,-2.4561,,6.4534,,1
131,,,2.6491,0.47369,0
132,-0.21661,,1.8848,-3.8853,0
133,4.1373,,1.093,1.8276,0
134,,1.6533,,-0.78061,1
135,,,0.70403,0.35214,0
136,5.7227,5.8312,-2.4097,,0
137,,3.6812,-0.60008,-4.0133,1
138,,-4.8773,,,1
139,3.9364,,,,0
140,,,,,0
141,,9.0489,,-2.0789,0
142,,7.2797,,,0
143,2.8237,,0.19678,,0
144,2.5331,,-0.822,,0
145,-0.83535,,,-0.19225,1
146,0.23874,2.0879,-3.3522,,1
147,,,,-3.3241,0
148,,,7.9186,,0
149,,7.8902,-2.6196,,0
150,,7.886,,-1.8384,0
151,-5.4808,,,-5.0323,1
152,,3.0294,,,0
153,-2.3142,,1.9833,,1
154,,3.3584,-1.7302,,1
155,0.64215,,,0.64696,0
156,,,,-0.80647,0
157,-2.0545,-10.8679,9.4926,,1
158,-1.8974,3.5074,,-3.8491,1
159,-2.6406,,,-0.13924,1
160,3.7758,,,,0
161,,,,,1
162,,,,,1
163,,6.1437,1.7828,-0.72113,0
164,,2.5162,0.83341,,1
165,,,-1.9153,,0
166,5.1776,8.2316,-3.2511,,0
167,,5.4132,-1.8219,0.23576,0
168,3.744,,,1.0077,0
169,,2.7749,,-0.71984,1
170,-0.49948,1.7734,,,1
171,-1.4106,,,0.31335,1
172,1.1588,8.9331,-2.0807,-1.1272,0
173,5.1213,,,,0
174,,12.1611,,-3.7418,0
175,-0.33729,-0.64976,,0.72326,0
176,,,-4.0926,-4.4659,0
177,,,1.0219,1.4008,0
178,0.55939,,0.18307,,1
179,-3.8552,,,-3.8608,1
180,,1.7837,,,0
181,-0.69745,,,-0.12372,1
182,,,-1.331,,0
183,,,,-0.44829,0
184,,1.3864,5.2727,-0.43536,0
185,,,-5.2861,,1
186,,7.3915,0.029699,-7.3987,1
187,,,,,1
188,2.8561,6.9176,,,0
189,,,,-0.16381,1
190,0.54777,,,,0
191,-2.5419,,2.6842,,1
192,,,0.41613,,0
193,-2.9821,,,-3.9642,1
194,5.3915,,-3.8081,,0
195,3.1088,3.1122,,,0
196,,,,,0
197,,,3.3285,-5.9426,0
198,-2.1333,1.5685,,-1.7453,1
199,,9.647,,,0
200,-7.0364,,,,1
201,,,,0.33662,0
202,,-8.7903,7.9735,,1
203,0.89566,,,-1.9353,0
204,,-7.8633,11.8387,-1.8978,1
205,,1.1112,1.7425,,0
206,-0.55355,,6.7156,0.74394,1
207,,,5.0585,,1
208,,-4.5152,2.1195,1.4448,1
209,,7.2011,,,0
210,-0.30432,2.6528,,-0.65647,1
211,-0.7056,8.7241,2.2215,-4.5965,0
212,-3.4605,2.6901,,-1.0224,1
213,-1.1667,,,0.66119,1
214,4.8906,,3.4202,1.0905,0
215,-1.3995,,2.5154,0.59912,1
216,-0.8471,3.1329,-3.0112,,1
217,-1.5228,-6.4789,5.7568,0.87325,1
218,,,-0.21793,,1
219,,7.6398,,-1.2384,0
220,3.5594,1.3078,,,0
221,,10.3216,,,0
222,,,,,0
223,4.2188,6.8162,,,0
224,,-2.4087,4.5735,0.47627,1
225,1.9818,9.2621,,-1.872,0
226,,6.87,,,0
227,,-8.3827,,-1.2823,1
228,-2.0046,-0.49457,,,1
229,0.88992,,,,1
230,,0.70975,0.75716,,0
231,-2.2214,,0.56008,0.05602,1
232,,,,,1
233,1.7452,,2.0878,0.62627,0
234,,10.4726,,,0
235,2.7213,,-0.58808,,0
236,-0.95923,0.091039,6.2204,,0
237,3.9382,,,0.6767,0
238,,9.2207,-3.7044,,0
239,-0.40857,3.0977,-2.9607,,1
240,,,,,1
241,,0.7098,0.7572,,0
242,,-4.8359,,-0.060358,1
243,0.81356,,,,0
244,,6.4479,1.0836,,1
245,4.1038,-4.8069,3.3491,,0
246,,8.6165,,-4.3289,0
247,-3.38,-0.7077,,,1
248,2.5581,2.6218,1.8513,,0
249,,-0.63321,,,0
250,0.5195,,3.0895,,0
251,,3.1784,,-3.1896,1
252,-2.258,-9.3263,9.3727,-0.85949,1
253,-1.3414,,2.8093,0.60688,1
254,,3.8923,-4.8277,,1
255,,2.8183,-2.426,-1.8862,1
256,-4.0214,,,,1
257,,,10.4266,-0.86725,1
258,,10.9279,-4.0112,-5.0284,0
259,1.602,6.1251,,0.47886,0
260,1.7875,,-5.1362,-3.2362,1
261,,9.3221,2.1307,-4.3793,0
262,,8.7903,-2.2324,,0
263,1.5902,2.2948,,0.18404,0
264,5.0691,,,1.2095,0
265,,-0.49871,0.62863,1.1189,0
266,,-0.94981,,,1
267,,,-0.6532,-4.1802,1
268,,,,,1
269,,-9.349,9.7942,,1
270,0.0040545,0.62905,-0.64121,,1
271,-2.8267,-9.0407,,,1
272,2.7161,-4.2006,,,0
273,1.208,4.0744,-4.7635,-2.6129,1
274,0.51947,,3.0895,-0.98492,0
